time,heading,pitch,roll,yaw,
27974,208.77977,176.88486,-81.667694,208.77977,
27992,208.1025,176.94006,-81.61909,208.1025,
27994,207.53279,176.99887,-81.56623,207.53279,
27996,206.99959,177.05759,-81.51309,206.99959,
28026,206.54219,177.1133,-81.47174,206.54219,
28030,206.11403,177.17639,-81.439445,206.11403,
28051,205.37042,177.31793,-81.4037,205.37042,
28056,204.97299,177.40773,-81.41819,204.97299,
28064,204.58597,177.50887,-81.453255,204.58597,
28065,204.23404,177.61508,-81.515564,204.23404,
28069,203.88434,177.73239,-81.59969,203.88434,
28079,203.56111,177.85303,-81.702576,203.56111,
28090,203.2587,177.9736,-81.82643,203.2587,
28115,202.91466,178.10442,-81.97742,202.91466,
28118,202.53563,178.24837,-82.1535,202.53563,
28127,202.161,178.40024,-82.35958,202.161,
28150,201.77664,178.55336,-82.584564,201.77664,
28153,201.37326,178.70935,-82.82947,201.37326,
28174,200.93898,178.86201,-83.09329,200.93898,
28199,199.97629,179.14868,-83.65924,199.97629,
28209,199.28972,179.30826,-84.00449,199.28972,
28216,198.606,179.47739,-84.40142,198.606,
28227,197.96252,179.6543,-84.83849,197.96252,
28237,197.29976,179.83914,-85.293495,197.29976,
28238,196.7327,-179.97945,-85.7261,196.7327,
28259,196.17673,-179.79669,-86.16782,196.17673,
28260,195.62572,-179.61398,-86.61206,195.62572,
28262,195.09544,-179.43819,-87.055115,195.09544,
28271,194.64201,-179.27454,-87.4851,194.64201,
28272,194.25113,-179.13168,-87.877266,194.25113,
28281,193.79245,-179.01395,-88.207344,193.79245,
28295,192.97589,-178.92032,-88.45919,192.97589,
28297,191.90977,-178.84496,-88.61301,191.90977,
28330,190.4397,-178.78183,-88.66821,190.4397,
28332,188.69417,-178.72324,-88.65968,188.69417,
28353,186.88945,-178.6772,-88.623566,186.88945,
28354,185.21806,-178.64856,-88.565285,185.21806,
28355,183.7466,-178.62393,-88.45214,183.7466,
28362,182.54947,-178.59355,-88.24888,182.54947,
28390,181.65968,-178.553,-87.951035,181.65968,
28391,181.06766,-178.49896,-87.595894,181.06766,
28409,180.8146,-178.43117,-87.22756,180.8146,
28414,180.95398,-178.36522,-86.86248,180.95398,
28420,181.45468,-178.3167,-86.51519,181.45468,
28450,182.5766,-178.28305,-86.18375,182.5766,
28472,183.11414,-178.25858,-85.86211,183.11414,
28475,183.48175,-178.24564,-85.539604,183.48175,
28480,183.67073,-178.24832,-85.21644,183.67073,
28487,183.65004,-178.26436,-84.88363,183.65004,
28489,183.46095,-178.29059,-84.550835,183.46095,
28497,183.14386,-178.32286,-84.219696,183.14386,
28499,182.70584,-178.36633,-83.86312,182.70584,
28501,182.14847,-178.415,-83.48111,182.14847,
28509,181.45206,-178.45859,-83.07012,181.45206,
28565,180.7057,-178.5031,-82.63604,180.7057,
28569,179.99625,-178.5574,-82.18096,179.99625,
28571,179.41321,-178.62874,-81.722176,179.41321,
28591,178.68864,-178.83228,-80.83325,178.68864,
28621,178.47383,-178.95372,-80.43313,178.47383,
28643,178.27408,-179.07503,-80.07781,178.27408,
28646,178.09016,-179.1891,-79.778015,178.09016,
28648,177.96846,-179.30238,-79.54589,177.96846,
28707,177.88425,-179.63847,-79.238144,177.88425,
28708,177.8887,-179.747,-79.24957,177.8887,
28767,177.89183,-179.86688,-79.305855,177.89183,
28770,177.85515,-179.99533,-79.405205,177.85515,
28771,177.71098,179.87578,-79.53869,177.71098,
28779,177.4067,179.75952,-79.69326,177.4067,
28781,176.97412,179.6577,-79.85098,176.97412,
28799,176.508,179.56052,-79.992775,176.508,
28803,176.07733,179.4642,-80.10578,176.07733,
28804,175.67921,179.37015,-80.16075,175.67921,
28822,175.29749,179.29092,-80.14987,175.29749,
28833,174.9689,179.23434,-80.087074,174.9689,
28860,174.6754,179.21423,-79.99764,174.6754,
28866,174.1834,179.24976,-79.81985,174.1834,
28945,174.4632,179.23119,-79.757355,174.4632,
28949,174.6059,179.18138,-79.70899,174.6059,
28951,174.79065,179.11786,-79.678856,174.79065,
28957,174.94446,179.05367,-79.658844,174.94446,
28958,175.45049,178.9773,-79.669365,175.45049,
28978,175.76993,178.87773,-79.71266,175.76993,
28980,176.13847,178.76341,-79.77813,176.13847,
29003,176.43687,178.65303,-79.85361,176.43687,
29004,176.61374,178.557,-79.93226,176.61374,
29013,176.89632,178.47978,-80.006165,176.89632,
29024,176.90991,178.41502,-80.07199,176.90991,
29038,176.97928,178.3443,-80.1298,176.97928,
29041,177.12271,178.26357,-80.17511,177.12271,
29064,179.03598,177.55794,-80.375145,179.03598,
29084,179.39691,177.48245,-80.39659,179.39691,
29093,179.37996,177.41527,-80.41148,179.37996,
29097,179.3449,177.35106,-80.42296,179.3449,
29100,179.32887,177.28676,-80.43234,179.32887,
29102,179.40788,177.21725,-80.43469,179.40788,
29108,179.65285,177.05101,-80.40594,179.65285,
29109,180.11334,176.868,-80.33846,180.11334,
29110,180.31906,176.77382,-80.31279,180.31906,
29117,180.55812,176.67839,-80.28771,180.55812,
29118,180.78983,176.58379,-80.2619,180.78983,
29125,181.0642,176.49669,-80.22832,181.0642,
29126,181.1359,176.42642,-80.19574,181.1359,
29131,181.15923,176.36678,-80.1713,181.15923,
29160,181.39847,176.2584,-80.12483,181.39847,
29187,181.44633,176.16345,-80.09441,181.44633,
29188,181.49098,176.11826,-80.08942,181.49098,
29195,181.75829,176.0788,-80.07963,181.75829,
29197,181.75397,176.04642,-80.0709,181.75397,
29215,181.76343,176.01521,-80.06625,181.76343,
29216,184.4539,173.71262,-78.998985,184.4539,
29220,184.51678,173.67958,-78.9922,184.51678,
29245,184.71683,173.61392,-79.01181,184.71683,
29271,184.79916,173.58595,-79.02203,184.79916,
29277,185.10846,173.56761,-79.037346,185.10846,
29280,185.12221,173.54378,-79.0863,185.12221,
29284,185.12706,173.53304,-79.116196,185.12706,
29295,185.41447,173.5274,-79.14803,185.41447,
29305,185.38351,173.52344,-79.17869,185.38351,
29317,185.35916,173.51973,-79.20516,185.35916,
29328,185.34406,173.51492,-79.22629,185.34406,
29344,185.34631,173.50897,-79.24522,185.34631,
29361,185.38455,173.50897,-79.262,185.38455,
29362,185.40182,173.50653,-79.27111,185.40182,
29371,185.42546,173.5035,-79.27111,185.42546,
29373,185.42627,173.5035,-79.26632,185.42627,
29396,185.52478,173.54422,-79.334274,185.52478,
29397,185.473,173.58069,-79.38157,185.473,
29418,185.45656,173.58319,-79.363335,185.45656,
29419,185.43286,173.58665,-79.34268,185.43286,
29450,185.3893,173.58855,-79.32393,185.3893,
29451,185.39177,173.58855,-79.309,185.39177,
29455,185.38513,173.5969,-79.303,185.38513,
29463,185.3773,173.60643,-79.2977,185.3773,
29464,185.42982,173.61284,-79.29491,185.42982,
29474,185.50034,173.62106,-79.31423,185.50034,
29485,185.62361,173.61952,-79.33578,185.62361,
29508,185.83841,173.59949,-79.3719,185.83841,
29520,186.16132,173.56836,-79.44222,186.16132,
29521,186.50159,173.52414,-79.504036,186.50159,
29529,186.90999,173.46419,-79.55311,186.90999,
29531,187.50182,173.37398,-79.62185,187.50182,
29541,188.28479,173.26431,-79.707504,188.28479,
29578,189.05296,173.14493,-79.76958,189.05296,
29580,189.79982,173.02054,-79.77285,189.79982,
29600,190.5038,172.89557,-79.749245,190.5038,
29603,191.31229,172.7811,-79.71255,191.31229,
29604,191.83835,172.6749,-79.67498,191.83835,
29614,192.27959,172.58449,-79.62211,192.27959,
29615,192.6805,172.49979,-79.55645,192.6805,
29636,193.01964,172.4227,-79.47953,193.01964,
29637,193.31026,172.35413,-79.38771,193.31026,
29657,193.55235,172.29582,-79.29355,193.55235,
29715,193.77338,172.24391,-79.20697,193.77338,
29716,194.19461,172.18413,-79.11516,194.19461,
29717,194.42067,172.11981,-79.01602,194.42067,
29718,194.75793,171.98602,-78.73731,194.75793,
29719,194.8483,171.88405,-78.43407,194.8483,
29730,194.78087,171.85155,-78.29104,194.78087,
29733,194.65964,171.8254,-78.144005,194.65964,
29744,194.46289,171.80515,-77.98894,194.46289,
29757,194.27438,171.78757,-77.822586,194.27438,
29759,194.09256,171.77043,-77.65403,194.09256,
29778,193.90198,171.76178,-77.49347,193.90198,
29779,193.9797,171.76039,-77.34986,193.9797,
29789,193.80649,171.7658,-77.23148,193.80649,
29812,193.59445,171.78418,-77.124435,193.59445,
29813,193.35843,171.81209,-77.02243,193.35843,
29839,193.10904,171.85225,-76.936295,193.10904,
29841,192.9167,171.90077,-76.8644,192.9167,
29868,192.71523,171.94643,-76.795235,192.71523,
29870,192.54733,171.98943,-76.71714,192.54733,
29871,192.39008,172.0337,-76.63436,192.39008,
29889,192.27902,172.07928,-76.53356,192.27902,
29891,192.13127,172.121,-76.40057,192.13127,
29893,192.00801,172.14696,-76.221466,192.00801,
29901,191.90442,172.15797,-75.981255,191.90442,
29913,191.90724,172.148,-75.65978,191.90724,
29927,191.72289,172.11768,-75.210724,191.72289,
29929,191.48479,172.0591,-74.612816,191.48479,
29936,191.17894,171.9747,-73.83584,191.17894,
29947,190.86644,171.87018,-72.86587,190.86644,
29958,190.51471,171.74571,-71.705475,190.51471,
29969,190.262,171.58757,-70.36872,190.262,
30030,190.1362,171.20114,-67.296936,190.1362,
30045,188.83272,160.69368,-62.18294,188.83272,
30058,187.59637,162.47519,-60.413963,187.59637,
30061,186.47137,164.03873,-58.737667,186.47137,
30076,186.41002,164.81761,-57.250317,186.41002,
30081,187.7858,164.66377,-56.014786,187.7858,
30082,189.87953,163.99539,-55.104683,189.87953,
30091,191.88776,163.29176,-54.421463,191.88776,
30092,193.21944,162.86609,-53.931652,193.21944,
30094,193.90602,162.69983,-53.632214,193.90602,
30104,194.31648,162.5904,-53.529953,194.31648,
30114,194.61945,162.45078,-53.627285,194.61945,
30127,194.82475,162.29314,-53.909267,194.82475,
30138,194.94374,162.12573,-54.350655,194.94374,
30149,195.12282,161.85721,-54.918297,195.12282,
30160,196.31024,160.58365,-56.431618,196.31024,
30171,197.1871,159.65471,-57.338165,197.1871,
30194,197.91637,158.76093,-58.307976,197.91637,
30195,198.29951,158.07399,-59.31204,198.29951,
30206,198.53073,157.50478,-60.34833,198.53073,
30227,198.93753,156.8125,-61.464096,198.93753,
30228,199.6337,155.85738,-62.674797,199.6337,
30250,200.31407,169.2303,-63.949234,200.31407,
30251,200.68976,169.38087,-65.18358,200.68976,
30296,200.90503,169.55936,-66.26205,200.90503,
30301,200.91527,169.87814,-67.51095,200.91527,
30374,200.84859,169.92381,-67.53032,200.84859,
30385,200.92189,169.82802,-67.11451,200.92189,
30410,201.3026,169.5297,-66.24443,201.3026,
30412,202.20982,168.94684,-64.951836,202.20982,
30419,203.87411,152.46684,-63.298637,203.87411,
30431,205.77505,151.87724,-61.329548,205.77505,
30433,206.79225,152.27654,-59.02707,206.79225,
30441,207.31418,153.2876,-56.638924,207.31418,
30443,208.59795,153.8887,-54.391838,208.59795,
30444,211.1324,153.67477,-52.307606,211.1324,
30453,214.58101,152.71628,-50.58034,214.58101,
30454,218.83228,150.96985,-49.32967,218.83228,
30465,220.84682,151.25197,-47.244835,220.84682,
30467,219.55515,153.70139,-44.38605,219.55515,
30469,216.43333,156.25458,-42.606422,216.43333,
30476,167.69191,160.74127,-41.34275,167.69191,
30477,167.59984,161.6523,-40.774216,167.59984,
30486,168.61671,159.06317,-40.13252,168.61671,
30497,169.03796,158.39891,-39.578693,169.03796,
30499,169.3567,158.75044,-39.632034,169.3567,
30500,169.83923,158.9906,-39.518684,169.83923,
30510,170.50894,158.76273,-39.25059,170.50894,
30512,171.29721,158.37418,-39.025677,171.29721,
30520,171.89163,157.77675,-38.815815,171.89163,
30522,171.8958,157.4468,-38.451054,171.8958,
30534,171.3893,157.52026,-38.10926,171.3893,
30545,170.48293,158.04797,-37.826736,170.48293,
30565,169.38358,158.9906,-37.38061,169.38358,
30576,168.44691,159.65462,-36.92736,168.44691,
30578,167.66911,160.17001,-36.473755,167.66911,
30579,167.05624,160.50308,-36.01884,167.05624,
30588,166.63515,160.74261,-35.63144,166.63515,
30610,166.41356,160.9812,-35.353935,166.41356,
30612,166.42212,161.1505,-35.175644,166.42212,
30624,166.62721,161.40657,-35.078854,166.62721,
30635,167.01225,161.8125,-35.035225,167.01225,
30646,167.53345,162.3467,-34.895084,167.53345,
30648,168.07538,163.07417,-34.502785,168.07538,
30657,168.60138,164.48128,-33.936905,168.60138,
30682,169.68425,164.97192,-34.07746,169.68425,
30700,171.6402,163.27562,-34.924793,171.6402,
30701,171.96162,165.15608,-32.630077,171.96162,
30719,172.52557,163.58067,-28.464163,172.52557,
30723,172.636,161.44847,-24.017273,172.636,
30733,172.49911,159.52858,-19.667477,172.49911,
30734,172.06468,159.10101,-15.454623,172.06468,
30767,171.46056,160.2312,-11.742931,171.46056,
30769,170.89972,161.7483,-8.781168,170.89972,
30779,170.54478,162.47118,-6.654026,170.54478,
30780,170.25284,162.7239,-5.2555704,170.25284,
30790,170.0071,163.06238,-4.771178,170.0071,
30791,169.92209,163.48344,-5.2975297,169.92209,
30805,170.02579,163.75925,-6.768274,170.02579,
30808,170.30785,164.09868,-9.096577,170.30785,
30818,170.79388,164.26276,-12.399039,170.79388,
30828,171.53906,163.74005,-16.54712,171.53906,
30858,172.58604,162.42097,-21.47282,172.58604,
30867,173.98682,160.40799,-27.072168,173.98682,
30880,175.8001,157.79428,-33.21006,175.8001,
30881,230.7606,155.87694,-39.351738,230.7606,
30914,224.93225,155.07904,-45.142433,224.93225,
30915,221.05508,153.89784,-50.219463,221.05508,
30917,216.44652,153.74728,-54.358807,216.44652,
30929,212.7116,153.48459,-57.87497,212.7116,
30931,211.6178,152.03804,-60.411293,211.6178,
30938,211.61264,150.19691,-61.898167,211.61264,
30941,210.10255,149.84528,-62.65076,210.10255,
30962,208.17097,150.22923,-62.957806,208.17097,
30964,206.9032,150.45447,-62.900124,206.9032,
30971,206.4211,150.39706,-62.5886,206.4211,
30974,204.99174,153.16093,-59.8608,204.99174,
30985,203.26126,157.02184,-54.322342,203.26126,
30996,205.24762,158.33759,-49.938553,205.24762,
31007,198.51567,163.52426,-47.91922,198.51567,
31020,202.71968,161.90372,-47.698967,202.71968,
31045,211.97102,158.40584,-45.372868,211.97102,
31046,216.39603,156.82172,-43.930435,216.39603,
31050,214.83867,158.02626,-42.758106,214.83867,
31052,213.12137,159.6565,-41.095787,213.12137,
31074,169.02776,161.31186,-39.620422,169.02776,
31077,168.6548,162.56635,-38.12548,168.6548,
31098,168.74408,162.39432,-36.648144,168.74408,
31100,168.92401,162.12508,-35.37017,168.92401,
31107,169.17581,162.16907,-34.161682,169.17581,
31132,169.53279,162.80902,-32.99218,169.53279,
31133,170.02773,164.22989,-31.855885,170.02773,
31178,171.06143,165.7883,-31.11394,171.06143,
31180,173.25082,165.7179,-31.88592,173.25082,
31181,175.44191,165.94347,-31.788568,175.44191,
31222,177.41586,163.16359,-28.496498,177.41586,
31223,178.76773,157.32515,-24.4656,178.76773,
31228,178.96733,151.89117,-20.192812,178.96733,
31252,178.04987,150.1536,-15.785391,178.04987,
31256,176.46884,153.42027,-11.800148,176.46884,
31272,175.00317,158.80391,-8.310754,175.00317,
31273,173.47537,166.35889,-3.6287067,173.47537,
31297,173.46956,167.71355,-2.5096223,173.46956,
31298,174.0725,167.93379,-2.5146537,174.0725,
31318,175.22922,167.21643,-3.7143111,175.22922,
31320,176.70985,166.17426,-5.974707,176.70985,
31321,178.36873,165.35544,-9.217591,178.36873,
31331,180.05582,164.87804,-13.37402,180.05582,
31333,181.58986,164.88837,-18.331808,181.58986,
31341,182.89307,164.84596,-23.983572,182.89307,
31352,183.80713,165.06769,-30.242594,183.80713,
31354,184.3959,165.33089,-36.871227,184.3959,
31355,213.76625,166.00334,-43.300697,213.76625,
31364,208.69765,166.35782,-49.54431,208.69765,
31366,207.10854,165.33205,-55.566563,207.10854,
31376,205.37175,164.41579,-60.561172,205.37175,
31378,203.69153,172.87129,-64.648026,203.69153,
31434,203.54549,172.84567,-68.21293,203.54549,
31436,201.63593,173.16853,-70.82599,201.63593,
31443,197.90855,173.80612,-72.63839,197.90855,
31445,195.40587,174.05238,-73.90123,195.40587,
31447,194.6642,173.87099,-74.764015,194.6642,
31467,194.04042,173.78752,-75.41939,194.04042,
31477,192.49846,173.9065,-74.54291,192.49846,
31500,189.83029,173.6317,-70.89774,189.83029,
31501,194.87578,160.78224,-61.74644,194.87578,
31503,198.69434,159.62366,-60.38789,198.69434,
31536,194.67003,163.77846,-60.32285,194.67003,
31539,194.59674,164.73553,-59.301086,194.59674,
31543,201.03836,162.79823,-54.571083,201.03836,
31552,206.4834,161.20654,-51.260452,206.4834,
31553,207.41083,161.67336,-48.98934,207.41083,
31565,212.46205,161.52693,-43.606884,212.46205,
31566,175.48709,162.06677,-41.574867,175.48709,
31571,175.76115,161.9467,-39.80267,175.76115,
31578,175.78732,162.55966,-38.386543,175.78732,
31611,175.56233,163.97635,-37.299484,175.56233,
31628,175.31728,165.7873,-36.790928,175.31728,
31629,175.08423,168.27065,-37.438755,175.08423,
31636,175.18115,171.36809,-38.94074,175.18115,
31681,174.0283,178.64342,-38.33302,174.0283,
31686,173.44846,-176.83913,-36.25372,173.44846,
31710,173.16121,-176.94772,-26.724348,173.16121,
31719,171.79066,-173.00331,-23.203653,171.79066,
31739,170.65817,-169.28535,-19.25415,170.65817,
31741,170.0439,-167.61723,-15.215302,170.0439,
31742,169.70734,-168.57246,-11.354583,169.70734,
31748,169.24213,-171.58655,-7.856239,169.24213,
31749,168.50348,-175.54797,-4.5157924,168.50348,
31758,167.45918,-179.46696,-1.2212576,167.45918,
31771,166.2929,177.36409,1.7224119,166.2929,
31773,165.21301,175.14713,4.1346593,165.21301,
31791,164.51349,174.3193,6.0334964,164.51349,
31829,165.73795,175.70241,6.839966,165.73795,
31837,166.99763,174.93266,5.8102784,166.99763,
31841,170.39566,174.23534,0.8982077,170.39566,
31864,172.38637,173.6322,-2.7996135,172.38637,
31872,174.66966,172.16771,-7.3939066,174.66966,
31873,176.93199,170.93616,-12.57214,176.93199,
31874,179.11072,169.90039,-18.436487,179.11072,
31882,181.25357,168.61023,-24.74817,181.25357,
31884,183.42117,167.22739,-31.43056,183.42117,
31893,185.54314,166.01448,-38.40659,185.54314,
31895,215.81435,165.08304,-45.628708,215.81435,
31905,212.27686,164.38054,-53.077827,212.27686,
31916,208.72105,164.0123,-60.570953,208.72105,
31928,205.3535,173.95734,-67.86404,205.3535,
31939,203.29027,175.47237,-75.037285,203.29027,
31941,200.82764,177.09041,-81.63926,200.82764,
31950,197.534,178.564,-87.35594,197.534,
31961,194.6749,0.27505,-86.84291,194.6749,
31972,193.28041,-0.7433465,-81.9187,193.28041,
31984,192.80142,-1.6656533,-77.97953,192.80142,
31995,191.9991,-2.4916415,-74.968735,191.9991,
32007,190.36324,-2.9386997,-73.01168,190.36324,
32018,188.67314,-2.9226375,-72.199265,188.67314,
32020,188.29115,-3.1326013,-72.30226,188.29115,
32039,189.82678,-3.6793191,-73.06482,189.82678,
32040,195.22395,-3.823759,-75.227165,195.22395,
32050,192.33023,-1.1625696,-82.120186,192.33023,
32061,194.81406,-0.15471472,-82.85239,194.81406,
32073,205.65935,0.920403,-86.754814,205.65935,
32084,208.19762,177.3254,-87.30176,208.19762,
32096,198.86865,176.90562,-85.610855,198.86865,
32098,191.4045,176.51505,-80.92844,191.4045,
32107,194.01257,175.02888,-76.305534,194.01257,
32119,199.42322,173.21155,-72.66117,199.42322,
32131,203.39497,171.56555,-69.25339,203.39497,
32142,206.13463,170.2607,-65.83518,206.13463,
32154,208.1731,156.13188,-62.527363,208.1731,
32168,208.98428,157.4323,-59.159245,208.98428,
32222,209.66171,158.68044,-55.801876,209.66171,
32246,209.57425,160.27621,-52.432064,209.57425,
32248,209.1416,161.87155,-49.230907,209.1416,
32249,208.63745,163.34163,-46.19387,208.63745,
32253,208.349,164.61627,-43.31394,208.349,
32255,176.42204,165.31665,-40.710632,176.42204,
32264,176.31767,165.59938,-38.38478,176.31767,
32265,176.39655,165.76273,-36.350403,176.39655,
32268,176.49615,166.16086,-34.594048,176.49615,
32277,176.65027,168.22343,-31.954926,176.65027,
32287,176.90172,169.32883,-31.063038,176.90172,
32289,177.44925,169.92549,-30.306887,177.44925,
32298,178.21251,169.79305,-29.563602,178.21251,
32309,178.97304,169.25249,-28.866028,178.97304,
32323,179.6755,168.21654,-28.444376,179.6755,
32331,180.1308,166.89557,-28.289751,180.1308,
32354,179.93405,165.86575,-28.107346,179.93405,
32357,179.00597,165.18047,-27.579544,179.00597,
32358,177.3605,165.32828,-26.500887,177.3605,
32366,175.04816,167.088,-24.882456,175.04816,
32377,172.36264,170.1517,-22.74252,172.36264,
32389,169.73204,173.60542,-20.204107,169.73204,
32399,167.63748,176.48015,-17.59726,167.63748,
32410,166.54884,176.84624,-15.292896,166.54884,
32428,166.19672,175.08719,-11.850087,166.19672,
32433,166.79489,173.06442,-10.881238,166.79489,
32444,167.86838,170.3911,-10.674515,167.86838,
32455,169.28165,168.1415,-11.366945,169.28165,
32467,171.01224,166.65372,-13.018661,171.01224,
32478,173.00749,165.5059,-15.626557,173.00749,
32501,175.18347,164.31279,-19.154877,175.18347,
32503,177.3932,163.15541,-23.493849,177.3932,
32512,179.6609,161.81723,-28.540249,179.6609,
32516,182.20052,159.5389,-34.151806,182.20052,
32524,234.75339,156.97276,-40.14648,234.75339,
32536,229.4712,156.22014,-46.329742,229.4712,
32548,221.46062,157.56459,-52.618057,221.46062,
32574,213.79245,159.72704,-58.893066,213.79245,
32576,208.24919,172.4244,-65.03377,208.24919,
32580,205.87193,174.36076,-70.86397,205.87193,
32592,206.44122,175.62569,-76.43984,206.44122,
32596,208.56325,176.58025,-81.36281,208.56325,
32604,210.91917,177.63889,-85.78187,210.91917,
32626,210.82367,178.75499,-88.75149,210.82367,
32638,208.09955,0.48177877,-87.42507,208.09955,
32639,203.92268,0.4233235,-85.45322,203.92268,
32661,199.89131,1.3812538,-84.377655,199.89131,
32663,198.41716,2.7423775,-84.168274,198.41716,
32671,200.06479,4.092992,-84.56087,200.06479,
32672,203.81369,5.443902,-84.45011,203.81369,
32683,206.84135,173.47653,-83.301544,206.84135,
32696,206.56526,173.08182,-82.04815,206.56526,
32720,206.2266,172.7864,-80.6427,206.2266,
32721,207.76207,171.98267,-78.83282,207.76207,
32758,210.00957,170.93024,-77.03668,210.00957,
32760,210.89703,170.0734,-75.488495,210.89703,
32762,210.00513,169.57239,-74.02296,210.00513,
32770,209.33585,169.22186,-72.793686,209.33585,
32772,209.23004,168.87044,-71.5679,209.23004,
32782,210.05466,168.43028,-70.42357,210.05466,
32783,211.22841,168.10033,-69.68768,211.22841,
32793,212.78302,167.79898,-69.34705,212.78302,
32804,214.24298,167.45627,-68.83207,214.24298,
32820,215.03334,167.16405,-68.1271,215.03334,
32833,215.34413,166.93933,-67.38791,215.34413,
32836,215.18817,166.83676,-66.64768,215.18817,
32840,215.05383,166.74037,-65.90474,215.05383,
32856,215.23343,166.57495,-65.14276,215.23343,
32877,215.56683,166.38705,-64.321686,215.56683,
32887,216.20398,148.46634,-62.54585,216.20398,
32895,216.3946,149.29414,-61.538723,216.3946,
32906,216.71918,150.00061,-60.535015,216.71918,
32907,217.06183,150.6447,-59.565998,217.06183,
32916,217.64706,151.08313,-58.620132,217.64706,
32939,218.46724,151.29434,-57.734882,218.46724,
32940,219.32257,151.36914,-56.932365,219.32257,
32961,219.61755,151.7161,-56.186466,219.61755,
32962,218.80165,152.76585,-55.406826,218.80165,
32986,217.23207,154.2757,-54.604736,217.23207,
32989,215.40959,155.90128,-53.820156,215.40959,
32995,213.73709,157.38419,-53.098045,213.73709,
32997,212.49696,158.58284,-52.44593,212.49696,
33018,211.8976,159.40352,-51.8417,211.8976,
33020,211.7556,159.96266,-51.27523,211.7556,
33029,211.81728,160.40477,-50.74962,211.81728,
33041,212.15169,160.6785,-50.27353,212.15169,
33063,212.97473,160.65854,-49.85284,212.97473,
33065,214.07413,160.44838,-49.47202,214.07413,
33067,215.30852,160.13033,-49.1036,215.30852,
33079,216.42473,159.85695,-48.719128,216.42473,
33088,217.21419,159.73643,-48.324776,217.21419,
33098,217.88258,159.64548,-47.965355,217.88258,
33111,218.53284,159.53339,-47.647675,218.53284,
33143,219.11122,159.44528,-47.34349,219.11122,
33145,219.59647,159.39774,-47.045254,219.59647,
33147,219.85631,159.44621,-46.7665,219.85631,
33165,219.87381,159.59325,-46.521603,219.87381,
33178,219.7343,159.81476,-46.276897,219.7343,
33180,219.75395,159.92844,-46.06234,219.75395,
33188,219.96259,159.92488,-45.869053,219.96259,
33190,220.2923,159.82474,-45.70526,220.2923,
33215,220.42007,159.78131,-45.582233,220.42007,
33233,220.0231,159.96732,-45.49162,220.0231,
33235,219.22554,160.32753,-45.426403,219.22554,
33254,218.15105,160.79285,-45.41097,218.15105,
33278,217.01846,161.25638,-45.44839,217.01846,
33280,216.08867,161.56795,-45.576107,216.08867,
33288,217.03067,161.7045,-45.769634,217.03067,
33293,216.81946,161.43826,-46.284973,216.81946,
33300,216.8178,161.24644,-46.56134,216.8178,
33303,216.7821,161.06929,-46.84562,216.7821,
33313,216.83627,160.6152,-47.49751,216.83627,
33322,216.74542,160.42409,-47.857384,216.74542,
33334,216.48878,160.31233,-48.22191,216.48878,
33345,216.07974,160.28357,-48.58038,216.07974,
33357,215.66129,160.25278,-48.94804,215.66129,
33377,215.2752,160.19104,-49.335846,215.2752,
33379,214.8594,160.14055,-49.728252,214.8594,
33390,214.28793,160.17635,-50.118664,214.28793,
33392,213.5313,160.31697,-50.508648,213.5313,
33411,212.67456,160.51566,-50.903023,212.67456,
33413,211.8359,160.71016,-51.311943,211.8359,
33423,211.08446,160.86346,-51.735714,211.08446,
33434,210.44635,160.96637,-52.16146,210.44635,
33446,209.93196,161.00964,-52.5902,209.93196,
33457,210.46414,161.03583,-53.035133,210.46414,
33468,209.8833,161.09763,-53.49514,209.8833,
33470,209.20947,161.209,-53.963634,209.20947,
33479,208.47107,161.3622,-54.430023,208.47107,
33490,208.71132,161.53252,-54.882355,208.71132,
33501,207.99347,161.69353,-55.333504,207.99347,
33513,207.32085,161.84067,-55.768425,207.32085,
33526,206.64255,162.00937,-56.180424,206.64255,
33538,206.9676,162.19424,-56.57515,206.9676,
33549,206.29173,162.40103,-56.955055,206.29173,
33551,205.65771,162.59283,-57.33296,205.65771,
33573,205.01572,162.79314,-57.711372,205.01572,
33575,205.08064,163.02637,-58.09385,205.08064,
33584,204.35786,163.27048,-58.478737,204.35786,
33594,203.71999,163.46309,-58.867954,203.71999,
33604,203.2115,163.5795,-59.25891,203.2115,
33628,203.64229,163.6293,-59.647015,203.64229,
33630,203.31578,163.63304,-60.03719,203.31578,
33638,203.0085,163.62396,-60.425526,203.0085,
33640,202.72227,163.6039,-60.804115,202.72227,
33665,203.18979,163.57422,-61.19329,203.18979,
33668,202.93176,163.52727,-61.58781,202.93176,
33690,202.74973,163.4246,-61.984505,202.74973,
33692,202.60747,163.2963,-62.375355,202.60747,
33697,202.49187,163.15463,-62.757374,202.49187,
33724,202.97559,163.01605,-63.13266,202.97559,
33729,202.82465,172.46307,-63.49588,202.82465,
33734,202.65187,172.51965,-63.848213,202.65187,
33737,202.46463,172.58354,-64.19118,202.46463,
33744,203.01755,172.64745,-64.52727,203.01755,
33750,202.86449,172.70862,-64.85442,202.86449,
33771,202.74344,172.76434,-65.17628,202.74344,
33773,202.67365,172.80655,-65.48966,202.67365,
33795,203.2215,172.83575,-65.78526,203.2215,
33796,203.20772,172.85686,-66.06152,203.20772,
33808,203.20111,172.87466,-66.318596,203.20111,
33811,203.19405,172.89111,-66.54646,203.19405,
33821,203.75124,172.9045,-66.7581,203.75124,
