time,x,y,z,
27194,-3.1298828,1.0205078,-0.5229492,
27214,-1.9204102,1.0292969,0.19970703,
27226,0.67626953,0.38476562,-0.59765625,
27227,1.3120117,0.43017578,-0.42285156,
27235,1.6123047,-0.6586914,-0.24853516,
27245,0.33691406,-2.2402344,-0.9995117,
27246,-0.31640625,-0.11767578,-1.2099609,
27267,-0.17919922,2.8549805,-1.9013672,
27270,-1.6538086,5.8637695,-0.8310547,
27282,-4.415039,6.6064453,-1.0561523,
27295,-12.93457,-8.748535,-1.4291992,
27303,3.6313477,-9.075684,-5.927246,
27305,-0.18945312,-7.1865234,-7.7158203,
27314,6.449707,5.8710938,-4.666504,
27324,5.029785,2.484375,-3.2680664,
27334,-1.6523438,-6.8129883,-4.251953,
27346,-2.2973633,0.6801758,-2.1855469,
27358,-7.8999023,1.3701172,-1.8291016,
27384,-0.9135742,1.8232422,0.095703125,
27388,-2.0922852,0.69970703,0.18847656,
27406,-1.9487305,0.019042969,-0.10644531,
27409,-1.3740234,0.72998047,-1.0556641,
27417,-0.5283203,1.1538086,-2.5024414,
27427,0.4326172,0.14794922,-2.5083008,
27428,1.1079102,0.50683594,-2.0629883,
27438,0.8105469,0.5576172,-1.5581055,
27441,-0.41015625,-0.22851562,-0.91503906,
27452,-1.6455078,-0.8071289,-0.31689453,
27458,-2.7504883,-1.4858398,0.095214844,
27470,-2.4204102,-1.7016602,0.6767578,
27482,-1.3227539,-0.92333984,1.2753906,
27496,-1.2099609,0.11279297,1.6005859,
27505,-1.5693359,1.0532227,1.4697266,
27515,-1.8115234,1.1865234,1.1591797,
27529,-1.8676758,0.90283203,1.0454102,
27531,-1.7832031,0.75927734,0.89453125,
27543,-1.9189453,0.6899414,0.69433594,
27549,-2.1313477,0.5859375,0.24267578,
27560,-2.3310547,0.8730469,-0.24023438,
27574,-2.7192383,1.3046875,-1.0332031,
27582,-3.8261719,1.7749023,-2.3154297,
27594,-3.9926758,2.487793,-1.753418,
27606,-1.7714844,1.4858398,-0.90283203,
27610,-1.59375,0.7524414,-1.3564453,
27616,-1.9614258,0.9746094,-2.072754,
27627,-1.6210938,0.32226562,-2.4018555,
27638,-1.0683594,-0.85546875,-2.4291992,
27649,-1.0244141,-0.93310547,-2.190918,
27661,-0.8574219,-0.38964844,-2.0463867,
27674,-0.43554688,-0.36767578,-1.7895508,
27683,-0.16796875,-0.35791016,-1.6430664,
27684,-0.0014648438,-0.38085938,-1.6420898,
27695,0.17871094,-0.5859375,-1.5576172,
27717,0.36816406,-0.84033203,-1.4365234,
27719,0.5957031,-1.1503906,-1.4775391,
27729,0.79541016,-1.0913086,-1.6000977,
27742,0.8378906,-0.54003906,-1.7929688,
27754,0.5957031,0.0107421875,-1.6499023,
27757,0.19238281,0.32177734,-1.6088867,
27777,-0.05517578,-0.010253906,-1.7084961,
27779,-0.3330078,0.18701172,-2.0146484,
27786,0.0053710938,0.6020508,-2.6674805,
27796,0.6894531,-0.421875,-1.9121094,
27810,1.8066406,-4.0302734,-1.4980469,
27819,0.67626953,-3.2041016,-2.0166016,
27836,0.43603516,0.84716797,-2.3041992,
27838,1.9223633,0.59814453,-1.5942383,
27855,2.4750977,1.6660156,-1.1523438,
27857,-0.4038086,6.053711,-4.237793,
27866,-5.9873047,0.90625,-2.3554688,
27875,-10.750977,-7.8251953,1.6318359,
27886,-3.1708984,-3.6879883,1.3530273,
27897,-0.5307617,-2.9023438,-1.3666992,
27909,-1.1098633,1.5712891,-2.9887695,
27911,-0.6870117,2.0644531,-3.0024414,
27932,0.52001953,-0.15771484,-2.7539062,
27934,-0.080566406,0.26220703,-1.8886719,
27943,-3.0722656,2.1791992,-2.0131836,
27955,-4.2089844,2.5566406,-1.815918,
27967,-1.6791992,0.7446289,-1.0864258,
27978,-1.1958008,-0.56103516,-0.66552734,
27990,-1.3027344,-1.3959961,-0.45996094,
27993,-1.1455078,-1.3061523,-0.1796875,
28002,-1.0258789,-0.8256836,0.18847656,
28013,-1.081543,-0.3798828,0.5498047,
28022,-1.0864258,-0.14013672,0.7988281,
28046,-0.86279297,-0.16699219,0.9970703,
28049,-0.55078125,0.04736328,1.1958008,
28058,-0.16992188,0.24853516,1.1704102,
28071,0.119140625,-0.05029297,0.91259766,
28074,0.068359375,-0.5205078,0.5317383,
28080,-0.21972656,-0.6958008,0.22802734,
28090,-0.37939453,-0.40185547,-0.005859375,
28103,-0.38964844,-0.11816406,-0.2265625,
28113,-0.39501953,-0.064453125,-0.4321289,
28124,-0.47607422,-0.014160156,-0.5385742,
28136,-0.47851562,0.060546875,-0.6948242,
28146,-0.42822266,0.14501953,-0.88623047,
28149,-0.42529297,0.20751953,-1.046875,
28158,-0.39257812,0.0053710938,-1.1665039,
28187,-0.45703125,-0.5488281,-1.0258789,
28204,-0.7524414,-0.32861328,-0.90478516,
28207,-0.9785156,0.00390625,-0.8457031,
28222,-1.1303711,0.40283203,-0.77978516,
28227,-1.2358398,0.5136719,-0.76708984,
28229,-1.3242188,4.8828125E-4,-0.7026367,
28237,-1.3251953,-0.26171875,-0.61621094,
28246,-1.3188477,-0.115722656,-0.5649414,
28258,-1.296875,-0.10107422,-0.57910156,
28269,-1.3046875,-0.28173828,-0.6020508,
28281,-1.3022461,-0.41748047,-0.56396484,
28292,-1.3369141,-0.4243164,-0.5234375,
28303,-1.4072266,-0.43359375,-0.42578125,
28306,-1.4145508,-0.3828125,-0.28955078,
28316,-1.3916016,-0.1796875,-0.18554688,
28326,-1.3266602,0.13085938,-0.16455078,
28336,-1.2167969,0.25097656,-0.1694336,
28349,-1.1181641,0.17919922,-0.13427734,
28366,-1.0546875,0.03955078,-0.125,
28375,-1.0327148,-0.017578125,-0.15332031,
28394,-1.0092773,-0.07861328,-0.20800781,
28396,-0.9736328,-0.1381836,-0.23632812,
28398,-0.91064453,-0.2006836,-0.26660156,
28404,-0.87109375,-0.20117188,-0.2626953,
28427,-0.8120117,-0.23242188,-0.26904297,
28438,-0.79052734,-0.22607422,-0.23535156,
28440,-0.78466797,-0.115722656,-0.2368164,
28450,-0.80859375,-0.06982422,-0.25341797,
28452,-0.8383789,-0.04736328,-0.30273438,
28473,-0.82470703,-0.04638672,-0.3515625,
28494,-0.82373047,-0.092285156,-0.39794922,
28496,-0.85839844,-0.07324219,-0.4350586,
28517,-0.90966797,0.009277344,-0.46728516,
28519,-0.9121094,0.021972656,-0.49902344,
28543,-0.87939453,0.0063476562,-0.47753906,
28564,-0.85839844,-0.036132812,-0.46044922,
28566,-0.8803711,-0.06201172,-0.41552734,
28577,-0.9169922,-0.017089844,-0.3774414,
28582,-0.92041016,0.040527344,-0.31933594,
28588,-0.8730469,0.07421875,-0.23779297,
28608,-0.80615234,0.052734375,-0.09863281,
28631,-0.7836914,-4.8828125E-4,0.0087890625,
28636,-0.8359375,0.0053710938,0.099121094,
28644,-0.9213867,0.12109375,0.14208984,
28646,-1.0166016,0.12597656,0.05810547,
28657,-1.2089844,-0.0034179688,-0.083984375,
28662,-1.4125977,-0.083984375,-0.16015625,
28665,-1.5117188,-0.23779297,-0.1665039,
28683,-1.390625,-0.7109375,0.05859375,
28690,-1.2119141,-0.54589844,0.2548828,
28697,-1.1357422,-0.19042969,0.4165039,
28699,-1.0947266,0.07324219,0.46435547,
28708,-1.0654297,0.20166016,0.3984375,
28730,-1.0678711,0.21826172,0.2529297,
28732,-1.0698242,0.11621094,0.12402344,
28743,-1.0615234,0.033691406,0.033691406,
28752,-1.0424805,-0.06640625,-0.03564453,
28754,-1.0361328,-0.10449219,-0.047851562,
28765,-1.0317383,-0.05419922,-0.03515625,
28766,-1.0273438,-0.009765625,-0.014160156,
28778,-1.0019531,-0.032226562,-0.009277344,
28786,-1.0,-0.07519531,-0.0126953125,
28810,-1.0092773,-0.036621094,-0.017578125,
28813,-1.0141602,0.001953125,-0.017578125,
28822,-1.003418,0.0,-0.0126953125,
28831,-0.9868164,-0.029785156,-0.023925781,
28844,-0.99316406,-0.083984375,-0.008300781,
28846,-0.99658203,-0.14746094,0.01953125,
28856,-0.9873047,-0.15185547,0.057128906,
28867,-0.9892578,-0.15722656,0.07714844,
28878,-1.0131836,-0.06201172,0.11279297,
28889,-1.0341797,0.03955078,0.118652344,
28900,-1.0600586,0.06640625,0.1274414,
28911,-1.0605469,0.018066406,0.1328125,
28925,-1.0512695,-0.04345703,0.1328125,
28927,-1.043457,-0.055664062,0.122558594,
28936,-1.0366211,-0.040039062,0.091796875,
28945,-1.0273438,-0.037597656,0.053222656,
28957,-1.0332031,-0.030761719,0.034179688,
28969,-1.0224609,-0.034179688,0.025390625,
28980,-1.0258789,-0.047851562,0.024414062,
28990,-1.0307617,-0.020996094,0.020507812,
29001,-1.0390625,0.009765625,0.021972656,
29005,-1.0273438,0.016601562,0.013671875,
29015,-1.0151367,-0.018554688,0.0087890625,
29025,-1.0141602,-0.05908203,0.01171875,
29034,-1.0048828,-0.026855469,0.009277344,
29045,-1.0317383,0.017578125,0.009765625,
29056,-1.0522461,0.05029297,0.009277344,
29068,-1.0317383,0.0048828125,0.01953125,
29081,-1.0332031,-0.064941406,0.03515625,
29083,-1.034668,-0.06738281,0.044921875,
29093,-1.0273438,-0.0234375,0.040527344,
29103,-1.0356445,0.018066406,0.033691406,
29114,-1.0380859,0.024902344,0.0126953125,
29125,-1.034668,0.020996094,-9.765625E-4,
29136,-1.0483398,-0.014160156,0.0024414062,
29147,-1.0380859,-0.068847656,0.001953125,
29159,-1.0229492,-0.095703125,0.020019531,
29164,-1.0244141,-0.08496094,0.047851562,
29191,-1.0283203,-0.068847656,0.06689453,
29203,-1.0166016,-0.10205078,0.096191406,
29213,-1.0161133,-0.1303711,0.111816406,
29214,-1.0185547,-0.13232422,0.12890625,
29225,-1.0327148,-0.10546875,0.14892578,
29236,-1.0341797,-0.033203125,0.1640625,
29237,-1.0463867,0.022460938,0.17382812,
29248,-1.0585938,0.037109375,0.18359375,
29257,-1.0576172,0.0234375,0.21142578,
29269,-1.0703125,-0.0063476562,0.2446289,
29281,-1.0654297,-0.09863281,0.26220703,
29292,-1.0336914,-0.22216797,0.25195312,
29304,-0.9746094,-0.30859375,0.22216797,
29316,-0.9350586,-0.28564453,0.22753906,
29330,-0.9375,-0.14746094,0.23730469,
29339,-0.96191406,-0.020019531,0.23486328,
29342,-1.0019531,0.072753906,0.22949219,
29352,-1.0512695,0.076171875,0.21923828,
29364,-1.0874023,0.011230469,0.19628906,
29372,-1.0854492,-0.055664062,0.16308594,
29387,-1.0405273,-0.092285156,0.12792969,
29396,-1.0068359,-0.067871094,0.123535156,
29397,-0.9873047,0.0068359375,0.1171875,
29406,-1.0029297,0.100097656,0.063964844,
29415,-1.0053711,0.13916016,0.012207031,
29428,-1.0229492,0.1616211,0.00390625,
29439,-1.0463867,0.19726562,-0.018554688,
29453,-1.0825195,0.234375,-0.07421875,
29464,-1.0991211,0.19335938,-0.16455078,
29475,-1.0981445,0.09863281,-0.18603516,
29478,-1.1157227,0.049316406,-0.19042969,
29486,-1.1035156,0.0126953125,-0.19335938,
29496,-1.043457,-0.044921875,-0.1743164,
29519,-1.0,-0.109375,-0.12939453,
29532,-0.9682617,-0.16601562,-0.079589844,
29535,-0.9580078,-0.2133789,-0.047851562,
29546,-0.9550781,-0.24511719,-0.025878906,
29566,-0.95947266,-0.265625,-0.015136719,
29569,-0.9589844,-0.27148438,-0.009765625,
29589,-0.9633789,-0.25048828,-0.012207031,
29610,-0.9501953,-0.24853516,-0.020507812,
29613,-0.9213867,-0.28125,-0.013183594,
29634,-0.9111328,-0.33203125,-0.027832031,
29636,-0.92333984,-0.36328125,-0.05419922,
29657,-0.92626953,-0.35009766,-0.055664062,
29699,-0.94189453,-0.31933594,-0.025390625,
29701,-0.9301758,-0.33398438,-0.027832031,
29707,-0.90771484,-0.39501953,-0.05078125,
29709,-0.92529297,-0.42285156,-0.055664062,
29712,-0.9638672,-0.38916016,-0.045410156,
29724,-1.0009766,-0.32470703,-0.04296875,
29727,-0.99316406,-0.24707031,-0.020996094,
29742,-0.97216797,-0.21777344,-0.013183594,
29745,-0.96191406,-0.23535156,-0.017578125,
29765,-0.95996094,-0.29003906,-0.01171875,
