time,x,y,z,
26658,-0.9482422,0.32910156,-0.62597656,
26688,-1.0966797,0.4658203,-0.3178711,
26703,-1.4785156,0.03955078,-0.18945312,
26706,-1.5957031,-0.31054688,0.015136719,
26712,-1.3808594,-0.24609375,0.22705078,
26724,-1.1240234,0.001953125,0.23144531,
26733,-0.98779297,0.12988281,0.12109375,
26738,-0.94628906,0.13867188,0.043945312,
26745,-0.9550781,0.114746094,-0.056640625,
26756,-0.96875,0.18896484,-0.14355469,
26767,-1.0043945,0.23876953,-0.26367188,
26770,-1.0068359,0.025390625,-0.40673828,
26772,-0.96875,-0.07080078,-0.44726562,
26779,-0.9301758,-0.10986328,-0.35009766,
26803,-0.93115234,-0.07080078,-0.2084961,
26804,-0.93603516,-0.027832031,-0.15820312,
26825,-0.9277344,-0.0053710938,-0.1484375,
26858,-0.91259766,0.029785156,-0.118652344,
26890,-0.95166016,0.07373047,-0.088378906,
26930,-1.0180664,0.10839844,-0.068359375,
26962,-1.0385742,0.109375,-0.08105469,
26964,-1.0234375,0.07080078,-0.09472656,
26970,-1.0507812,0.021484375,-0.076660156,
26994,-1.0668945,-0.010253906,-0.075683594,
26996,-1.0581055,-0.025390625,-0.080078125,
27398,-1.0732422,-0.032226562,-0.11279297,
27400,-1.1166992,-0.083984375,-0.2788086,
27433,-1.0893555,-0.14160156,-0.48046875,
27435,-1.0698242,-0.14746094,-0.56591797,
27437,-1.050293,-0.13476562,-0.5644531,
27466,-0.98583984,-0.03466797,-0.52441406,
27468,-0.91796875,-0.07421875,-0.5107422,
27471,-0.9370117,-0.07128906,-0.47998047,
27477,-0.9975586,-0.023925781,-0.48095703,
27480,-0.99853516,0.017089844,-0.48339844,
27697,-1.0273438,0.009277344,-0.47216797,
27703,-1.0029297,-0.08642578,-0.44335938,
27836,-0.8989258,-0.084472656,-0.38330078,
27838,-0.8911133,-0.10986328,-0.3828125,
27839,-1.0400391,-0.026367188,-0.38378906,
27870,-1.0234375,-0.0078125,-0.33740234,
27872,-0.9550781,0.07910156,-0.27685547,
27875,-0.95703125,0.020507812,-0.3515625,
27904,-0.9614258,-0.045410156,-0.34521484,
27930,-0.9628906,-0.079589844,-0.31103516,
27932,-0.96435547,-0.028808594,-0.25146484,
27939,-0.98779297,0.04638672,-0.25146484,
27942,-0.9897461,0.020996094,-0.13476562,
27950,-0.9863281,0.15332031,-0.00390625,
27953,-0.99121094,0.15039062,0.05419922,
27960,-0.87646484,0.08691406,-0.59375,
27963,-0.87402344,0.018066406,-0.6503906,
27974,-0.85009766,-0.16894531,-0.67089844,
27978,-0.8417969,-0.16552734,-0.62109375,
27983,-0.8491211,-0.12646484,-0.55859375,
27984,-0.86865234,-0.111328125,-0.5175781,
27985,-0.8984375,-0.15478516,-0.48095703,
27996,-0.8769531,-0.20117188,-0.49609375,
27999,-0.8642578,-0.2524414,-0.4638672,
28007,-0.87597656,-0.28320312,-0.43066406,
28009,-0.8984375,-0.29492188,-0.40429688,
28032,-0.93359375,-0.28466797,-0.38623047,
28035,-0.94970703,-0.265625,-0.38427734,
28055,-0.953125,-0.2475586,-0.37402344,
28064,-0.95703125,-0.22851562,-0.36816406,
28066,-0.98779297,-0.1640625,-0.3408203,
28094,-0.99902344,-0.091308594,-0.36523438,
28142,-1.0175781,-0.06982422,-0.38134766,
28146,-1.0507812,-0.091796875,-0.35205078,
28165,-1.0444336,-0.063964844,-0.37158203,
28168,-1.034668,-0.06591797,-0.41064453,
28199,-1.0600586,-0.0126953125,-0.38330078,
28200,-1.0639648,-0.12841797,-0.36914062,
28201,-1.0258789,-0.18261719,-0.2763672,
28215,-1.0063477,-0.111816406,-0.18603516,
28221,-0.9663086,0.06591797,-0.40185547,
28227,-0.9350586,-0.038085938,-0.49560547,
28240,-0.9038086,-0.08105469,-0.51123047,
28242,-0.92285156,-0.076171875,-0.44726562,
28252,-0.97021484,-0.037597656,-0.34960938,
28287,-1.0263672,0.0126953125,-0.26220703,
28289,-1.0654297,0.05078125,-0.203125,
28321,-1.0654297,0.05126953,-0.1616211,
28325,-1.0415039,0.041503906,-0.12109375,
28357,-1.0131836,0.05517578,-0.08496094,
28368,-1.0014648,0.06298828,-0.06201172,
28369,-1.0161133,0.08496094,-0.064453125,
28389,-1.0039062,0.087890625,-0.09814453,
28392,-0.9970703,0.10986328,-0.07714844,
28400,-1.0014648,0.15283203,-0.052734375,
28420,-0.9995117,0.09423828,-0.025390625,
28421,-1.0185547,0.10644531,-0.0234375,
28423,-1.0180664,0.08642578,-0.16357422,
28431,-1.0102539,0.03515625,-0.24707031,
28433,-0.99121094,0.0,-0.30566406,
28465,-0.9921875,-0.036621094,-0.35351562,
28466,-1.0126953,-0.05810547,-0.36279297,
28468,-1.0258789,-0.06347656,-0.375,
28480,-1.0327148,-0.041992188,-0.37402344,
28489,-1.046875,-0.01953125,-0.3647461,
28513,-1.0380859,-0.021484375,-0.37402344,
28546,-1.0283203,-0.060058594,-0.37304688,
28548,-1.0151367,-0.104003906,-0.34716797,
28557,-1.0117188,-0.084472656,-0.31201172,
28560,-1.0185547,-0.028320312,-0.27929688,
28580,-1.0175781,0.015136719,-0.2680664,
28585,-1.0102539,0.010253906,-0.27685547,
28595,-0.99609375,-0.016601562,-0.27197266,
28603,-0.99316406,-0.032714844,-0.26220703,
28606,-1.0048828,-0.029296875,-0.24609375,
28615,-1.0292969,9.765625E-4,-0.2319336,
28618,-1.019043,0.026367188,-0.21582031,
28628,-1.0107422,0.046875,-0.19726562,
28635,-1.0170898,0.06689453,-0.20458984,
28658,-1.0136719,0.06982422,-0.20996094,
28661,-1.0107422,0.04345703,-0.22460938,
28671,-1.0039062,0.0024414062,-0.22851562,
28677,-1.0131836,-0.019042969,-0.21240234,
28708,-1.0161133,0.0,-0.19140625,
28737,-1.0126953,0.043945312,-0.17333984,
28760,-1.0136719,0.07861328,-0.1665039,
28772,-1.0048828,0.080566406,-0.18945312,
28782,-1.003418,0.06542969,-0.2163086,
28788,-1.0239258,0.041992188,-0.24169922,
28804,-1.0239258,0.022949219,-0.28125,
28808,-1.0219727,0.001953125,-0.2836914,
28815,-1.0322266,-0.016601562,-0.2680664,
28826,-1.0185547,-0.017089844,-0.26123047,
28828,-1.0219727,0.017578125,-0.22802734,
28829,-1.0161133,0.015625,-0.21533203,
28838,-1.0166016,-4.8828125E-4,-0.21728516,
28839,-1.015625,-0.016113281,-0.21533203,
28851,-1.0097656,-0.030273438,-0.22167969,
28857,-1.0009766,-0.040039062,-0.23291016,
28869,-1.0004883,-0.024902344,-0.22753906,
28871,-1.0200195,-0.0043945312,-0.22265625,
28883,-1.0258789,0.0029296875,-0.22363281,
28893,-1.0229492,4.8828125E-4,-0.23339844,
28914,-1.0068359,-0.0087890625,-0.24658203,
28927,-1.0078125,-0.024902344,-0.2368164,
28929,-1.0131836,-0.040527344,-0.22998047,
28950,-1.0014648,-0.045410156,-0.22949219,
28959,-1.0004883,-0.04736328,-0.21044922,
28972,-1.0009766,-0.046875,-0.20214844,
28974,-0.9892578,-0.045410156,-0.19042969,
28995,-0.9941406,-0.04638672,-0.1743164,
29017,-1.0073242,-0.045410156,-0.16845703,
29019,-1.015625,-0.048339844,-0.17041016,
29041,-1.0092773,-0.040527344,-0.1616211,
29045,-1.0058594,-0.041503906,-0.16601562,
29065,-1.0,-0.05078125,-0.16064453,
29070,-1.0004883,-0.044921875,-0.14697266,
29089,-0.9970703,-0.034179688,-0.13476562,
29095,-0.9868164,-0.027832031,-0.13720703,
29098,-0.9863281,-0.027832031,-0.13623047,
29108,-0.9868164,-0.045898438,-0.1640625,
29109,-0.9824219,-0.055664062,-0.17773438,
29110,-0.9946289,-0.05859375,-0.18847656,
29129,-1.0024414,-0.060546875,-0.19824219,
29131,-1.0092773,-0.057617188,-0.20751953,
29139,-1.0083008,-0.0703125,-0.22460938,
29151,-1.0136719,-0.0859375,-0.234375,
29161,-1.0200195,-0.12060547,-0.24169922,
29174,-1.034668,-0.122558594,-0.25,
29187,-1.0166016,-0.10546875,-0.2890625,
29197,-0.96875,-0.10058594,-0.3251953,
29199,-0.9902344,-0.11669922,-0.3076172,
29208,-1.0175781,-0.1171875,-0.30029297,
29209,-1.019043,-0.13378906,-0.31103516,
29220,-0.99316406,-0.15478516,-0.32080078,
29231,-1.0087891,-0.13916016,-0.30322266,
29251,-1.0166016,-0.1171875,-0.3017578,
29271,-1.0063477,-0.10058594,-0.30859375,
29273,-0.9975586,-0.09375,-0.30566406,
29275,-0.9970703,-0.1015625,-0.29736328,
29284,-1.0053711,-0.10839844,-0.28076172,
29288,-1.0087891,-0.10205078,-0.27148438,
29297,-1.0102539,-0.095214844,-0.25390625,
29300,-1.0083008,-0.08300781,-0.23828125,
29310,-1.0009766,-0.08251953,-0.23828125,
29332,-0.9926758,-0.08984375,-0.23876953,
29334,-0.98828125,-0.09375,-0.2446289,
29345,-0.9995117,-0.09814453,-0.25048828,
29353,-1.012207,-0.10498047,-0.2602539,
29356,-1.0087891,-0.111328125,-0.25927734,
29364,-1.003418,-0.1015625,-0.25634766,
29377,-1.0073242,-0.087402344,-0.25732422,
29378,-1.0019531,-0.08935547,-0.26220703,
29388,-0.98828125,-0.09814453,-0.25683594,
29398,-0.99316406,-0.1015625,-0.25,
29400,-0.9916992,-0.106933594,-0.25585938,
29410,-1.0029297,-0.10986328,-0.25,
29413,-1.0097656,-0.110839844,-0.24560547,
29421,-1.0004883,-0.10595703,-0.25048828,
29437,-0.9980469,-0.099121094,-0.2421875,
29443,-0.99853516,-0.09814453,-0.234375,
29455,-0.9980469,-0.096191406,-0.2265625,
29477,-0.99560547,-0.10058594,-0.2163086,
29479,-0.9951172,-0.10205078,-0.20947266,
29503,-0.99609375,-0.10058594,-0.19824219,
29504,-1.0014648,-0.09863281,-0.18847656,
29545,-1.003418,-0.087890625,-0.1899414,
29546,-0.99658203,-0.080566406,-0.16601562,
29571,-0.98583984,-0.083496094,-0.14501953,
29575,-1.0058594,-0.080566406,-0.14746094,
29594,-0.9716797,-0.079589844,-0.14160156,
29603,-0.96533203,-0.078125,-0.12109375,
29614,-0.9550781,-0.06640625,-0.1953125,
29619,-0.9379883,-0.084472656,-0.21191406,
29637,-0.9790039,-0.05419922,-0.17236328,
29641,-1.0043945,-0.027832031,-0.15332031,
29661,-1.0083008,-0.00390625,-0.1875,
29664,-0.99121094,-0.01171875,-0.23291016,
29672,-0.99072266,-0.03466797,-0.23388672,
29684,-1.0024414,-0.064453125,-0.24365234,
29715,-0.98291016,-0.064941406,-0.24560547,
29716,-0.98779297,-0.027832031,-0.24365234,
29718,-0.99365234,-0.022460938,-0.26171875,
29719,-0.96777344,-0.052734375,-0.2944336,
29720,-0.9667969,-0.075683594,-0.28271484,
29723,-0.9892578,-0.06591797,-0.27490234,
29730,-1.012207,-0.04296875,-0.27001953,
29736,-1.0170898,-0.020019531,-0.2602539,
29749,-0.98828125,-0.011230469,-0.25634766,
29751,-0.98339844,-0.0107421875,-0.24023438,
29760,-0.98291016,-0.026855469,-0.234375,
29770,-0.97753906,-0.030273438,-0.23486328,
29771,-0.97558594,-0.03955078,-0.26611328,
29781,-0.9633789,-0.05419922,-0.32958984,
29793,-0.9770508,-0.075683594,-0.33691406,
29804,-0.95996094,-0.092285156,-0.3486328,
29805,-0.9291992,-0.09667969,-0.33740234,
29815,-0.9345703,-0.06298828,-0.328125,
29817,-0.9560547,-0.043945312,-0.3203125,
29840,-0.98291016,-0.045898438,-0.31152344,
29844,-0.99121094,-0.05078125,-0.29101562,
29853,-0.9682617,-0.046875,-0.28320312,
29860,-0.953125,-0.063964844,-0.27001953,
29862,-0.9472656,-0.11621094,-0.26220703,
29871,-0.90771484,-0.24609375,-0.24511719,
29882,-0.89697266,-0.42626953,-0.27783203,
29893,-0.9248047,-0.4736328,-0.33398438,
29905,-0.95703125,-0.3227539,-0.39160156,
29916,-0.9633789,-0.10449219,-0.44384766,
29928,-0.9291992,0.041992188,-0.48632812,
29949,-0.9008789,0.05810547,-0.5131836,
29962,-0.8779297,0.011230469,-0.52001953,
29973,-0.8461914,-0.032226562,-0.49560547,
29984,-0.8300781,-0.057128906,-0.44580078,
29988,-0.83154297,-0.063964844,-0.42382812,
30016,-0.83154297,-0.123046875,-0.15234375,
30030,-0.86083984,-0.17871094,0.03564453,
30058,-1.0014648,-0.01953125,0.22851562,
30076,-0.8881836,0.03955078,0.045410156,
30095,-0.82373047,0.030273438,-0.10449219,
30096,-0.7402344,-0.11328125,-0.3383789,
30108,-0.546875,-0.38867188,-0.56103516,
30110,-0.5463867,-0.24072266,-0.36035156,
30119,-0.69921875,0.34716797,-0.16503906,
30128,-0.81884766,1.0366211,-0.19726562,
30134,-0.8276367,1.2915039,-0.69384766,
30141,-0.48388672,0.57128906,-1.1396484,
30149,-0.39453125,-0.036132812,-1.1230469,
30153,-0.6333008,-0.1508789,-0.95214844,
30174,-0.80615234,-0.046875,-0.89990234,
30231,-0.7885742,-0.21875,-1.0429688,
30253,-0.70996094,-0.5678711,-1.0664062,
30255,-0.66015625,-0.67285156,-1.0117188,
30301,-0.6381836,-0.5527344,-1.0888672,
30306,-0.6269531,-0.45458984,-1.2231445,
30324,-0.6352539,-0.4892578,-1.2636719,
30327,-0.7109375,-0.52734375,-1.2998047,
30338,-0.79785156,-0.57958984,-1.3310547,
30356,-0.8330078,-0.6069336,-1.3085938,
30358,-0.82910156,-0.6074219,-1.3720703,
30367,-0.79052734,-0.62646484,-1.909668,
30369,-0.83740234,-0.39501953,-2.1416016,
30377,-1.0649414,-0.12451172,-2.338379,
30378,-1.6166992,0.26464844,-2.7910156,
30414,-1.9272461,0.70410156,-2.4746094,
30417,-3.166504,1.2231445,0.3959961,
30424,-4.1518555,0.8305664,1.5195312,
30430,-3.1816406,0.7661133,2.1762695,
30470,-1.5444336,0.27001953,2.6713867,
30471,-1.1586914,-0.2919922,3.1186523,
30489,-1.0766602,0.9511719,3.7519531,
30491,-0.78125,2.8164062,2.538086,
30502,-0.9472656,3.5605469,1.6845703,
30504,-2.3500977,2.5332031,1.1040039,
30536,-3.2910156,2.1401367,0.70214844,
30538,-2.7861328,1.9628906,0.10546875,
30549,-2.7651367,0.9711914,-1.5986328,
30551,-3.3964844,-0.12939453,-2.0654297,
30569,-3.394043,-1.3759766,-2.4521484,
30571,-3.5205078,-0.95410156,-2.4360352,
30591,-3.1298828,-0.35546875,-2.277832,
30592,-2.4023438,-0.072265625,-2.1333008,
30604,-1.9790039,-0.27197266,-2.074707,
30606,-1.7866211,-0.21679688,-2.0566406,
30640,-1.3110352,-0.52197266,-2.309082,
30641,-1.1264648,-0.38427734,-2.4033203,
30674,-0.68847656,-0.6035156,-2.4213867,
30677,-0.18652344,-0.4189453,-2.4311523,
30687,0.103515625,-0.51904297,-2.369629,
30700,0.44921875,-0.7890625,-2.0576172,
30705,0.95703125,-0.6772461,-1.859375,
30706,1.5229492,-0.59814453,-1.90625,
30707,2.0444336,-1.0131836,-1.4892578,
30711,2.6323242,-1.203125,-1.2416992,
30733,3.4814453,-0.7729492,-1.2163086,
30734,4.5810547,0.6401367,-2.1757812,
30737,4.1328125,0.6557617,-2.6435547,
30739,3.4951172,0.69628906,-2.637207,
30741,3.147461,0.27294922,-2.8520508,
30761,3.0371094,-0.0043945312,-2.8154297,
30782,2.9174805,-0.08105469,-2.6660156,
30784,2.8574219,-0.34521484,-2.7773438,
30811,2.989746,-0.46191406,-3.2856445,
30813,4.5791016,0.08300781,-5.9697266,
30833,1.8012695,1.0766602,-4.866211,
30843,-5.182617,-0.7578125,-2.5249023,
30852,-9.992676,0.85253906,1.1928711,
30867,-3.3100586,0.30859375,-0.076660156,
30917,-2.321289,-2.2055664,-0.7573242,
30942,-1.3969727,-0.7319336,-1.1791992,
30945,-0.9135742,-0.546875,-1.4213867,
30954,-1.5166016,-0.2529297,-1.1186523,
30957,-3.036621,0.7441406,-0.70703125,
31046,-5.13916,1.9243164,0.046875,
31050,-6.3583984,2.2670898,1.1987305,
31069,-5.0664062,1.0112305,2.8203125,
31076,-3.7495117,0.111328125,3.9511719,
31078,-3.3701172,-0.019042969,5.003418,
31079,-3.1767578,2.8393555,2.9213867,
31090,-4.616699,-0.98828125,1.3603516,
31092,-4.732422,-1.4458008,0.16845703,
31099,-4.487793,-0.98876953,-0.5600586,
31102,-4.169922,-0.68408203,-0.2084961,
31110,-4.0654297,1.6020508,-2.5708008,
31111,-0.32128906,-0.40039062,-3.3105469,
31133,0.41601562,0.18017578,-2.8095703,
31143,0.77685547,-0.2866211,-2.9990234,
31146,1.6035156,-1.0839844,-2.9472656,
31156,3.081543,-1.7387695,-2.2802734,
31158,4.563965,-1.8129883,-1.9248047,
31169,6.07666,-1.0551758,-2.1049805,
31179,7.2890625,0.01953125,-2.1879883,
31190,7.192383,0.63623047,-2.131836,
31200,6.375,0.43847656,-2.8886719,
31201,5.5288086,-0.64501953,-3.6396484,
31222,4.495117,-1.1240234,-4.144043,
31223,3.8598633,-0.7163086,-4.3149414,
31233,3.409668,-0.24511719,-4.290039,
31235,4.1503906,-0.4165039,-5.169922,
31245,3.8808594,2.7705078,-7.3549805,
31258,-2.3305664,1.9677734,-5.9868164,
31261,-10.333008,-3.897461,-0.6459961,
31273,-10.995117,-2.741211,0.37695312,
31289,-0.7163086,6.2456055,-2.0488281,
31291,1.1557617,0.83154297,-0.7949219,
31300,1.5922852,-2.3330078,-1.4819336,
31314,2.0629883,-1.4199219,-2.2226562,
31345,0.47216797,-1.0571289,-2.5927734,
31357,-1.6474609,0.16259766,-2.7670898,
31359,-3.0742188,0.5263672,-2.9238281,
31381,-5.006836,0.57421875,-2.4916992,
31391,-6.3115234,1.1445312,-2.0073242,
31393,-7.2182617,1.4213867,-0.9355469,
31438,-8.022949,0.98583984,0.36621094,
31440,-7.303711,-0.23291016,4.1503906,
31482,-4.013672,-1.1035156,1.6235352,
31516,-1.4902344,2.0717773,3.6376953,
31519,-4.9433594,0.7817383,5.4560547,
31544,-6.4277344,0.77783203,3.65625,
31546,-4.756836,-1.0283203,0.93603516,
31555,-4.8549805,-1.9521484,0.81640625,
31566,-4.2685547,1.0825195,-0.22998047,
31571,-2.8515625,-0.07470703,-4.1381836,
31581,-1.3793945,-0.8623047,-3.7626953,
31582,0.42773438,-0.8798828,-3.2329102,
31592,0.66064453,-0.61328125,-2.9013672,
31593,0.6777344,-0.50878906,-2.6210938,
31604,0.79248047,-0.84033203,-2.6269531,
31615,1.1240234,-1.331543,-2.4140625,
31617,2.0361328,-1.0961914,-2.4711914,
31632,3.2919922,-0.5786133,-2.2172852,
31636,3.8291016,-0.6401367,-1.5864258,
31641,3.8041992,-0.8364258,-1.9594727,
31649,3.6010742,-1.4536133,-2.385254,
31651,3.065918,-0.84472656,-3.3085938,
31662,2.5214844,0.6176758,-3.9433594,
31664,1.9667969,0.7324219,-4.192383,
31674,1.4648438,0.7338867,-4.070801,
31683,0.8564453,0.9145508,-3.083496,
31686,-0.16259766,0.8354492,-2.1518555,
31709,-0.8696289,-0.017578125,-1.8623047,
31710,-1.4448242,-0.053710938,-1.6694336,
31719,-1.5786133,-0.40820312,-1.8652344,
31721,-0.37548828,-0.5410156,-2.0356445,
31729,0.07128906,0.08642578,-1.8320312,
31731,-0.6567383,-1.3300781,4.6430664,
31741,-4.257324,5.9121094,3.8530273,
31750,-12.244629,6.9345703,-11.188477,
31761,2.0898438,-5.7768555,-1.9658203,
31773,7.6157227,-9.652344,-3.678711,
31784,12.845215,-2.3208008,-5.4838867,
31795,0.59277344,7.977539,-4.081543,
31807,-2.0375977,-0.88378906,-3.8554688,
31808,-2.7998047,-0.7207031,-0.84765625,
31818,0.22070312,0.25634766,-2.8198242,
31829,0.9291992,0.26660156,-1.4306641,
31841,0.2163086,-0.12207031,-1.8066406,
31853,-0.2421875,-0.59814453,-2.4926758,
31865,-0.5673828,-0.27148438,-2.4707031,
31874,-0.9038086,0.22802734,-2.7548828,
31886,-1.5039062,0.5571289,-2.8691406,
31888,-2.2041016,0.46679688,-2.9277344,
31897,-2.7988281,0.17822266,-2.9794922,
31908,-3.3188477,-0.12207031,-2.4814453,
31931,-3.459961,-0.171875,-2.114746,
31933,-3.680664,-0.2397461,-1.84375,
31943,-3.6918945,-0.43359375,-1.3149414,
31954,-3.4785156,-0.032226562,-1.1337891,
31956,-3.6088867,1.0537109,-0.3046875,
31966,-4.4833984,0.98583984,1.5200195,
31975,-4.6362305,-0.47070312,2.8149414,
31989,-3.2705078,0.15771484,2.9716797,
31998,-2.5351562,0.9995117,3.0170898,
32009,-3.7226562,0.7602539,3.4804688,
32020,-4.67041,0.55859375,2.6704102,
32032,-4.276367,0.68652344,1.3466797,
32034,-3.8510742,1.0849609,0.36132812,
32043,-3.7353516,1.3505859,-0.23583984,
32053,-3.7705078,1.6298828,-0.9638672,
32065,-3.979004,1.7045898,-1.9741211,
32076,-3.8510742,1.6347656,-2.668457,
32087,-3.0976562,0.5019531,-3.178711,
32099,-1.7270508,-0.1953125,-3.2358398,
32110,-0.89746094,-0.029296875,-3.3310547,
32112,-0.35986328,-0.20605469,-3.703125,
32125,0.080078125,-0.56689453,-3.5283203,
32156,0.25048828,-1.0302734,-3.2172852,
32159,0.43652344,-1.3842773,-2.9560547,
32180,0.68896484,-1.2285156,-2.6713867,
32183,0.92285156,-0.82666016,-2.3310547,
32192,1.0146484,-0.85546875,-1.9931641,
32210,0.98046875,-0.9873047,-1.6806641,
32211,0.9067383,-0.79541016,-1.559082,
32228,1.0263672,-0.48876953,-1.6845703,
32231,1.2905273,-0.3647461,-1.7685547,
32248,1.6386719,-0.57128906,-1.7353516,
32257,2.0795898,-0.9116211,-1.8344727,
32259,2.605957,-1.4233398,-1.9150391,
32269,2.875,-1.887207,-1.7709961,
32270,2.7285156,-1.75,-1.9521484,
32291,2.3100586,-0.9897461,-2.4638672,
32293,1.5454102,-0.4946289,-2.609375,
32315,0.74121094,-0.18652344,-2.805664,
32324,0.13134766,0.3017578,-2.959961,
32328,-0.6791992,0.3359375,-2.4169922,
32336,-1.7119141,0.040039062,-1.9301758,
32337,-1.8242188,-0.19726562,-1.6396484,
32348,-0.6269531,-0.072265625,-1.9492188,
32357,0.061523438,0.28173828,-2.444336,
32359,0.079589844,0.6010742,-2.8876953,
32369,-0.48486328,0.19873047,-1.4223633,
32403,-4.1918945,-0.45117188,10.708008,
32405,-13.803223,-0.8574219,-0.03857422,
32415,-3.0839844,2.5756836,-1.6948242,
32417,1.8032227,1.5800781,-2.100586,
32429,1.4467773,-5.7124023,-3.453125,
32436,3.446289,-0.5595703,-2.9887695,
32449,3.5830078,5.328125,-1.9438477,
32470,-1.0146484,1.5385742,-3.272461,
32472,-4.2592773,-1.6508789,-1.9814453,
32483,-3.8320312,-2.4750977,-1.7094727,
32485,-0.9746094,-1.3979492,-1.0009766,
32505,-0.13916016,0.10449219,-0.5439453,
32507,-0.1796875,0.1665039,-0.4326172,
32517,0.24853516,0.6977539,-0.9160156,
32540,0.6489258,0.33789062,-1.171875,
32543,-0.018554688,-0.18603516,-1.0927734,
32553,-1.402832,-0.29589844,-0.7661133,
32561,-2.2929688,-0.028808594,-0.64746094,
32564,-1.9238281,-0.11035156,-0.7807617,
32574,-1.0307617,-0.3046875,-0.74609375,
32577,-0.6611328,-0.2734375,-0.6220703,
32597,-0.83935547,-0.1352539,-0.35986328,
32600,-1.3168945,0.063964844,-0.04638672,
32609,-1.6240234,0.29003906,0.08691406,
32618,-1.6962891,0.16210938,-0.10546875,
32629,-1.8574219,0.0390625,-0.15966797,
32651,-2.0429688,0.16455078,-0.0703125,
32666,-2.0805664,0.34960938,-0.28808594,
32685,-2.0551758,0.5517578,-0.11328125,
32689,-1.9350586,0.9536133,-0.32617188,
32719,-1.6591797,1.2890625,-0.98046875,
32720,-1.2089844,0.8647461,-1.1889648,
32722,-1.1879883,0.13720703,-0.81152344,
32725,-1.2236328,-0.48339844,-0.6748047,
32733,-1.1416016,-0.875,-0.45410156,
32735,-1.1435547,-0.9326172,-0.04638672,
32743,-0.9770508,-0.76220703,-0.2524414,
32751,-0.8857422,-0.1430664,-0.42529297,
32762,-0.8618164,0.42871094,-0.39111328,
32773,-0.7128906,0.5083008,-0.6899414,
32785,-0.5917969,0.45263672,-0.97998047,
32796,-0.7026367,0.31396484,-0.87646484,
32808,-0.8286133,-0.24658203,-0.9111328,
32823,-0.79785156,-1.0507812,-0.82177734,
32833,-0.74121094,-1.3261719,-0.5439453,
32836,-0.5839844,-0.93603516,-0.33642578,
32843,-0.30517578,-0.33203125,-0.34472656,
32857,0.012207031,0.043945312,-0.37939453,
32872,0.14013672,0.34228516,-0.375,
32888,0.08300781,0.35742188,-0.46826172,
32890,-0.080566406,0.28515625,-0.46484375,
32920,-0.06640625,0.46679688,-0.41308594,
32942,0.5498047,0.6879883,-1.1635742,
32943,0.14550781,0.0068359375,-2.1835938,
32954,-0.39746094,-1.3242188,-2.8041992,
32956,-1.2666016,-0.77246094,-2.9951172,
32977,-1.3710938,-1.3154297,-1.8261719,
32990,-0.46777344,-0.45214844,-0.98876953,
32994,-0.0043945312,0.29541016,-1.1586914,
33011,-0.72265625,0.328125,-1.4550781,
33013,-1.3208008,0.06347656,-1.1977539,
33022,-1.2514648,-0.080566406,-0.98583984,
33045,-1.0878906,0.028320312,-0.8256836,
33046,-1.0375977,-0.020996094,-0.7133789,
33056,-1.0029297,-0.16748047,-0.65185547,
33058,-0.9248047,-0.23535156,-0.5517578,
33081,-0.7988281,-0.15673828,-0.4609375,
33091,-0.69384766,-0.044433594,-0.44335938,
33093,-0.6816406,-0.07373047,-0.4819336,
33102,-0.69921875,-0.12451172,-0.54296875,
33105,-0.7285156,-0.11767578,-0.59277344,
33115,-0.73779297,-0.14501953,-0.6557617,
33125,-0.71435547,-0.22460938,-0.75,
33127,-0.6777344,-0.33398438,-0.8652344,
33137,-0.6689453,-0.31640625,-0.9291992,
33159,-0.7290039,-0.17041016,-0.9316406,
33161,-0.8203125,-0.022949219,-0.9277344,
33174,-0.81591797,0.07470703,-0.9160156,
33181,-0.75683594,0.08300781,-0.8852539,
33186,-0.7104492,0.0014648438,-0.84033203,
33194,-0.73095703,-0.10888672,-0.80371094,
33215,-0.78759766,-0.18359375,-0.78808594,
33216,-0.85839844,-0.15771484,-0.7636719,
33225,-0.87890625,-0.1459961,-0.7573242,
33227,-0.88623047,-0.1274414,-0.7441406,
33237,-0.89404297,-0.114746094,-0.7285156,
33258,-0.8925781,-0.115722656,-0.72509766,
33260,-0.8886719,-0.13232422,-0.72021484,
33270,-0.88964844,-0.16455078,-0.7158203,
33293,-0.91015625,-0.17871094,-0.69433594,
33295,-0.9238281,-0.16699219,-0.6875,
33304,-0.9223633,-0.17138672,-0.6699219,
33307,-0.94091797,-0.15332031,-0.6425781,
33327,-0.94921875,-0.13867188,-0.6347656,
33338,-0.95410156,-0.12158203,-0.6245117,
33340,-0.9501953,-0.088378906,-0.59375,
33350,-0.92822266,-0.07861328,-0.5776367,
33361,-0.91796875,-0.041503906,-0.5385742,
33367,-0.9111328,0.023925781,-0.5083008,
33376,-0.9042969,0.05126953,-0.47998047,
33382,-0.8989258,0.021972656,-0.45263672,
33392,-0.9003906,-9.765625E-4,-0.41455078,
33403,-0.91308594,-0.0107421875,-0.37646484,
33415,-0.93408203,-0.012207031,-0.36376953,
33428,-0.96191406,-0.014160156,-0.3569336,
33438,-0.98046875,-0.024414062,-0.37548828,
33440,-0.98583984,-0.041992188,-0.38964844,
33449,-0.9819336,-0.05908203,-0.37353516,
33459,-0.97802734,-0.043945312,-0.35791016,
33473,-0.9716797,-4.8828125E-4,-0.34228516,
33482,-0.9580078,0.019042969,-0.34765625,
33493,-0.95654297,0.009277344,-0.3540039,
