time,x,y,z,
11596,-12.609375,0.1430664,2.7827148,
11615,-8.408203,-5.1567383,1.3051758,
11618,-11.069336,2.8564453,-3.0664062,
11620,-3.4199219,2.4663086,-4.4223633,
11627,1.2070312,-6.65625,-6.3374023,
11646,2.8891602,-3.5195312,-4.658203,
11648,5.536133,3.4204102,-1.9277344,
11671,1.2011719,4.602539,-1.5991211,
11673,-2.7329102,-1.0932617,-2.9667969,
11702,-3.6577148,-4.286621,-2.8930664,
11708,-2.2514648,-2.6342773,-1.7739258,
11710,-0.7739258,-0.2993164,-1.2216797,
11717,-0.45214844,-0.2319336,-1.1401367,
11726,-0.50439453,-0.29785156,-1.0366211,
11727,-0.8359375,-0.119628906,-0.96972656,
11735,-0.9321289,-0.49951172,-0.96240234,
11746,-0.87841797,-0.8222656,-0.9589844,
11758,-0.7578125,-0.55566406,-0.84228516,
11770,-0.5415039,-0.3486328,-0.78222656,
11772,-0.28320312,-0.3647461,-0.82373047,
11782,-0.080566406,-0.40478516,-0.8457031,
11793,-0.001953125,-0.34716797,-0.79003906,
11805,-0.044921875,-0.3173828,-0.72509766,
11818,-0.19921875,-0.3203125,-0.6748047,
11828,-0.40039062,-0.29492188,-0.5786133,
11840,-0.59472656,-0.21044922,-0.45751953,
11842,-0.75,-0.15576172,-0.36669922,
11849,-0.8701172,-0.119140625,-0.31201172,
11861,-0.9213867,-0.10644531,-0.2836914,
11874,-0.94384766,-0.037109375,-0.26708984,
11884,-0.9248047,-0.05078125,-0.32080078,
11895,-0.8696289,-0.071777344,-0.3486328,
11906,-0.7817383,-0.06640625,-0.40185547,
11917,-0.70166016,-0.076171875,-0.39794922,
11919,-0.68847656,-0.024414062,-0.24267578,
11928,-0.8354492,0.2084961,-0.13427734,
11939,-1.0463867,0.2626953,-0.122558594,
11950,-1.1313477,0.071777344,-0.11328125,
11963,-1.0927734,-0.07910156,-0.07373047,
11973,-1.0039062,-0.1586914,-0.08154297,
11985,-0.9501953,-0.09277344,-0.103027344,
11997,-0.92041016,0.040527344,-0.15625,
12007,-0.9213867,0.12988281,-0.23291016,
12010,-0.90625,0.15527344,-0.24707031,
12019,-0.8930664,0.18066406,-0.27246094,
12030,-0.875,0.1303711,-0.31298828,
12041,-0.85498047,0.078125,-0.31152344,
12053,-0.87158203,0.018066406,-0.31347656,
12064,-0.9038086,-0.033203125,-0.3203125,
12075,-0.9248047,-0.088378906,-0.32421875,
12092,-0.94677734,-0.20166016,-0.35205078,
12104,-0.95166016,-0.22167969,-0.3959961,
12109,-0.9379883,-0.16796875,-0.40283203,
12131,-0.9111328,-0.092285156,-0.3828125,
12135,-0.88623047,-0.021972656,-0.37890625,
12141,-0.87939453,0.05810547,-0.34033203,
12153,-0.89208984,0.088378906,-0.30566406,
12186,-0.91308594,0.028808594,-0.29833984,
12198,-0.92089844,-0.053710938,-0.29736328,
12201,-0.93408203,-0.11767578,-0.3330078,
12204,-0.94189453,-0.122558594,-0.36376953,
12210,-0.9316406,-0.09423828,-0.3803711,
12222,-0.9038086,-0.056152344,-0.36035156,
12245,-0.8935547,-0.040527344,-0.31640625,
12247,-0.8964844,-0.095214844,-0.36083984,
12256,-0.8808594,-0.114746094,-0.39648438,
12268,-0.8647461,-0.080566406,-0.40039062,
12280,-0.87109375,-0.029296875,-0.40283203,
12284,-0.8901367,4.8828125E-4,-0.38671875,
12286,-0.91308594,-0.0053710938,-0.3540039,
12312,-0.92041016,-0.026855469,-0.27294922,
12315,-0.9321289,-0.036621094,-0.18457031,
12323,-0.9321289,0.009277344,-0.11767578,
12332,-0.9199219,0.11328125,-0.020507812,
12336,-0.89990234,0.1538086,0.080566406,
12343,-0.8955078,0.18408203,0.1665039,
12344,-0.88964844,0.18359375,0.2524414,
12355,-0.8984375,0.036621094,0.2211914,
12366,-0.95166016,-0.0078125,0.14941406,
12389,-1.0126953,0.052246094,0.08154297,
12390,-1.0776367,0.13964844,0.0390625,
12400,-1.1777344,0.25146484,0.0390625,
12401,-1.2880859,0.37353516,0.06542969,
12410,-1.3896484,0.46435547,0.08203125,
12424,-1.5400391,0.3359375,0.099609375,
12435,-1.7080078,0.18066406,-0.041503906,
12445,-1.7470703,0.12792969,-0.2631836,
12456,-1.550293,-0.048828125,-0.46972656,
12469,-1.3266602,-0.1694336,-0.45166016,
12480,-0.9785156,-0.64404297,-0.51708984,
12504,-0.56884766,-1.0761719,-0.95410156,
12508,-0.32421875,-0.7392578,-1.1030273,
12510,-0.20947266,-0.36572266,-0.8691406,
12516,-0.1616211,-0.3461914,-0.9243164,
12523,-0.16259766,-0.4013672,-0.9121094,
12537,0.14355469,-0.43017578,-0.94921875,
12546,0.5600586,-0.5488281,-0.9038086,
12560,1.125,-0.66845703,-0.77734375,
12570,1.7426758,-1.2661133,-1.1015625,
12573,2.036621,-1.6005859,-1.4702148,
12581,1.4838867,-0.98535156,-0.9213867,
12594,0.5629883,-0.44335938,-0.68115234,
12607,-0.34814453,-0.56640625,-0.8125,
12617,-0.9296875,0.29492188,-0.6928711,
12627,-1.4008789,0.10986328,-0.80029297,
12637,-1.703125,0.5283203,-0.8588867,
12647,-1.7451172,0.2109375,-0.8720703,
12648,-1.3725586,0.453125,-0.6455078,
12661,-0.5908203,-0.25976562,-0.8955078,
12674,0.18847656,-0.7680664,-1.140625,
12692,0.5654297,-1.0092773,-1.1137695,
12694,0.44091797,-1.0375977,-1.0849609,
12703,0.059570312,-0.7915039,-1.0952148,
12714,-0.2680664,-0.49169922,-1.1044922,
12737,0.31054688,-1.0922852,-2.090332,
12738,0.26708984,-1.1240234,-2.3100586,
12748,-0.3071289,-1.234375,-2.465332,
12758,-1.3920898,-1.2573242,-2.440918,
12771,-2.7363281,-1.0664062,-2.3427734,
12782,-3.3344727,-0.5986328,-2.199707,
12793,-3.2739258,-0.05859375,-1.8359375,
12805,-3.3857422,0.36621094,-1.4179688,
12807,-3.621582,0.48876953,-0.94970703,
12816,-3.9926758,0.44677734,-0.32714844,
12827,-4.569336,0.22460938,0.75146484,
12840,-4.626953,-0.14501953,2.222168,
12851,-3.84375,0.1328125,3.2050781,
12862,-2.9038086,0.5239258,4.447754,
12875,-1.9282227,0.4423828,4.270996,
12886,-1.9799805,1.9301758,2.9814453,
12896,-3.1064453,2.0717773,1.5283203,
12898,-3.875,1.5424805,0.45117188,
12906,-4.149414,1.612793,0.53271484,
12918,-3.7236328,1.043457,-0.7421875,
12929,-3.1914062,1.2949219,-1.3105469,
12940,-2.9365234,0.92089844,-1.4121094,
12953,-3.449707,-0.8330078,-1.9516602,
12963,-3.2895508,-1.6884766,-2.4155273,
12976,-2.6655273,-1.3798828,-2.4770508,
12979,-2.256836,-1.0737305,-2.784668,
12986,-1.6567383,-1.2807617,-3.072754,
12997,-1.1591797,-1.6303711,-3.2827148,
13008,-0.7265625,-2.0512695,-3.4765625,
13020,-0.3232422,-2.2075195,-3.4770508,
13043,0.087402344,-2.2348633,-3.4682617,
13045,0.41796875,-2.1938477,-3.4179688,
13048,0.70703125,-2.0112305,-3.3515625,
13055,0.95703125,-1.730957,-3.1464844,
13064,1.1542969,-1.4545898,-2.7641602,
13078,1.4052734,-1.394043,-2.5439453,
13087,1.7900391,-0.3310547,-2.2646484,
13110,2.5390625,1.1328125,-1.8999023,
13111,3.2617188,1.046875,-1.7070312,
13123,3.6547852,0.012207031,-2.2612305,
13131,4.39209,-0.72802734,-3.1894531,
13132,5.629883,-0.69873047,-2.9082031,
13153,5.8496094,-1.6201172,-2.3232422,
13176,5.0473633,-2.6625977,-2.364746,
13177,4.9921875,-2.7114258,-2.2714844,
13178,4.7060547,-2.7080078,-2.2060547,
13191,4.5620117,-3.159668,-2.2182617,
13198,4.8603516,-3.6064453,-2.2514648,
13209,5.086914,-3.057129,-2.0800781,
13211,5.104492,-3.09375,-2.7905273,
13221,3.0908203,-4.8164062,-5.01416,
13231,-3.5136719,-3.974121,-1.9638672,
13243,-13.678711,0.84472656,-3.762207,
13254,-2.2260742,2.3422852,-1.1640625,
13268,-0.9794922,2.0112305,-1.7060547,
13277,-0.12109375,-0.0078125,-2.3823242,
13289,0.9638672,-0.33203125,-2.4667969,
13293,0.48339844,-0.5546875,-2.3256836,
13300,-0.5517578,-0.39257812,-2.0722656,
13313,-1.4345703,-1.4863281,-2.5800781,
13324,-3.1791992,-2.3286133,-2.9887695,
13336,-5.1308594,-2.8198242,-3.0610352,
13346,-6.017578,-1.9975586,-2.5722656,
13357,-6.852051,-1.2246094,-1.1552734,
13368,-9.131836,-4.3793945,1.7441406,
13380,-8.661621,-5.4375,2.7045898,
13383,-4.529297,1.1821289,3.2163086,
13391,-3.6450195,8.619629,3.8579102,
13402,-3.2573242,9.796875,3.0620117,
13425,-3.4951172,3.819336,1.9638672,
13427,-6.765625,0.8105469,2.0551758,
13447,-6.3286133,-1.6298828,0.7163086,
13449,-4.319336,2.4726562,-1.1577148,
13452,-3.3017578,3.5351562,-1.0449219,
13461,-4.3535156,-0.11279297,-1.1806641,
13469,-4.265625,-3.1743164,-1.5327148,
13481,-3.256836,-3.133789,-2.1484375,
13493,-2.6674805,-1.6557617,-3.375,
13504,-1.4672852,-0.5161133,-4.0913086,
13516,-0.49609375,-0.47070312,-4.382324,
13526,0.1694336,-1.9584961,-5.1342773,
13560,0.98828125,-2.974121,-5.3256836,
13564,1.7685547,-2.9121094,-4.7177734,
13566,2.211914,-2.586914,-4.283203,
13622,2.5952148,-1.6635742,-3.5454102,
13629,2.722168,-1.3129883,-3.0444336,
13705,2.9023438,-1.112793,-2.496582,
13708,3.1972656,-0.71777344,-1.8730469,
13728,3.4345703,0.88671875,-1.3188477,
13729,3.9882812,1.8095703,-1.2768555,
13740,4.6557617,1.2119141,-1.5244141,
13742,4.885742,0.119140625,-2.1606445,
13761,5.0927734,-0.9926758,-3.4174805,
13769,5.523926,-1.8876953,-3.734375,
13771,5.368164,-3.8881836,-4.043457,
13820,4.2597656,-3.4980469,-3.8500977,
13823,2.6704102,-0.9692383,-2.5966797,
13830,1.3115234,-0.71533203,-2.5390625,
13832,1.0327148,-2.0283203,-3.3110352,
13835,2.9658203,-3.206543,-3.4711914,
13844,3.5888672,-3.0546875,-2.6811523,
13846,2.6674805,-4.8291016,-4.6289062,
13863,-0.40966797,-6.862793,-4.948242,
13899,-7.23584,3.0332031,-2.477539,
13901,-4.8320312,2.703125,-4.0791016,
13903,-0.018066406,-1.7587891,-2.9023438,
13911,-0.22705078,-1.0102539,-3.1118164,
13913,-0.42236328,1.449707,-2.4536133,
13915,-3.0214844,-2.8925781,-3.7670898,
13943,-5.76709,-3.4833984,-3.7802734,
13945,-6.3828125,-2.2236328,-3.1621094,
13948,-7.131836,-0.35791016,-1.9682617,
13956,-9.0625,-2.0791016,0.89404297,
13960,-10.104492,-6.586426,3.6220703,
13967,-6.26416,-3.854004,4.9194336,
13970,-1.878418,5.574707,5.274414,
13973,-1.8178711,9.799805,3.8881836,
13990,-3.6376953,5.739258,3.0615234,
13992,-4.7524414,2.8168945,1.8481445,
13998,-5.5214844,-0.46191406,2.395996,
14000,-5.6049805,-0.5595703,0.091308594,
14003,-4.5336914,2.100586,-1.1318359,
14010,-3.4560547,1.769043,-1.3061523,
14020,-4.1313477,-1.4301758,-1.1074219,
14033,-3.911621,-2.8862305,-1.0683594,
14046,-3.9418945,-2.8408203,-1.8515625,
14050,-3.147461,-1.9746094,-2.8666992,
14059,0.0234375,0.22607422,-4.123047,
14102,1.4858398,-2.961914,-5.946289,
14115,1.9360352,-4.0932617,-5.928711,
14116,3.3320312,-2.5073242,-3.769043,
14167,3.5283203,-1.7758789,-3.1425781,
14170,3.534668,-1.0766602,-2.2143555,
14189,3.3203125,-0.5083008,-1.1992188,
14191,3.4868164,-0.5683594,-0.79589844,
14260,3.8232422,0.078125,-0.34521484,
14265,4.3598633,-0.06640625,-0.6621094,
14281,5.269043,-0.93603516,-2.0126953,
14283,5.9091797,0.16894531,-2.7954102,
14286,6.2246094,0.2446289,-2.5512695,
14293,5.8217773,-2.3989258,-3.0405273,
14297,4.6757812,-3.850586,-3.4506836,
14358,3.109375,-2.6982422,-3.0708008,
14384,1.3666992,-1.3173828,-2.5717773,
14386,-0.53808594,-1.2475586,-2.333496,
14394,-2.0439453,-1.5629883,-2.6450195,
14449,-1.7597656,-1.2612305,-2.5620117,
14496,-0.14648438,-0.82128906,-2.2954102,
14498,3.230957,-2.7299805,0.47753906,
14505,2.119629,-4.696289,-6.4711914,
14507,-2.9550781,-12.337891,-6.887207,
14520,-8.413086,7.3828125,-4.3164062,
14522,-0.23388672,3.8925781,-2.9868164,
14527,1.8222656,-0.42382812,-3.6210938,
14529,1.1757812,-4.675293,-4.5908203,
14532,-1.2070312,-0.5629883,-3.6894531,
14575,-6.1484375,-2.2089844,-3.9160156,
14579,-8.92334,-3.1308594,2.4199219,
14597,-8.69873,-4.8652344,4.786133,
14599,-3.3339844,-1.6450195,3.0322266,
14602,-2.0732422,1.4169922,0.97509766,
14629,-3.244629,-0.16015625,0.06640625,
14632,-3.709961,-0.17480469,-0.05908203,
14635,-3.8896484,-0.56689453,-0.14208984,
14655,-3.6748047,-1.1025391,-0.58251953,
14656,-3.4692383,-1.2138672,-1.3188477,
14668,-2.927246,-1.3823242,-2.1743164,
14675,-2.0581055,-1.2197266,-3.071289,
14680,-0.9428711,-1.0605469,-3.6621094,
14762,-0.052734375,-2.565918,-5.0629883,
14843,0.44677734,-4.3876953,-7.3066406,
14846,2.199707,-2.2719727,-5.883301,
14868,3.0395508,-1.2915039,-4.7124023,
14870,3.5644531,-1.8432617,-4.796875,
14876,3.737793,-0.43066406,-3.0952148,
15001,3.5268555,-0.4091797,-2.3432617,
15003,3.3378906,-0.028808594,-1.2700195,
15034,3.222168,0.8413086,-0.24121094,
15069,3.010254,0.27929688,-0.12402344,
15158,3.177246,0.09082031,-0.625,
15160,3.6484375,0.0859375,-1.2211914,
15169,4.01416,-0.14404297,-1.7749023,
15171,4.0444336,-0.49560547,-1.7832031,
15172,-0.7285156,-1.4941406,-2.0620117,
15214,-5.0214844,-14.796875,-13.170898,
15219,-7.0688477,7.648926,-7.237793,
15220,2.8769531,10.265137,-3.7612305,
15226,8.000977,-10.833008,-7.262207,
15281,0.34960938,-2.9414062,-5.3691406,
15282,-1.0625,4.5717773,1.6948242,
15349,-3.1313477,4.3881836,1.4863281,
15362,-2.1606445,0.45947266,0.80029297,
15365,-3.4765625,0.08886719,0.43164062,
15367,-0.4296875,-2.628418,-5.055664,
15410,0.18017578,-3.6279297,-6.2182617,
15413,1.1381836,-2.194336,-5.7319336,
15484,2.2705078,-1.1079102,-4.600586,
15488,2.6264648,-1.059082,-4.2612305,
15489,2.6503906,-0.41210938,-3.1850586,
15495,2.7675781,-0.33154297,-2.3271484,
15498,2.8017578,0.22802734,-1.4467773,
15504,2.6733398,0.53564453,-0.9873047,
15687,2.9331055,-0.16357422,-1.6835938,
15708,2.913086,-0.71777344,-2.0668945,
15709,-0.76123047,-1.8476562,-1.8046875,
15740,-2.0981445,-0.14648438,-1.5766602,
15754,-2.4506836,1.9521484,-0.6767578,
15756,0.47558594,-1.8510742,-0.70166016,
15776,0.11767578,-1.5195312,-0.39648438,
15779,-1.8862305,-0.55029297,3.9726562,
15780,3.046875,-3.8125,-5.3632812,
15844,-0.94628906,0.17285156,-3.8242188,
15913,-4.1396484,-1.699707,-4.199707,
15969,-9.678223,-1.0161133,-3.9169922,
16002,-3.7529297,-0.27490234,-2.4697266,
16133,-4.1679688,1.1914062,0.63964844,
16474,-3.244629,0.28955078,-0.97265625,
16477,-3.09375,-0.9609375,-1.5073242,
16479,-2.972168,-2.730957,-2.5859375,
16609,-1.3500977,-3.4594727,-4.8867188,
16612,-0.09277344,-0.9941406,-4.4624023,
16636,0.18261719,-0.29003906,-4.434082,
