time,heading,pitch,roll,yaw,
30009,190.70084,177.4865,-65.24812,190.70084,
30016,190.85347,177.46585,-64.79945,190.85347,
30030,191.10953,177.43048,-64.32645,191.10953,
30031,191.53682,177.36893,-63.794933,191.53682,
30058,192.35999,173.96346,-63.193344,192.35999,
30072,192.94916,173.8881,-62.52867,192.94916,
30076,193.80782,173.8847,-60.86859,193.80782,
30096,194.74524,173.8193,-59.88129,194.74524,
30108,195.61116,173.60683,-58.851677,195.61116,
30109,197.04724,173.1207,-57.773438,197.04724,
30118,199.79672,171.95325,-56.61439,199.79672,
30121,203.66705,170.19894,-55.408222,203.66705,
30134,207.55551,168.45737,-54.146843,207.55551,
30140,209.67801,167.60701,-52.93027,209.67801,
30149,208.86977,168.1976,-51.763035,208.86977,
30152,206.86923,169.34279,-50.554325,206.86923,
30155,205.27168,170.18713,-49.365395,205.27168,
30230,204.26645,170.7133,-48.242817,204.26645,
30232,203.19853,171.24771,-47.147137,203.19853,
30254,202.25533,171.77596,-46.08204,202.25533,
30275,201.74083,172.0723,-45.066734,201.74083,
30305,185.72798,172.13165,-44.09238,185.72798,
30323,185.50432,172.08885,-43.188892,185.50432,
30325,185.41913,172.03851,-42.378597,185.41913,
30338,185.45358,171.77345,-41.015026,185.45358,
30357,185.57413,171.5632,-40.480858,185.57413,
30367,185.93048,171.34511,-40.056427,185.93048,
30368,186.26607,171.06223,-39.592514,186.26607,
30380,186.67616,170.16817,-41.0648,186.67616,
30419,213.67882,166.17712,-43.69436,213.67882,
30428,215.33829,164.7286,-43.898037,215.33829,
30469,215.47482,164.08916,-43.831833,215.47482,
30471,215.39507,163.87524,-43.41089,215.39507,
30479,217.87996,162.90111,-42.394226,217.87996,
30491,182.27863,160.33273,-40.73104,182.27863,
30501,182.3094,157.30115,-38.509117,182.3094,
30503,182.02492,154.96968,-35.30756,182.02492,
30537,179.72943,158.49359,-26.753626,179.72943,
30548,178.39085,162.80194,-22.012358,178.39085,
30550,177.10347,168.20488,-17.028414,177.10347,
30570,175.70726,-179.7751,-4.3185234,175.70726,
30579,175.50807,179.95361,-1.5009245,175.50807,
30602,174.49368,177.59648,1.8192354,174.49368,
30605,173.94484,177.3124,2.337344,173.94484,
30639,173.48875,177.4576,2.0835679,173.48875,
30672,172.76312,179.02925,-0.86985666,172.76312,
30676,172.34552,179.92284,-3.4056711,172.34552,
30684,171.74632,-179.46062,-6.7792583,171.74632,
30705,170.32928,-178.1962,-15.140684,170.32928,
30706,168.94414,-177.719,-25.162327,168.94414,
30710,168.35551,-177.23051,-30.223135,168.35551,
30733,167.95427,-176.8805,-35.213177,167.95427,
30734,164.83954,-177.98303,-47.450356,164.83954,
30739,167.43254,-178.50624,-53.328827,167.43254,
30740,167.98418,-178.5732,-53.62686,167.98418,
30760,167.63872,-178.16483,-53.2299,167.63872,
30762,167.48485,-177.8658,-52.40487,167.48485,
30783,168.29971,-178.1143,-51.53351,168.29971,
30811,169.80637,-178.73926,-50.93131,169.80637,
30813,171.47661,-179.41501,-50.82867,171.47661,
30832,172.51836,-179.78645,-50.363068,172.51836,
30835,171.0382,-178.53465,-48.411167,171.0382,
30848,167.65472,-176.45952,-46.843018,167.65472,
30866,167.54233,-176.22404,-46.336006,167.54233,
30867,168.63649,-176.42331,-47.145107,168.63649,
30883,166.12427,-174.97945,-46.94895,166.12427,
30919,163.67357,-173.70523,-46.820744,163.67357,
30944,166.69113,-174.76285,-46.790108,166.69113,
30953,168.96877,-175.52649,-46.631836,168.96877,
30956,171.55132,-176.59969,-46.461494,171.55132,
31044,173.9084,-177.73953,-46.28649,173.9084,
31049,175.73917,-178.78036,-46.067123,175.73917,
31068,176.84486,-179.62616,-45.763588,176.84486,
31071,176.84705,179.89558,-45.146606,176.84705,
31089,175.81664,170.81654,-34.663246,175.81664,
31091,173.96333,178.19965,-24.306467,173.96333,
31101,174.2174,178.31558,-13.70136,174.2174,
31109,174.58942,176.34903,-9.065799,174.58942,
31113,175.38635,177.52065,-7.660505,175.38635,
31134,174.64664,177.7301,-17.169058,174.64664,
31145,174.39299,179.54765,-22.511745,174.39299,
31156,174.09753,-177.36096,-28.189327,174.09753,
31157,173.79431,-174.19293,-33.93191,173.79431,
31168,173.7011,-172.21503,-39.525356,173.7011,
31171,158.18507,-171.85622,-45.087307,158.18507,
31190,162.79468,-172.32426,-50.287327,162.79468,
31199,165.60583,-172.02577,-54.75279,165.60583,
31200,165.38657,-169.79611,-58.51368,165.38657,
31202,163.62839,-166.31395,-61.338814,163.62839,
31223,163.4536,-163.96663,-63.24022,163.4536,
31232,165.45016,-172.98102,-64.5591,165.45016,
31234,168.2924,-173.44476,-65.414764,168.2924,
31244,170.9069,-173.90509,-65.71746,170.9069,
31257,174.15926,-174.49803,-63.928566,174.15926,
31260,170.56186,-165.18747,-60.241104,170.56186,
31273,171.8938,-168.07861,-54.538025,171.8938,
31290,182.64186,-174.67563,-53.737778,182.64186,
31299,177.79362,-173.51588,-51.0784,177.79362,
31313,171.56178,-171.59834,-48.64696,171.56178,
31315,170.43825,-171.74782,-46.628487,170.43825,
31356,171.34346,-172.59943,-44.636383,171.34346,
31358,186.81688,-174.41692,-42.90562,186.81688,
31380,186.95818,-175.84937,-41.348133,186.95818,
31382,186.47507,-176.62257,-39.837185,186.47507,
31392,185.34726,-177.06529,-38.50123,185.34726,
31436,183.6041,-177.29088,-37.155037,183.6041,
31439,181.64693,-177.41612,-35.439117,181.64693,
31481,179.56369,-177.40948,-33.87711,179.56369,
31483,177.13629,-177.10576,-33.62559,177.13629,
31518,176.57092,-179.86685,-31.57686,176.57092,
31540,175.44588,-179.03955,-26.902792,175.44588,
31544,174.55737,-177.29272,-21.667387,174.55737,
31553,174.27907,-175.20276,-16.603882,174.27907,
31565,174.61467,-175.55046,-11.197223,174.61467,
31567,175.8291,174.94861,0.8781172,175.8291,
31572,177.16104,178.23776,4.0859013,177.16104,
31581,176.84637,179.15796,1.7685863,176.84637,
31583,176.53877,179.5954,-11.6657,176.53877,
31594,177.33466,-179.68004,-23.805706,177.33466,
31605,177.65924,-178.1262,-30.4198,177.65924,
31617,177.8878,-176.49905,-37.370346,177.8878,
31629,178.02574,-175.47652,-44.26202,178.02574,
31636,169.20387,-174.45099,-51.04102,169.20387,
31640,169.02275,-172.61473,-57.714924,169.02275,
31642,168.24155,-175.42316,-64.07044,168.24155,
31650,167.45015,-174.81824,-69.85931,167.45015,
31661,168.4252,-174.66508,-75.21999,168.4252,
31664,171.08742,-174.79282,-80.04617,171.08742,
31673,173.62077,-174.79347,-83.836006,173.62077,
31675,175.82556,-5.40996,-84.36322,175.82556,
31685,177.70197,-5.8565803,-81.6132,177.70197,
31709,177.90831,-6.8855524,-75.41927,177.90831,
31718,176.82004,-7.2520003,-73.16764,176.82004,
31720,175.66174,-7.4986935,-71.735176,175.66174,
31725,175.34595,-7.86455,-71.17526,175.34595,
31730,176.0233,-8.463272,-71.5638,176.0233,
31740,177.38643,-9.373778,-71.98631,177.38643,
31743,184.98305,-12.982903,-73.447876,184.98305,
31752,184.2024,-12.497882,-77.419685,184.2024,
31762,169.85484,-9.722065,-80.22103,169.85484,
31774,162.0108,-171.07043,-80.909546,162.0108,
31785,172.18796,-172.4645,-80.29127,172.18796,
31796,180.72417,-173.29187,-75.20505,180.72417,
31807,175.95961,-172.10526,-70.54233,175.95961,
31818,174.86754,-172.12941,-66.68144,174.86754,
31819,175.46387,-172.67545,-63.58046,175.46387,
31830,175.27153,-165.88156,-60.074955,175.27153,
31842,174.4137,-167.43373,-56.610287,174.4137,
31855,173.98918,-168.69415,-53.2718,173.98918,
31867,174.84277,-170.2536,-50.067535,174.84277,
31876,176.7818,-172.0824,-47.03967,176.7818,
31888,191.75922,-173.9102,-44.208645,191.75922,
31897,192.01562,-175.41411,-41.665855,192.01562,
31899,192.1264,-176.64694,-39.30112,192.1264,
31910,191.92137,-177.76732,-37.130714,191.92137,
31932,191.35736,-178.93567,-35.34301,191.35736,
31942,190.51,-179.94157,-33.88311,190.51,
31944,189.62613,179.1563,-32.776955,189.62613,
31956,188.77339,178.26219,-31.992188,188.77339,
31965,188.07326,177.16412,-31.207151,188.07326,
31968,187.55118,176.11047,-30.018915,187.55118,
31977,187.09988,175.59152,-28.534092,187.09988,
31991,187.13551,173.9773,-26.949486,187.13551,
32000,187.4738,172.74965,-24.522514,187.4738,
32010,188.09207,172.46925,-21.185259,188.09207,
32023,189.02249,171.97841,-17.746145,189.02249,
32033,190.17345,170.55339,-14.265276,190.17345,
32042,191.32426,168.38385,-10.675263,191.32426,
32044,192.30197,166.5307,-7.3314295,192.30197,
32055,193.14993,165.2107,-4.2922993,193.14993,
32066,193.68375,164.7963,-1.7919092,193.68375,
32077,193.80652,164.93459,0.056866437,193.80652,
32088,193.5308,166.29646,1.1494375,193.5308,
32100,193.00403,168.24843,1.4821302,193.00403,
32111,192.333,169.89618,0.95501363,192.333,
32123,191.54506,171.65126,-0.51945674,191.54506,
32126,190.79213,173.43738,-2.787221,190.79213,
32158,190.13202,175.21964,-5.8125916,190.13202,
32168,189.58926,176.50444,-9.584967,189.58926,
32182,189.20644,176.94185,-13.938773,189.20644,
32190,189.02187,177.02707,-18.743683,189.02187,
32210,189.00253,177.40958,-23.746037,189.00253,
32211,189.08246,178.05167,-29.0398,189.08246,
32226,189.26219,178.72551,-34.505756,189.26219,
32230,189.45795,179.58437,-40.026993,189.45795,
32237,187.6484,-179.02577,-45.82033,187.6484,
32249,184.50954,-176.90266,-51.78115,184.50954,
32258,181.34068,-173.97739,-57.75329,181.34068,
32268,178.43898,-175.59895,-63.93929,178.43898,
32270,177.01381,-174.8716,-70.136894,177.01381,
32290,177.6207,-174.6624,-76.16506,177.6207,
32292,179.59857,-174.60002,-81.488655,179.59857,
32313,181.81326,-174.32207,-84.30518,181.81326,
32316,183.64673,-6.254841,-81.732834,183.64673,
32328,184.73166,-7.0590196,-76.972946,184.73166,
32335,184.91185,-7.753127,-72.39877,184.91185,
32337,184.7541,-8.042558,-68.81212,184.7541,
32347,185.10724,-8.010544,-66.53928,185.10724,
32349,186.07645,-7.9328713,-65.717384,186.07645,
32359,187.16295,-7.743908,-66.040726,187.16295,
32368,188.1235,-7.2474346,-67.18133,188.1235,
32370,188.58565,-6.406002,-68.81649,188.58565,
32404,189.24371,-7.21863,-69.48997,189.24371,
32414,190.7593,-9.403589,-70.88251,190.7593,
32416,193.63303,-9.422802,-73.57277,193.63303,
32428,191.74065,-8.021448,-76.96408,191.74065,
32429,187.65857,-7.1861553,-79.25768,187.65857,
32448,193.23962,-7.1576486,-81.01942,193.23962,
32450,199.26668,-6.6254544,-82.75664,199.26668,
32471,195.55815,-6.165311,-83.78229,195.55815,
32482,189.62064,-173.73888,-83.59771,189.62064,
32484,185.84526,-173.63702,-82.79302,185.84526,
32504,185.52393,-173.73778,-81.622536,185.52393,
32506,187.1201,-174.13275,-80.19361,187.1201,
32517,188.72806,-174.52275,-78.59926,188.72806,
32539,189.79343,-174.87277,-76.98027,189.79343,
32542,189.64522,-174.94658,-75.3394,189.64522,
32552,189.15337,-174.86249,-73.61663,189.15337,
32555,189.41962,-174.99164,-71.94265,189.41962,
32563,190.22154,-175.33609,-70.397705,190.22154,
32572,190.7792,-175.67038,-68.846054,190.7792,
32575,191.31541,-175.99496,-67.22833,191.31541,
32597,192.23157,-176.4059,-65.6188,192.23157,
32599,193.69505,-176.95296,-64.00778,193.69505,
32607,195.63304,-174.81691,-62.41432,195.63304,
32611,197.56935,-176.32335,-60.81647,197.56935,
32619,199.15588,-177.43785,-59.12659,199.15588,
32631,200.8839,-178.58554,-57.295727,200.8839,
32665,202.9888,-179.93416,-55.385048,202.9888,
32668,205.20526,178.68327,-53.372105,205.20526,
32687,207.76653,177.19081,-51.36859,207.76653,
32719,211.60951,175.18648,-49.525845,211.60951,
32720,218.12155,171.87794,-46.17598,218.12155,
32721,217.70325,171.83919,-44.81878,217.70325,
32724,199.97687,172.43459,-43.66503,199.97687,
32731,198.65863,173.08978,-42.89219,198.65863,
32734,197.7501,173.2964,-42.544495,197.7501,
32743,197.16185,171.19621,-43.29091,197.16185,
32752,218.94008,169.22768,-44.29998,218.94008,
32764,221.1286,167.52747,-45.66738,221.1286,
32776,221.02019,166.58531,-47.48902,221.02019,
32787,218.71494,166.51431,-49.66843,218.71494,
32797,214.70395,167.26979,-52.073284,214.70395,
32809,209.18929,168.84508,-54.775066,209.18929,
32826,203.79515,170.55284,-57.62211,203.79515,
32835,200.60098,171.2651,-60.40298,200.60098,
32838,199.91855,170.51038,-63.095646,199.91855,
32845,200.7587,175.33887,-65.538635,200.7587,
32860,201.68068,174.99738,-67.60973,201.68068,
32887,202.1735,174.83508,-69.34557,202.1735,
32890,202.08688,174.83295,-70.730446,202.08688,
32920,201.9279,174.81769,-71.732956,201.9279,
32922,202.11316,174.66891,-72.34617,202.11316,
32943,201.52391,174.61885,-72.23521,201.52391,
32953,199.53712,174.99763,-71.234406,199.53712,
32955,197.57712,175.36128,-69.55277,197.57712,
32976,197.79701,175.15646,-67.54314,197.79701,
32978,198.28175,174.78627,-66.04632,198.28175,
32992,199.24908,174.25858,-65.09953,199.24908,
33011,199.90036,173.88147,-64.38371,199.90036,
33012,199.69804,173.84624,-63.539936,199.69804,
33021,198.66953,167.015,-62.743176,198.66953,
33023,197.43207,168.00581,-62.138985,197.43207,
33046,196.463,168.81184,-61.679134,196.463,
33055,195.6873,169.51686,-61.300552,195.6873,
33057,195.07683,170.12578,-60.937237,195.07683,
33079,194.91786,170.45361,-60.559616,194.91786,
33082,195.28096,170.43155,-60.186455,195.28096,
33092,195.89992,170.23407,-59.80001,195.89992,
33101,196.46858,170.0537,-59.387325,196.46858,
33104,197.03246,169.85474,-58.972504,197.03246,
33114,197.66475,169.59903,-58.551388,197.66475,
33117,198.2183,169.37712,-58.150143,198.2183,
33126,198.60634,169.24515,-57.789562,198.60634,
33136,198.91206,169.16513,-57.46397,198.91206,
33158,199.36685,169.00465,-57.17504,199.36685,
33160,199.98528,168.74876,-56.92323,199.98528,
33172,200.49597,168.53876,-56.730637,200.49597,
33180,200.6279,168.51944,-56.609474,200.6279,
33184,200.29752,168.73824,-56.54811,200.29752,
33193,199.58096,169.15883,-56.533955,199.58096,
33215,198.67632,169.6864,-56.55728,198.67632,
33216,197.1128,170.63396,-56.714256,197.1128,
33217,196.64027,170.95004,-56.83576,196.64027,
33226,196.29044,171.19742,-56.98354,196.29044,
33236,196.00372,171.40468,-57.14632,196.00372,
33239,195.69954,171.61401,-57.334026,195.69954,
33259,195.36244,171.83054,-57.551292,195.36244,
33269,194.99034,172.05841,-57.793354,194.99034,
33271,194.61668,172.28677,-58.065838,194.61668,
33295,194.35484,172.45332,-58.36379,194.35484,
33303,194.20547,172.55057,-58.70198,194.20547,
33305,194.11919,172.61195,-59.0718,194.11919,
33327,194.06197,172.66042,-59.478333,194.06197,
33329,193.99506,172.71149,-59.914425,193.99506,
33339,193.91556,172.76295,-60.352203,193.91556,
33349,193.83702,172.80363,-60.801697,193.83702,
33351,193.74266,172.84575,-61.2599,193.74266,
33362,193.68622,172.86456,-61.715908,193.68622,
33375,193.67247,172.85883,-62.18972,193.67247,
33377,193.64285,172.86584,-62.66428,193.64285,
33383,193.56645,172.90717,-63.125473,193.56645,
33393,194.48193,176.8682,-63.587563,194.48193,
33405,194.45618,176.92645,-64.03811,194.45618,
33427,194.45502,176.97748,-64.46841,194.45502,
33429,194.45262,177.02867,-64.89739,194.45262,
33439,195.39857,177.08447,-65.32233,195.39857,
33449,195.37167,177.1367,-65.73095,195.37167,
33450,195.37756,177.17618,-66.13541,195.37756,
33472,195.43037,177.19818,-66.53399,195.43037,
33474,196.42497,177.2135,-66.92901,196.42497,
33483,196.452,177.23784,-67.31165,196.452,
33494,196.40831,177.28038,-67.69113,196.40831,
33506,196.32466,177.3324,-68.06259,196.32466,
33518,196.95755,177.39394,-68.42476,196.95755,
33531,196.80983,177.4626,-68.793205,196.80983,
33534,196.63649,177.53654,-69.16083,196.63649,
33543,196.43509,177.61479,-69.52067,196.43509,
33566,196.9302,177.70538,-69.890816,196.9302,
33579,196.65613,177.80107,-70.265144,196.65613,
33581,196.40105,177.88986,-70.63224,196.40105,
33587,196.1895,177.96835,-71.01059,196.1895,
33599,197.02068,178.03236,-71.38014,197.02068,
33608,196.91962,178.09206,-71.75923,196.91962,
33621,196.8401,178.15118,-72.1302,196.8401,
33631,196.77803,178.21106,-72.50866,196.77803,
33638,197.52335,178.26746,-72.881424,197.52335,
33665,197.51031,178.32022,-73.23914,197.51031,
33672,197.50203,178.37259,-73.59264,197.50203,
33677,197.4644,178.4294,-73.934395,197.4644,
33681,198.26051,178.49554,-74.262276,198.26051,
33687,198.18112,178.5617,-74.572914,198.18112,
33697,198.11488,178.62553,-74.881996,198.11488,
33723,198.05304,178.73773,-75.4791,198.05304,
33725,198.71866,178.7949,-75.77603,198.71866,
33734,198.6516,178.85234,-76.07066,198.6516,
33746,198.57048,178.91336,-76.37738,198.57048,
33754,198.49567,178.9724,-76.68511,198.49567,
33764,199.27502,179.02657,-76.98229,199.27502,
33767,199.2435,179.07771,-77.28077,199.2435,
33775,199.2098,179.13095,-77.57208,199.2098,
33788,199.19052,179.17918,-77.844734,199.19052,
33798,199.83414,179.21942,-78.10893,199.83414,
33813,199.84949,179.2569,-78.368004,199.84949,
33823,199.85239,179.29353,-78.6114,199.85239,
33834,199.82278,179.33485,-78.84776,199.82278,
33843,200.41733,179.3768,-79.07076,200.41733,
33846,200.40854,179.41417,-79.279205,200.40854,
33858,200.42242,179.4456,-79.47176,200.42242,
33871,200.43822,179.47505,-79.65629,200.43822,
33879,198.0125,-177.91765,-84.16889,198.0125,
33891,197.9943,-177.88588,-84.30775,197.9943,
33901,197.9678,-177.85933,-84.440285,197.9678,
33914,197.94601,-177.8459,-84.562675,197.94601,
33922,199.33871,-177.81985,-84.67941,199.33871,
33925,199.29927,-177.79364,-84.79081,199.29927,
33936,199.25563,-177.76775,-84.89473,199.25563,
33947,199.2145,-177.74359,-84.99082,199.2145,
33968,200.5117,-177.71906,-85.08413,200.5117,
33971,200.50786,-177.74753,-85.14476,200.50786,
33981,200.52469,-177.78485,-85.193825,200.52469,
33990,200.55557,-177.82047,-85.23316,200.55557,
33994,201.67973,-177.8505,-85.269104,201.67973,
34003,201.69133,-177.87766,-85.29931,201.69133,
34016,201.69896,-177.9091,-85.329285,201.69896,
34027,201.7031,-177.94467,-85.35649,201.7031,
34038,202.77612,-177.99675,-85.37941,202.77612,
34050,202.82188,-178.06685,-85.399536,202.82188,
34073,202.95427,-178.21144,-85.44122,202.95427,
34082,204.07347,-178.25943,-85.466866,204.07347,
34085,204.1102,-178.28966,-85.50549,204.1102,
34095,204.11998,-178.31985,-85.547,204.11998,
34104,204.15051,-178.36421,-85.57964,204.15051,
34115,205.04782,-178.42264,-85.60871,205.04782,
34129,205.12454,-178.49033,-85.62779,205.12454,
34151,205.22932,-178.55745,-85.63875,205.22932,
34153,205.3409,-178.61136,-85.6614,205.3409,
34161,206.27151,-178.64452,-85.70473,206.27151,
34171,206.31644,-178.62965,-85.78335,206.31644,
34174,206.37291,-178.61739,-85.8615,206.37291,
34182,206.43132,-178.60399,-85.93992,206.43132,
34196,207.01703,-178.59149,-86.01307,207.01703,
34221,207.08731,-178.57921,-86.08621,207.08731,
34222,207.15436,-178.56549,-86.1584,207.15436,
34228,207.26906,-178.58629,-86.22179,207.26906,
34229,208.05806,-178.60753,-86.28082,208.05806,
34241,208.18065,-178.62633,-86.33706,208.18065,
34248,208.28972,-178.63867,-86.389885,208.28972,
34259,208.37949,-178.64503,-86.43946,208.37949,
34271,209.25981,-178.64699,-86.483215,209.25981,
34282,209.3436,-178.64647,-86.5229,209.3436,
34293,209.41705,-178.64485,-86.55975,209.41705,
34303,209.48619,-178.64178,-86.600266,209.48619,
34305,210.13338,-178.63617,-86.64517,210.13338,
34316,210.1739,-178.6309,-86.69418,210.1739,
34328,210.18433,-178.62257,-86.7439,210.18433,
34339,210.1772,-178.61366,-86.79047,210.1772,
34349,210.75568,-178.60703,-86.83711,210.75568,
34361,210.72899,-178.60062,-86.887184,210.72899,
34374,210.68054,-178.58942,-86.930595,210.68054,
34384,210.62662,-178.58194,-86.95871,210.62662,
34387,210.98503,-178.57991,-86.982666,210.98503,
34399,210.94585,-178.57657,-87.01669,210.94585,
34409,210.90646,-178.57513,-87.04688,210.90646,
34420,210.87555,-178.57558,-87.076385,210.87555,
34431,211.43217,-178.5755,-87.10874,211.43217,
34442,211.40076,-178.5835,-87.13282,211.40076,
34456,211.39253,-178.60521,-87.15029,211.39253,
34464,211.42004,-178.63527,-87.15445,211.42004,
34467,211.86295,-178.66263,-87.155174,211.86295,
34475,211.90593,-178.68388,-87.160324,211.90593,
34497,211.94714,-178.70018,-87.174385,211.94714,
34500,211.98259,-178.71213,-87.19351,211.98259,
34509,212.35777,-178.72423,-87.21522,212.35777,
34520,212.39091,-178.73346,-87.24228,212.39091,
34533,212.42168,-178.73509,-87.27273,212.42168,
34542,212.44928,-178.73088,-87.30449,212.44928,
34546,212.70796,-178.72356,-87.33926,212.70796,
34555,212.7266,-178.71663,-87.37159,212.7266,
34566,212.75262,-178.71117,-87.40019,212.75262,
34576,212.78679,-178.70601,-87.42794,212.78679,
34589,212.8994,-178.70172,-87.45462,212.8994,
34600,212.9418,-178.6991,-87.477196,212.9418,
34612,212.9926,-178.69928,-87.49486,212.9926,
34619,213.04936,-178.70009,-87.50876,213.04936,
34622,213.36183,-178.69681,-87.51795,213.36183,
34632,213.39563,-178.6908,-87.525215,213.39563,
34643,213.41527,-178.68556,-87.53295,213.41527,
34655,213.42595,-178.68396,-87.54077,213.42595,
34666,213.84232,-178.69151,-87.54759,213.84232,
34678,213.8753,-178.70528,-87.55153,213.8753,
34691,213.92079,-178.71844,-87.5481,213.92079,
34699,213.96512,-178.71942,-87.548,213.96512,
34703,214.20938,-178.70879,-87.54534,214.20938,
34732,214.22523,-178.69304,-87.5441,214.22523,
34734,214.22487,-178.6759,-87.5421,214.22487,
34738,214.22385,-178.65726,-87.53672,214.22385,
34747,214.47316,-178.63934,-87.52648,214.47316,
34758,214.48553,-178.62598,-87.52009,214.48553,
34770,214.48886,-178.61182,-87.5153,214.48886,
34778,214.48332,-178.59935,-87.51008,214.48332,
34780,214.70567,-178.5886,-87.50602,214.70567,
34788,214.7065,-178.58002,-87.49974,214.7065,
34800,214.70827,-178.57108,-87.4903,214.70827,
34814,214.69627,-178.55869,-87.479515,214.69627,
34825,214.78831,-178.54361,-87.46329,214.78831,
34834,214.7553,-178.53197,-87.44844,214.7553,
34858,214.69205,-178.51372,-87.42696,214.69205,
34859,214.69325,-178.5038,-87.41512,214.69325,
34867,214.66573,-178.49677,-87.406845,214.66573,
34878,214.64644,-178.49263,-87.405045,214.64644,
34889,214.62749,-178.49081,-87.4023,214.62749,
34900,214.64992,-178.49202,-87.396645,214.64992,
34911,214.66089,-178.49554,-87.39275,214.66089,
34923,214.68544,-178.49806,-87.39419,214.68544,
34924,214.72139,-178.49937,-87.39658,214.72139,
34935,214.9841,-178.4974,-87.40049,214.9841,
34946,215.02191,-178.49483,-87.40587,215.02191,
34971,215.10393,-178.4892,-87.420395,215.10393,
34982,215.43704,-178.48563,-87.42488,215.43704,
34990,215.48547,-178.48253,-87.42693,215.48547,
35003,215.53206,-178.48503,-87.426895,215.53206,
35005,215.57144,-178.48709,-87.42678,215.57144,
35015,215.59283,-178.48941,-87.42682,215.59283,
35026,215.62784,-178.49179,-87.42703,215.62784,
35036,215.65646,-178.49316,-87.42686,215.65646,
35048,215.67313,-178.49413,-87.42543,215.67313,
35059,215.76912,-178.49597,-87.42196,215.76912,
35070,215.7741,-178.50078,-87.415504,215.7741,
35079,215.7741,-178.50078,-87.415504,215.7741,
35082,215.76688,-178.49353,-87.41129,215.76688,
35097,215.87778,-178.48466,-87.40612,215.87778,
35106,215.8689,-178.47563,-87.405716,215.8689,
35115,215.87051,-178.48589,-87.39309,215.87051,
35129,215.86691,-178.49652,-87.38403,215.86691,
35137,215.7696,-178.50294,-87.37891,215.7696,
35148,215.75375,-178.5046,-87.373955,215.75375,
35159,215.72858,-178.50468,-87.3715,215.72858,
35170,215.7047,-178.50612,-87.37441,215.7047,
35184,215.88794,-178.49953,-87.39791,215.88794,
35204,215.86462,-178.49068,-87.42057,215.86462,
35228,215.76578,-178.47328,-87.48078,215.76578,
35237,215.73436,-178.4722,-87.493484,215.73436,
35239,215.69528,-178.47089,-87.50066,215.69528,
35249,215.65073,-178.46964,-87.50066,215.65073,
35260,215.61577,-178.46848,-87.50066,215.61577,
35271,215.5735,-178.46277,-87.501976,215.5735,
35284,215.52733,-178.4602,-87.49817,215.52733,
35295,215.50037,-178.46095,-87.48932,215.50037,
35306,215.4707,-178.46866,-87.47766,215.4707,
35318,215.44376,-178.47559,-87.46222,215.44376,
35320,215.40852,-178.48073,-87.444595,215.40852,
35328,215.33798,-178.48163,-87.42032,215.33798,
35340,215.3011,-178.48346,-87.39342,215.3011,
35351,215.2641,-178.48357,-87.36299,215.2641,
35362,215.2271,-178.48914,-87.3346,215.2271,
35374,215.41605,-178.49506,-87.30693,215.41605,
35385,215.3763,-178.50316,-87.28029,215.3763,
35395,215.34174,-178.51317,-87.2555,215.34174,
35398,215.31403,-178.52177,-87.23118,215.31403,
35413,215.32732,-178.53148,-87.21127,215.32732,
35419,215.29779,-178.54391,-87.19853,215.29779,
35430,215.28214,-178.55968,-87.18847,215.28214,
35441,215.289,-178.58006,-87.17789,215.289,
35452,215.35545,-178.60301,-87.16506,215.35545,
35465,215.39142,-178.62433,-87.15482,215.39142,
35476,215.4274,-178.6438,-87.147644,215.4274,
35479,215.46631,-178.66385,-87.14337,215.46631,
35489,215.52107,-178.68538,-87.13767,215.52107,
35502,215.57822,-178.70103,-87.12928,215.57822,
35511,215.64029,-178.71547,-87.12024,215.64029,
35521,215.7036,-178.72878,-87.11148,215.7036,
35534,215.76146,-178.74052,-87.10128,215.76146,
35546,215.80722,-178.75299,-87.09805,215.80722,
35555,215.85204,-178.7662,-87.09816,215.85204,
35557,215.90002,-178.77838,-87.09863,215.90002,
35567,215.95013,-178.78671,-87.0992,215.95013,
35578,215.9809,-178.79323,-87.102295,215.9809,
35590,216.00644,-178.7993,-87.108345,216.00644,
35601,216.03273,-178.80354,-87.117546,216.03273,
35613,216.15869,-178.80566,-87.13202,216.15869,
35624,216.1824,-178.8064,-87.15162,216.1824,
35633,216.19972,-178.80707,-87.175705,216.19972,
35636,216.20923,-178.80801,-87.203865,216.20923,
35646,216.21681,-178.80843,-87.23221,216.21681,
35657,216.23042,-178.80898,-87.25837,216.23042,
35668,216.2417,-178.80942,-87.28225,216.2417,
35680,216.24222,-178.8094,-87.30478,216.24222,
35690,216.25713,-178.80952,-87.32665,216.25713,
35702,216.25867,-178.81058,-87.34531,216.25867,
35736,216.27904,-178.81233,-87.36345,216.27904,
35737,216.18523,-178.81638,-87.394745,216.18523,
35738,216.20972,-178.81924,-87.41013,216.20972,
35749,216.23993,-178.82182,-87.42581,216.23993,
35759,216.26703,-178.82356,-87.44257,216.26703,
35769,216.26257,-178.82487,-87.46069,216.26257,
35779,216.2753,-178.8268,-87.479996,216.2753,
35789,216.29391,-178.82896,-87.49611,216.29391,
35790,216.30998,-178.83136,-87.50968,216.30998,
35801,216.31248,-178.83334,-87.52254,216.31248,
35813,216.31357,-178.83415,-87.53347,216.31357,
35825,216.31425,-178.83461,-87.54277,216.31425,
35836,216.30351,-178.83508,-87.55133,216.30351,
35853,216.14958,-178.83658,-87.56193,216.14958,
35885,216.14157,-178.83905,-87.57212,216.14157,
