time,x,y,z,
11621,-13.706055,-3.230957,-1.3818359,
11628,0.20947266,-0.7060547,-5.916504,
11630,3.069336,1.1943359,-4.9643555,
11641,9.166016,-2.1547852,-3.5351562,
11653,3.6420898,-8.989258,-3.7788086,
11677,-2.0263672,-0.6660156,-1.9560547,
11678,-3.234375,2.625,-1.3359375,
11698,-6.463379,2.6049805,-2.5151367,
11702,-0.98779297,0.9199219,-1.4443359,
11703,-0.3852539,-1.9179688,-1.3544922,
11716,-0.32763672,-0.63916016,-1.3852539,
11727,0.0029296875,-0.3857422,-1.4052734,
11732,-0.57177734,-0.14404297,-1.3095703,
11743,-0.96435547,0.17480469,-1.1621094,
11755,-0.82421875,0.071777344,-1.0219727,
11766,-0.54345703,-0.061523438,-0.98535156,
11779,-0.3466797,-0.038085938,-0.9506836,
11781,-0.25927734,-0.09667969,-0.89746094,
11790,-0.21826172,-0.17626953,-0.8305664,
11802,-0.2841797,-0.18359375,-0.7050781,
11824,-0.44433594,-0.16748047,-0.57421875,
11826,-0.6333008,-0.22070312,-0.45947266,
11835,-0.8125,-0.2421875,-0.3334961,
11846,-0.95996094,-0.18554688,-0.29492188,
11858,-0.96972656,-0.1430664,-0.32861328,
11861,-0.87890625,-0.16699219,-0.30664062,
11871,-0.8334961,-0.22851562,-0.26757812,
11879,-0.79541016,-0.22558594,-0.30371094,
11891,-0.7128906,-0.18945312,-0.32666016,
11902,-0.69433594,-0.048828125,-0.3798828,
11916,-0.6586914,-0.00390625,-0.5151367,
11924,-0.5913086,-0.030761719,-0.5649414,
11936,-0.6166992,-0.03955078,-0.5234375,
11938,-0.7163086,-0.0146484375,-0.4555664,
11947,-0.83984375,0.06542969,-0.35888672,
11959,-1.0556641,0.11425781,-0.037109375,
11970,-1.2724609,-0.1796875,0.14746094,
11980,-1.3754883,-0.29296875,0.18847656,
11994,-1.269043,-0.21679688,0.19042969,
12005,-1.0512695,-0.23925781,0.06591797,
12015,-0.8984375,-0.3515625,-0.15625,
12018,-0.8120117,-0.4091797,-0.3178711,
12026,-0.84765625,-0.30322266,-0.33398438,
12039,-0.89160156,-0.20458984,-0.30322266,
12050,-0.9501953,-0.09667969,-0.2529297,
12062,-0.9824219,-0.026367188,-0.25830078,
12071,-0.94677734,-0.068359375,-0.26220703,
12092,-0.9345703,-0.12841797,-0.2685547,
12104,-0.953125,-0.25341797,-0.32177734,
12105,-0.92041016,-0.39941406,-0.32470703,
12108,-0.93115234,-0.34960938,-0.26660156,
12117,-0.99609375,-0.20458984,-0.25683594,
12130,-0.94970703,-0.11767578,-0.26367188,
12138,-0.95214844,-0.015625,-0.2578125,
12148,-0.9980469,-0.015625,-0.28564453,
12160,-0.9873047,-0.079589844,-0.28320312,
12172,-0.95751953,-0.14355469,-0.29248047,
12174,-0.95996094,-0.22949219,-0.29492188,
12183,-0.93310547,-0.2915039,-0.28320312,
12195,-0.91503906,-0.24023438,-0.2680664,
12206,-0.96191406,-0.15576172,-0.2524414,
12217,-0.9980469,-0.09033203,-0.22558594,
12229,-0.94140625,-0.072265625,-0.21728516,
12240,-0.92333984,-0.13964844,-0.23046875,
12252,-0.9638672,-0.19970703,-0.2397461,
12256,-0.9404297,-0.16015625,-0.25097656,
12261,-0.92578125,-0.13574219,-0.27197266,
12275,-0.9379883,-0.1899414,-0.2680664,
12291,-0.9321289,-0.17919922,-0.265625,
12296,-0.9399414,-0.15917969,-0.26611328,
12307,-0.94140625,-0.13476562,-0.23828125,
12318,-0.921875,-0.103515625,-0.24609375,
12323,-0.9243164,-0.099121094,-0.29345703,
12330,-0.95458984,-0.12402344,-0.33691406,
12339,-0.96240234,-0.09716797,-0.32861328,
12350,-0.95166016,-0.09423828,-0.3461914,
12361,-0.9272461,-0.21826172,-0.38964844,
12373,-0.89501953,-0.30517578,-0.37939453,
12407,-0.88183594,-0.2993164,-0.38378906,
12409,-0.9057617,-0.30517578,-0.4008789,
12410,-0.921875,-0.21582031,-0.3491211,
12433,-0.984375,-0.02734375,-0.31103516,
12435,-0.99072266,0.07421875,-0.32763672,
12442,-0.92578125,0.03515625,-0.3095703,
12444,-0.9326172,-0.041992188,-0.25439453,
12454,-0.9526367,-0.15039062,-0.2211914,
12465,-0.9013672,-0.17871094,-0.1694336,
12488,-0.9003906,-0.09814453,-0.08300781,
12490,-0.9506836,-0.0546875,-0.0146484375,
12492,-0.9345703,-0.03515625,0.08496094,
12503,-0.89746094,0.09033203,0.26513672,
12509,-0.9423828,0.29052734,0.5205078,
12521,-0.99072266,0.4169922,0.83691406,
12532,-1.0273438,0.46044922,1.2470703,
12545,-1.0825195,0.57958984,1.7241211,
12555,-1.0214844,0.39794922,1.862793,
12560,-0.9765625,-0.15234375,1.7792969,
12566,-1.2978516,-0.30859375,1.5786133,
12577,-2.144043,-0.5263672,1.9609375,
12589,-3.25,0.2055664,1.7641602,
12607,-3.8925781,0.6333008,0.8720703,
12611,-3.5722656,-0.21777344,0.28564453,
12623,-2.8842773,-0.85791016,-0.47509766,
12632,-2.1328125,-1.1416016,-1.3168945,
12634,-1.6962891,-1.5053711,-1.5449219,
12643,-1.7504883,-1.2788086,-1.4155273,
12654,-2.4453125,-0.9458008,-1.1533203,
12667,-2.7631836,-0.83203125,-1.1826172,
12678,-2.230957,-0.7714844,-1.2241211,
12688,-1.9887695,-1.065918,-1.3334961,
12698,-1.894043,-1.4179688,-1.5795898,
12721,-1.7304688,-1.237793,-1.7207031,
12722,-1.4658203,-0.71875,-1.7714844,
12724,-1.2817383,-0.4111328,-1.8134766,
12735,-0.87890625,-0.24560547,-1.8144531,
12744,-0.53808594,-0.3100586,-1.7368164,
12755,-0.3256836,-0.53466797,-1.5756836,
12767,0.023925781,-0.4169922,-1.3696289,
12779,0.4716797,-0.31054688,-1.2539062,
12790,0.75390625,-0.48242188,-1.0625,
12793,1.203125,-0.4873047,-0.9667969,
12801,1.5981445,-0.2084961,-1.0795898,
12814,1.7299805,-0.16210938,-1.2407227,
12824,1.9741211,-0.3125,-1.2890625,
12837,2.4277344,-0.7080078,-1.3798828,
12847,3.0981445,-1.2255859,-1.6020508,
12872,3.5126953,-1.0717773,-1.8598633,
12875,3.4228516,-0.2265625,-2.0698242,
12878,3.0058594,0.19921875,-2.5058594,
12883,2.725586,0.66503906,-3.166504,
12893,1.6972656,1.2978516,-2.5327148,
12903,0.65722656,0.72314453,-2.8120117,
12915,-0.40039062,0.58154297,-2.4731445,
12926,-1.0322266,0.36816406,-2.0551758,
12937,-1.7553711,-0.37939453,-1.6591797,
12949,-1.9868164,-0.42382812,-1.0668945,
12952,-1.7871094,-0.9189453,-0.8041992,
12960,-0.9838867,-0.42041016,-1.0664062,
12972,-0.44628906,-0.93603516,-1.1962891,
12981,-0.27197266,-0.8618164,-1.1650391,
12994,-0.22363281,-0.26513672,-1.0297852,
13005,-0.11621094,0.11376953,-1.1533203,
13016,-0.05419922,-0.071777344,-1.4296875,
13028,-0.31445312,-0.44921875,-1.7758789,
13030,-0.7553711,-0.48876953,-2.0048828,
13038,-1.0908203,-0.65771484,-2.2436523,
13049,-1.4555664,-0.61816406,-2.6054688,
13061,-2.0483398,-0.6308594,-3.019043,
13072,-2.9013672,-0.7714844,-3.2402344,
13083,-3.9067383,-1.1787109,-3.2319336,
13097,-5.1279297,-1.7060547,-2.9438477,
13111,-8.059082,0.42236328,-1.2109375,
13118,-7.915039,2.9262695,2.2832031,
13130,-5.6376953,2.4541016,6.15625,
13138,-3.515625,2.3217773,7.7226562,
13149,-0.98535156,-1.1201172,7.0561523,
13160,-1.9428711,3.3300781,6.0742188,
13172,-2.7563477,3.6137695,3.6777344,
13188,-5.6748047,1.4887695,0.7050781,
13190,-7.0288086,0.5732422,0.20166016,
13196,-4.097168,0.81933594,-0.29052734,
13205,-3.5117188,-0.14111328,-1.2016602,
13217,-3.3251953,-1.3828125,-2.4404297,
13228,-3.0888672,-2.4951172,-3.0410156,
13239,-2.7988281,-2.0322266,-3.3017578,
13250,-2.4980469,-1.1010742,-3.7158203,
13262,-1.809082,-0.7783203,-4.383301,
13268,-0.95458984,-0.5083008,-4.934082,
13277,-0.24609375,-0.029296875,-5.083008,
13289,0.6699219,-0.33203125,-5.0581055,
13297,1.4414062,-0.29296875,-4.70459,
13308,1.8149414,-0.20654297,-4.3413086,
13320,2.1445312,-0.73095703,-3.6655273,
13333,2.4189453,-1.1005859,-2.8710938,
13336,2.6274414,-0.96972656,-1.9516602,
13357,3.1401367,-1.2651367,-0.61621094,
13359,4.0063477,-2.0737305,-0.45703125,
13365,4.8881836,-0.9667969,-1.0761719,
13376,5.3447266,0.31689453,-2.0180664,
13388,5.477539,0.7314453,-2.9042969,
13398,5.651367,1.0561523,-3.775879,
13410,5.3325195,2.0878906,-4.2299805,
13412,4.229004,2.2890625,-3.5810547,
13421,2.7607422,0.65625,-3.2314453,
13433,2.213379,0.4453125,-3.008789,
13444,1.6474609,0.21679688,-3.255371,
13456,1.7456055,0.29882812,-3.5317383,
13466,2.3427734,0.5253906,-3.6328125,
13478,2.7226562,0.9013672,-3.6689453,
13488,3.3574219,1.0,-3.6293945,
13493,3.209961,1.8217773,-3.9736328,
13500,0.55078125,0.29736328,-3.3588867,
13513,-7.7749023,-3.7055664,-1.7358398,
13535,-6.069336,-2.7314453,-3.4326172,
13537,-0.2529297,-2.6386719,-0.8925781,
13567,0.41015625,-0.7734375,-2.269043,
13570,0.30029297,-1.6293945,-2.5478516,
13591,-0.24511719,-1.6088867,-3.2128906,
13621,-3.0830078,-0.8725586,-4.144043,
13622,-4.644043,-0.80908203,-4.227539,
13625,-6.4716797,-0.3076172,-4.5585938,
13639,-9.294922,2.458496,-4.0859375,
13642,-10.82373,5.8842773,-0.90625,
13646,-8.487793,5.61084,7.932617,
13648,-3.4858398,-0.5566406,9.94873,
13656,0.06689453,-2.2382812,8.153809,
13668,-1.2885742,-1.6357422,4.7836914,
13681,-5.3632812,-3.6386719,1.7661133,
13690,-9.023926,0.19433594,0.8125,
13701,-5.0561523,4.3623047,0.61621094,
13712,-4.084961,2.105957,-0.35791016,
13726,-3.9921875,-1.0009766,-1.5048828,
13728,-4.3095703,-2.7646484,-2.324707,
13735,-4.706543,-0.8574219,-2.7954102,
13758,-3.3598633,0.34765625,-3.5327148,
13760,-2.666504,-0.7114258,-4.5561523,
13769,-1.5668945,-0.76123047,-5.3476562,
13781,-0.28466797,-1.0161133,-6.3046875,
13795,0.7734375,-0.18701172,-6.2958984,
13797,2.477539,1.2578125,-5.8115234,
13805,3.0629883,0.6455078,-5.010742,
13816,3.3544922,-0.3803711,-4.034668,
13840,3.6782227,-0.7734375,-3.0957031,
13873,3.71875,-1.1157227,-2.6640625,
13876,3.880371,-0.7910156,-1.4042969,
13883,3.9233398,-0.8354492,0.12207031,
13885,4.1879883,-0.9111328,0.2109375,
13887,4.95459,-0.041503906,-0.7705078,
13917,5.4936523,-0.06542969,-1.5146484,
13921,6.023926,-0.31347656,-2.4868164,
13923,6.9248047,0.4033203,-4.1308594,
13930,6.986328,1.9516602,-4.293457,
13932,5.4311523,1.8774414,-3.5957031,
13950,3.4526367,0.9091797,-3.3608398,
13955,1.7231445,-0.11376953,-3.340332,
13966,0.3125,-0.43115234,-3.4052734,
13969,-0.2006836,-0.10839844,-3.3496094,
13986,0.095703125,-0.6982422,-3.4667969,
13987,0.4790039,-0.6191406,-3.6235352,
14006,0.7050781,0.11035156,-3.9926758,
14010,1.0463867,0.40478516,-4.1796875,
14017,2.1118164,-0.10839844,-3.2983398,
14040,1.2333984,3.0805664,-3.7470703,
14042,-2.6835938,5.76709,-5.576172,
14047,-14.570801,-2.3007812,-4.533203,
14058,2.7392578,-5.79541,-2.444336,
14062,-0.63964844,-0.65966797,-2.1225586,
14084,0.9116211,0.055664062,-3.755371,
14085,0.040039062,-0.7895508,-3.6591797,
14115,-3.7202148,-2.265625,-4.105957,
14116,-10.098633,-3.2143555,-4.4868164,
14130,-6.0878906,-1.5986328,-2.2885742,
14132,-6.871582,-1.9882812,-1.4453125,
14140,-9.35791,1.0625,0.18652344,
14142,-9.702148,5.6757812,4.390625,
14152,-3.8544922,2.3154297,6.505371,
14162,-0.3100586,-1.8647461,5.786621,
14174,-1.5732422,-1.6254883,3.868164,
14185,-2.9355469,-1.8164062,3.4658203,
14196,-5.2265625,-1.9155273,2.258789,
14198,-4.953125,-0.22167969,1.2407227,
14208,-4.6538086,0.14013672,0.58984375,
14219,-4.5195312,-0.11230469,0.3461914,
14230,-4.4125977,-0.053710938,-0.31152344,
14241,-4.2783203,-0.09423828,-0.7338867,
14258,-4.8344727,0.060546875,-1.2021484,
14266,-4.5668945,0.1953125,-1.890625,
14267,-3.7641602,-0.3046875,-2.817871,
14276,-2.5058594,-1.1645508,-3.833496,
14288,-1.3217773,-1.6801758,-4.8569336,
14298,-0.18896484,-1.2241211,-5.727539,
14333,0.9707031,-0.048828125,-6.1254883,
14336,2.5039062,0.82177734,-6.0810547,
14338,3.1445312,0.85498047,-5.070801,
14346,3.3120117,0.26416016,-4.370117,
14349,3.3549805,-0.21826172,-3.6904297,
14379,3.5253906,-0.44677734,-2.6796875,
14380,3.9248047,-0.3334961,-1.7167969,
14383,3.8823242,0.059570312,-0.68896484,
14426,3.739746,-0.14160156,0.33251953,
14429,3.821289,-0.7651367,0.22802734,
14457,4.1152344,-0.90234375,-0.9223633,
14459,4.1865234,-1.1186523,-1.6435547,
14461,4.1279297,-0.9355469,-2.4350586,
14469,4.5151367,0.3310547,-3.508789,
14471,5.080078,1.112793,-4.085449,
14494,4.6450195,1.5952148,-3.7675781,
14495,3.1074219,1.8466797,-3.1713867,
14497,1.8857422,0.9472656,-3.055664,
14503,0.7602539,0.030273438,-2.8203125,
14512,-0.7573242,-0.5410156,-2.53125,
14515,-1.4375,-1.0097656,-2.3081055,
14605,-0.9091797,-1.2236328,-2.053711,
14621,-0.42089844,-0.56103516,-2.3725586,
14660,-0.10888672,0.60058594,-3.15625,
14668,0.6635742,0.6274414,-2.706543,
14674,0.43847656,4.050293,-1.1850586,
14685,-2.2426758,8.709961,-9.509766,
14686,-12.414551,-4.184082,-6.1083984,
14691,3.3886719,-11.832031,-4.0625,
14692,1.472168,7.2490234,-3.3774414,
14703,4.6655273,1.9428711,-3.3847656,
14704,1.6235352,-4.770996,-5.399414,
14714,-1.4448242,-2.6240234,-4.705078,
14716,-8.187012,-3.6328125,-4.541992,
14717,-8.014648,-0.28808594,-4.0185547,
14725,-4.241699,0.115722656,-2.2695312,
14727,-6.473633,-0.31640625,-2.2470703,
14747,-8.300781,2.4360352,0.5517578,
14749,-6.770508,4.8339844,4.479492,
14752,-1.4619141,0.36328125,5.07666,
14759,-0.14892578,-3.6191406,2.6298828,
14761,-1.6938477,-3.1801758,1.6020508,
14807,-2.3286133,-2.9360352,1.277832,
14809,-2.8286133,-1.4731445,0.95654297,
14812,-3.625,-0.22998047,0.9526367,
14819,-4.29541,0.84228516,1.0820312,
14823,-4.477051,2.456543,1.1523438,
14827,-3.7148438,2.1679688,1.1083984,
14830,-3.3740234,0.78808594,0.6074219,
14834,-3.7807617,-0.14746094,0.063964844,
14842,-4.1362305,-0.5234375,-0.265625,
14843,-3.8374023,-0.7739258,-0.68115234,
14862,-3.5375977,-0.52783203,-1.2089844,
14864,-3.375,-0.43652344,-2.1166992,
14868,-2.786621,-0.81591797,-3.6015625,
14907,-2.0766602,-0.90527344,-4.402832,
14918,-0.8696289,-0.32226562,-5.3935547,
14921,0.6064453,0.5361328,-5.633301,
14923,1.9975586,0.14404297,-5.902832,
14953,2.9941406,0.19873047,-4.9018555,
14956,3.1694336,0.35742188,-4.307129,
14985,3.09375,0.018066406,-3.4580078,
14988,2.9643555,-0.5678711,-2.6557617,
15032,3.1186523,-0.54589844,-1.8237305,
15132,3.100586,-0.3647461,-0.9975586,
15136,2.9794922,-0.25195312,-0.3828125,
15144,2.930664,-0.3935547,-0.111328125,
15146,3.0249023,-0.15722656,-0.3203125,
15187,3.15625,0.10253906,-0.8779297,
15199,3.0029297,-0.29052734,-1.5927734,
15202,2.9746094,-0.55126953,-2.3007812,
15211,3.2788086,-0.5732422,-2.4907227,
15214,4.288574,1.1625977,-3.5341797,
15256,3.7851562,1.1567383,-3.3125,
15258,2.4550781,0.6274414,-3.0410156,
15266,1.2197266,-0.3491211,-2.4833984,
15267,-0.61376953,-0.083984375,-1.4609375,
15268,1.1728516,1.5498047,-1.1152344,
15270,0.5332031,7.956543,-7.3100586,
15279,-12.112793,7.8813477,-11.948242,
15281,-1.8959961,-15.604492,-9.09375,
15368,4.348633,14.163086,-4.1254883,
15370,-1.9228516,-5.2651367,-4.9067383,
15372,-9.838867,-3.6049805,-4.158203,
15379,-7.848633,-0.76464844,-3.2280273,
15382,-4.0737305,-0.39111328,-0.7792969,
15384,-5.9501953,-2.6171875,-0.84472656,
15404,-4.5527344,-1.3085938,0.171875,
15409,-4.6533203,0.2109375,1.7641602,
15425,-4.7026367,3.275879,3.4389648,
15427,-1.9667969,3.3061523,4.7143555,
15429,-0.46191406,-1.1411133,2.3935547,
15437,-1.8964844,-2.8925781,0.54296875,
15448,-2.520996,-1.8022461,0.390625,
15450,-2.1015625,-0.33544922,0.017089844,
15452,-3.072754,1.2666016,0.8515625,
15459,-3.1254883,0.31445312,0.45947266,
15462,-3.4174805,-0.171875,0.08886719,
15469,-3.400879,-0.29492188,-0.13769531,
15472,-3.3300781,-0.38964844,-0.37841797,
15474,-3.4492188,-0.48095703,-0.90527344,
15481,-3.5185547,-0.1459961,-1.9384766,
15486,-3.4047852,0.34472656,-3.222168,
15491,-2.9155273,0.60058594,-4.1503906,
15505,-2.0356445,0.34765625,-4.7504883,
15507,-0.30566406,0.48095703,-5.2529297,
15514,1.534668,-0.6176758,-5.6694336,
15516,2.2680664,-1.1079102,-5.3569336,
15518,2.4262695,-0.80566406,-4.42334,
15538,2.4516602,-1.0336914,-3.6538086,
15540,2.397461,-1.0698242,-2.989746,
15559,2.527832,-1.2363281,-2.3305664,
15561,2.588379,-1.4160156,-1.878418,
15564,2.677246,-0.9243164,-1.409668,
15583,2.7416992,-0.97509766,-1.3071289,
15593,2.944336,-1.4638672,-1.2207031,
15650,3.2583008,-1.7089844,-1.3579102,
15677,3.118164,-1.3369141,-1.4399414,
15682,2.6000977,-0.9091797,-1.7773438,
15703,2.1567383,-0.38085938,-2.3300781,
15705,1.8447266,-0.1743164,-2.9174805,
15727,1.3408203,0.38476562,-3.1430664,
15729,0.7363281,1.4570312,-3.0092773,
15737,-0.42529297,2.0649414,-2.6669922,
15739,-1.0947266,1.1010742,-2.0249023,
15740,-1.4770508,-1.2182617,-1.3964844,
15787,-1.1479492,-2.8510742,-1.5327148,
15788,0.47558594,-1.3266602,-2.2124023,
15818,1.2368164,0.89941406,-2.6723633,
15821,0.66748047,1.2460938,-0.79589844,
15823,-1.7060547,0.5595703,3.366211,
15864,-12.714355,2.1635742,1.3779297,
15919,-4.523926,11.85498,-11.312012,
15921,8.257324,-3.2426758,-7.220215,
15964,4.288574,-14.818359,-7.1362305,
15967,8.500977,0.5234375,-4.4335938,
15975,7.1191406,7.059082,-4.0009766,
16011,-1.2973633,-0.8051758,-3.152832,
16013,-6.0512695,-1.4047852,-2.5864258,
16089,-9.966309,-0.8442383,-2.7583008,
16092,0.044433594,-1.0639648,-0.8408203,
16155,-2.1479492,-2.4213867,-1.6040039,
16158,-2.1518555,-2.275879,-1.421875,
16160,-1.4135742,-1.3374023,-1.421875,
16233,-2.2246094,1.0458984,-1.0839844,
16236,-3.7353516,-0.23828125,0.8774414,
16243,-4.4296875,-0.018554688,1.559082,
16257,-3.4521484,-0.7944336,0.26953125,
16276,-3.2475586,-0.7285156,-0.020996094,
16277,-2.430664,0.25927734,-2.5200195,
16367,-2.334961,0.43359375,-3.1044922,
16368,0.86376953,-0.25976562,-2.1743164,
16389,1.2143555,-0.6303711,-1.796875,
16390,1.515625,-1.2392578,-1.6191406,
16391,2.4746094,-0.00390625,-1.3920898,
16457,1.7758789,-0.39501953,-1.5688477,
16458,-0.45654297,-1.199707,-0.33251953,
16468,0.53515625,0.23828125,-1.5268555,
16470,0.24658203,0.095703125,-0.40527344,
16505,-1.2250977,0.47460938,2.5488281,
16507,-9.513184,0.28027344,2.161621,
16585,-8.98584,8.864746,-3.40625,
16586,-6.3427734,-0.18310547,-2.0839844,
16589,-4.9257812,-3.2988281,-1.4663086,
16636,-3.6279297,-2.3388672,-0.5131836,
16637,-3.7226562,-1.2915039,-0.12207031,
16652,-2.5864258,-0.90185547,0.13427734,
16655,-1.8388672,0.020507812,0.15917969,
16663,-2.184082,0.16992188,0.24365234,
16665,-1.421875,-0.11621094,-0.1015625,
16667,-1.9433594,0.14257812,0.14453125,
16727,-2.9179688,0.029296875,0.34716797,
16730,-1.8637695,0.064453125,0.080566406,
