time,x,y,z,
21112,-0.33447266,-0.4399414,-1.0844727,
21114,-0.10449219,-0.56933594,-1.1079102,
21117,-0.42138672,-0.7109375,-1.1479492,
21132,-0.7944336,-0.7871094,-1.234375,
21134,-0.81884766,-0.83447266,-1.3051758,
21146,-0.68408203,-0.6567383,-1.2910156,
21150,-0.64160156,-0.47802734,-1.3369141,
21154,-0.6923828,-0.38183594,-1.4086914,
21158,-1.0693359,-0.89404297,-2.5117188,
21162,-1.0629883,-1.0693359,-2.8486328,
21190,-1.0419922,-1.1796875,-3.0581055,
21191,-1.2055664,-1.2871094,-3.0488281,
21215,-2.3017578,-1.2485352,-1.9125977,
21222,-2.8950195,-1.1181641,-1.09375,
21224,-2.8535156,-1.1738281,-0.640625,
21226,-2.6870117,-0.97753906,-0.55908203,
21246,-2.3901367,0.30664062,0.05078125,
21247,-0.7451172,3.6015625,1.6303711,
21256,1.7426758,5.7250977,3.5239258,
21258,1.1445312,2.4301758,3.043457,
21259,-0.6953125,-1.2607422,1.8896484,
21268,-0.73583984,-1.2133789,1.3032227,
21273,0.6850586,0.22460938,1.8598633,
21281,0.6777344,0.6035156,1.3295898,
21283,0.5214844,0.515625,0.8022461,
21285,0.24560547,0.107421875,0.3256836,
21316,-0.16748047,-0.21191406,-0.107421875,
21318,-0.29833984,-0.15722656,-0.17333984,
21336,-0.2421875,-0.13769531,-0.21191406,
21403,-0.13769531,-0.23486328,-0.41796875,
21438,-0.041015625,-0.21386719,-0.6533203,
21441,0.043945312,-0.095214844,-0.7885742,
21443,0.21044922,0.079589844,-0.67626953,
21463,0.3408203,0.1459961,-0.4951172,
21465,0.34179688,0.019042969,-0.32763672,
21483,0.2607422,-0.20361328,-0.25097656,
21485,0.1352539,-0.41357422,-0.25830078,
21487,0.06201172,-0.35986328,-0.2758789,
21496,0.123046875,-0.060058594,-0.2475586,
21499,0.13134766,0.21777344,-0.20117188,
21506,0.08251953,0.36132812,-0.13427734,
21509,0.036132812,0.29785156,-0.11279297,
21517,0.022949219,0.13867188,-0.092285156,
21519,0.0390625,-0.034179688,-0.027832031,
21522,0.072753906,-0.2265625,-0.005859375,
21533,0.07910156,-0.28808594,0.033203125,
21534,0.045898438,-0.10986328,0.11230469,
21538,0.02734375,0.11669922,0.15917969,
21565,0.032226562,0.21484375,0.21289062,
21573,-9.765625E-4,0.10498047,0.23828125,
21575,-0.036621094,0.11376953,0.31982422,
21577,-0.00390625,0.29296875,0.48339844,
21597,0.13330078,0.2006836,0.55566406,
21600,0.22851562,-0.033691406,0.39257812,
21606,0.19433594,-0.10644531,0.1928711,
21608,0.12841797,-0.25634766,-0.15771484,
21611,0.06982422,-0.4951172,-0.5917969,
21636,-0.7158203,-4.439453,-5.352051,
21675,-2.4624023,-1.4853516,-2.616211,
21678,-3.3339844,1.8769531,2.5761719,
21687,-5.1875,-4.225586,2.1279297,
21690,-14.50293,4.864746,2.5927734,
21696,-5.4208984,4.986328,1.0039062,
21698,-2.4248047,-1.496582,-2.6489258,
21701,-1.1069336,-0.3779297,-3.520996,
21709,1.9082031,-1.206543,-4.982422,
21711,4.9086914,-1.7158203,-5.3286133,
21720,4.263672,-0.43945312,-3.1269531,
21722,1.2011719,-1.3081055,-3.0336914,
21730,0.037109375,-2.109375,-2.269043,
21741,-3.0732422,-2.0703125,-1.0327148,
21755,-5.255371,-1.6386719,-0.8286133,
21759,-1.8671875,-0.111816406,-0.12841797,
21777,-0.96484375,1.8803711,0.43798828,
21779,-0.7636719,1.7836914,0.42919922,
21786,-0.5258789,1.1230469,0.24072266,
21799,-0.51171875,0.53466797,-0.028320312,
21809,-0.3984375,0.028320312,-0.11621094,
21819,-0.5756836,-0.15185547,-0.20166016,
21832,-0.71728516,-0.11816406,-0.1381836,
21834,-0.6977539,-0.17089844,-0.07421875,
21842,-0.5517578,-0.22998047,-0.046875,
21854,-0.49560547,-0.20996094,-0.0043945312,
21866,-0.6015625,-0.21777344,0.021484375,
21876,-0.71533203,-0.25146484,-0.0014648438,
21888,-0.7714844,-0.20117188,-0.0063476562,
21899,-0.79052734,-0.14453125,-0.04736328,
21911,-0.82177734,-0.016601562,-0.057617188,
21916,-0.92626953,0.12646484,-0.05859375,
21921,-1.0253906,0.13769531,-0.09082031,
21934,-1.09375,0.10253906,-0.171875,
21944,-1.1606445,0.123046875,-0.22460938,
21958,-1.2597656,0.052246094,-0.3564453,
21968,-1.3793945,0.029296875,-0.48486328,
21978,-1.3774414,0.015136719,-0.48632812,
21989,-1.2016602,-0.09765625,-0.42919922,
21992,-1.015625,-0.21435547,-0.375,
22012,-0.9038086,-0.23828125,-0.3491211,
22014,-0.84765625,-0.16699219,-0.32373047,
22023,-0.8222656,-0.05126953,-0.33203125,
22035,-0.82421875,0.119140625,-0.29541016,
22046,-0.84228516,0.18017578,-0.23632812,
22055,-0.8959961,0.12060547,-0.21533203,
22066,-0.9394531,-0.024414062,-0.22509766,
22078,-0.95214844,-0.14941406,-0.28125,
22092,-0.88720703,-0.061035156,-0.2890625,
22100,-0.890625,0.009765625,-0.29296875,
22128,-0.9042969,0.0390625,-0.27685547,
22134,-0.9433594,0.022460938,-0.2685547,
22135,-0.9560547,-0.04345703,-0.26220703,
22144,-0.96240234,-0.10888672,-0.27929688,
22157,-0.94873047,-0.055664062,-0.37304688,
22167,-0.91796875,0.033691406,-0.35839844,
22190,-0.9003906,0.09375,-0.32714844,
22191,-0.91015625,0.11767578,-0.3017578,
22202,-0.9375,0.0703125,-0.29492188,
22226,-0.97265625,0.047851562,-0.25830078,
22228,-1.0078125,0.0063476562,-0.22363281,
22230,-1.0302734,-0.05419922,-0.22460938,
22238,-1.0327148,-0.10888672,-0.25683594,
22251,-0.9946289,-0.100097656,-0.25830078,
22260,-0.95654297,-0.08105469,-0.25146484,
22270,-0.9614258,-0.08251953,-0.28173828,
22283,-0.96777344,-0.05517578,-0.28857422,
22293,-0.96240234,-0.020507812,-0.2836914,
22304,-0.97753906,0.009277344,-0.27978516,
22315,-0.95947266,0.0068359375,-0.27783203,
22317,-0.88671875,0.00390625,-0.2705078,
22326,-0.87353516,0.022460938,-0.27539062,
22337,-0.89160156,-0.038085938,-0.28808594,
22348,-0.89453125,-0.04296875,-0.29296875,
22361,-0.9038086,0.0048828125,-0.28808594,
22373,-0.94970703,0.041503906,-0.2836914,
22383,-1.0170898,0.061523438,-0.3178711,
22395,-1.0263672,0.012207031,-0.33691406,
22399,-1.0087891,-0.061523438,-0.3959961,
22405,-0.9741211,-0.06640625,-0.4296875,
22417,-0.9296875,-0.036132812,-0.41845703,
22429,-0.921875,-0.03466797,-0.4086914,
22439,-0.9355469,-0.03466797,-0.37695312,
22450,-0.9536133,-0.024902344,-0.32958984,
22463,-0.9692383,-0.03857422,-0.2993164,
22474,-0.9741211,-0.07763672,-0.29296875,
22476,-0.94970703,-0.087402344,-0.2836914,
22484,-0.9243164,-0.060058594,-0.2553711,
22495,-0.9296875,-0.02734375,-0.24511719,
22506,-0.94628906,0.0029296875,-0.23925781,
22518,-0.9526367,0.013183594,-0.2421875,
22529,-0.95166016,9.765625E-4,-0.27001953,
22540,-0.94873047,-0.0053710938,-0.2861328,
22553,-0.94970703,9.765625E-4,-0.2890625,
22578,-0.9741211,-0.064453125,-0.3310547,
22584,-0.96191406,-0.08544922,-0.33447266,
22588,-0.95947266,-0.0703125,-0.3408203,
22596,-0.94921875,-0.049804688,-0.33398438,
22608,-0.9472656,-0.033691406,-0.30615234,
22619,-0.95214844,-0.015136719,-0.2836914,
22661,-0.9658203,-0.0053710938,-0.21777344,
22662,-0.9814453,-0.032714844,-0.09863281,
22666,-0.9863281,0.011230469,-0.017578125,
22686,-0.9589844,0.037109375,0.071777344,
22696,-0.8925781,0.06591797,0.19189453,
22698,-0.9013672,0.12939453,0.28857422,
22707,-0.9296875,0.1274414,0.36328125,
22718,-0.9511719,0.12695312,0.3959961,
22719,-0.96435547,0.049316406,0.35302734,
22729,-0.9458008,-0.1743164,0.06738281,
22740,-0.92089844,-0.24169922,-0.15917969,
22752,-0.9477539,-0.16455078,-0.3251953,
22763,-0.81884766,-0.099609375,-0.43554688,
22776,-0.7919922,-0.052734375,-0.46191406,
22787,-0.8051758,-0.060546875,-0.35742188,
22798,-0.79003906,-0.16455078,-0.25195312,
22800,-0.82910156,-0.22998047,-0.24560547,
22810,-0.9067383,-0.11621094,-0.2841797,
22822,-0.9633789,0.3486328,-0.20605469,
22844,-1.0048828,0.83496094,0.00390625,
22846,-0.97753906,0.8198242,-0.09716797,
22856,-0.85302734,0.46875,-0.46191406,
22877,-0.6777344,0.29833984,-0.64990234,
22883,-0.42285156,-0.045410156,-0.86376953,
22888,-0.55029297,0.032226562,-0.6777344,
22898,-0.8925781,0.20654297,-0.36669922,
22910,-1.1323242,0.203125,-0.3383789,
22932,-1.1113281,-0.16552734,-0.5883789,
22934,-0.8725586,-0.24609375,-0.63671875,
22959,-0.6699219,-0.35253906,-0.63720703,
22961,-0.56103516,-0.6796875,-0.8334961,
23179,-0.38671875,-0.88671875,-0.95166016,
23181,-0.31884766,-0.9511719,-0.9926758,
23182,-0.5073242,-0.7416992,-0.91503906,
23191,-0.84521484,-0.53466797,-0.89208984,
23193,-1.1542969,-0.4428711,-0.8881836,
23202,-1.2890625,-0.2626953,-0.81103516,
23203,-1.0117188,-0.2524414,-0.9404297,
23204,-0.60302734,-0.22607422,-1.0297852,
23215,-0.36279297,-0.23242188,-1.0097656,
23216,-0.28759766,-0.3852539,-1.078125,
23226,-0.28466797,-0.46679688,-1.1855469,
23227,-0.27929688,-0.46533203,-1.2753906,
23228,-0.42529297,-0.35107422,-1.2641602,
23237,-0.9248047,-1.0415039,-2.7055664,
23247,-1.0371094,-1.0825195,-2.850586,
23294,-1.4541016,-1.0737305,-2.7885742,
23297,-2.065918,-0.92333984,-2.3798828,
23299,-2.6689453,-0.6113281,-1.4970703,
23307,-2.8652344,-0.18945312,-0.59765625,
23309,-2.46875,-0.5053711,-0.16601562,
23316,-1.9824219,-1.1132812,-0.107910156,
23319,-1.7871094,-0.8828125,0.31445312,
23321,-1.3330078,0.39746094,0.79248047,
23330,0.35546875,3.465332,2.0527344,
23332,1.3725586,3.6953125,2.6743164,
23339,-0.07714844,0.26904297,1.621582,
23342,-1.2768555,-1.1655273,0.7192383,
23344,-0.22070312,0.24169922,1.2998047,
23351,0.6123047,0.6669922,1.550293,
23367,0.2529297,0.03173828,0.7792969,
23372,0.23730469,-0.27929688,0.41503906,
23395,0.25048828,-0.5024414,0.23486328,
23398,0.05126953,-0.40039062,0.104003906,
23399,-0.11328125,0.027832031,0.13330078,
23417,-0.13330078,0.24853516,0.1459961,
23419,-0.1796875,0.22363281,0.013183594,
23520,-0.20019531,0.19189453,-0.115722656,
23544,-0.15429688,0.10595703,-0.28271484,
23546,-0.04345703,-0.0048828125,-0.4501953,
23565,0.12207031,-0.037109375,-0.51171875,
23577,0.2758789,-0.0053710938,-0.46240234,
23580,0.32861328,-0.055664062,-0.4140625,
23598,0.29248047,-0.17236328,-0.37841797,
23610,0.24951172,-0.30029297,-0.3544922,
23612,0.21777344,-0.43652344,-0.35058594,
23615,0.21044922,-0.47998047,-0.37451172,
23622,0.20117188,-0.43017578,-0.40429688,
23634,0.20117188,-0.29492188,-0.3623047,
23637,0.17626953,-0.15966797,-0.26611328,
23646,0.13232422,-0.111328125,-0.23535156,
23666,0.11328125,-0.1459961,-0.23339844,
23667,0.05908203,-0.13720703,-0.20214844,
23668,-0.057128906,0.26611328,-0.1640625,
23686,-0.048828125,0.57666016,0.03955078,
23708,-0.05810547,0.61865234,0.2578125,
23712,-0.10595703,0.5776367,0.37158203,
23713,-0.13623047,0.54833984,0.56640625,
23723,0.068359375,0.36083984,0.85839844,
23731,0.092285156,0.3154297,0.7167969,
23734,-0.018554688,0.24658203,0.5913086,
23736,0.15136719,0.56591797,0.9658203,
23742,-0.39648438,0.9506836,-0.4477539,
23744,-1.9384766,-5.3881836,-5.4560547,
23764,-4.9975586,0.921875,-2.121582,
23765,-3.9819336,3.8134766,2.3422852,
23766,-1.8164062,-2.7563477,-1.4155273,
23776,-7.7558594,0.51171875,-0.5517578,
23777,-7.8222656,1.5371094,-1.4643555,
23787,-2.1733398,-3.3076172,-2.815918,
23788,-1.375,-1.7573242,-3.8955078,
23801,3.5800781,-0.43359375,-3.734375,
23809,4.2216797,0.07128906,-2.2324219,
23821,-0.19189453,-0.040527344,-1.7670898,
23834,-2.269043,-0.45898438,-1.6923828,
23856,-4.395508,-1.4716797,-1.8740234,
23858,-2.1865234,-1.9179688,-1.9155273,
23861,-0.60058594,-0.06591797,-1.3134766,
23870,-0.75097656,0.97802734,-0.8696289,
23890,-0.4111328,0.8569336,-0.60839844,
23915,-0.122558594,0.7529297,-0.44580078,
23917,-0.12695312,0.4868164,-0.23876953,
23924,-0.53515625,0.18847656,-0.18603516,
23929,-0.87890625,0.0625,-0.17041016,
23930,-0.89160156,0.05859375,-0.10107422,
23936,-0.6850586,0.014160156,-0.037597656,
23946,-0.48339844,0.020019531,0.053710938,
23957,-0.32617188,0.20361328,0.1484375,
23970,-0.24609375,0.36376953,0.2319336,
23980,-0.3310547,0.33447266,0.296875,
23993,-0.5239258,0.07470703,0.26123047,
24003,-0.68652344,-0.23779297,0.15917969,
24016,-0.75878906,-0.3803711,0.08984375,
24018,-0.7788086,-0.30126953,0.079589844,
24026,-0.9145508,-0.10595703,0.052734375,
24036,-1.2519531,0.11669922,-0.020996094,
24048,-1.6669922,0.41796875,-0.111816406,
24059,-1.7832031,0.54296875,-0.061523438,
24071,-1.5112305,0.3935547,0.008300781,
24094,-1.2128906,0.18798828,0.071777344,
24095,-0.9716797,0.013183594,0.12792969,
24097,-0.82666016,-0.19238281,0.10205078,
24106,-0.85791016,-0.19482422,0.044433594,
24128,-0.9790039,0.0063476562,0.0146484375,
24130,-1.0380859,0.22167969,-0.00390625,
24138,-0.97753906,0.2890625,-0.064453125,
24172,-0.9277344,0.25976562,-0.15185547,
24173,-0.92333984,0.013671875,-0.3334961,
24187,-0.88916016,-0.23779297,-0.59375,
24193,-0.82958984,-0.24804688,-0.6064453,
24204,-0.8535156,-0.23046875,-0.60791016,
24216,-0.90966797,-0.17773438,-0.58447266,
24226,-0.9375,-0.19677734,-0.5605469,
24237,-0.93603516,-0.19580078,-0.51953125,
24254,-0.93066406,-0.1484375,-0.4638672,
24255,-0.9238281,-0.084472656,-0.3984375,
24263,-0.9169922,-0.017578125,-0.32617188,
24274,-0.91552734,0.049316406,-0.25146484,
24283,-0.9301758,0.057617188,-0.25390625,
24295,-0.94189453,0.041015625,-0.24609375,
24308,-0.96875,0.033691406,-0.22998047,
24318,-1.0004883,0.045410156,-0.23632812,
24330,-0.9926758,0.068359375,-0.21972656,
24346,-0.95214844,0.044921875,-0.18066406,
24351,-0.9526367,-0.049804688,-0.17529297,
24363,-0.94921875,-0.14892578,-0.18798828,
24373,-0.9506836,-0.18652344,-0.22070312,
24383,-0.9584961,-0.16845703,-0.2734375,
24394,-0.9453125,-0.09082031,-0.2861328,
24406,-0.9296875,-0.03515625,-0.29736328,
24417,-0.93066406,0.0068359375,-0.3076172,
24419,-0.94140625,0.025878906,-0.3095703,
24430,-0.9482422,-0.009277344,-0.33544922,
24441,-0.9448242,-0.033203125,-0.33984375,
24453,-0.93603516,-0.021484375,-0.328125,
24463,-0.94140625,0.0043945312,-0.30371094,
24474,-0.9609375,0.008300781,-0.29101562,
24485,-0.9824219,-0.0073242188,-0.30419922,
24497,-0.98291016,-0.020019531,-0.30859375,
24509,-0.9667969,-0.0068359375,-0.30126953,
24512,-0.94677734,0.016113281,-0.28564453,
24520,-0.94921875,0.022460938,-0.27685547,
24542,-0.95410156,-4.8828125E-4,-0.28222656,
24544,-0.96533203,-0.01953125,-0.30126953,
24555,-0.9609375,-0.041015625,-0.32421875,
24566,-0.9453125,-0.05419922,-0.32763672,
24576,-0.93115234,-0.068359375,-0.33398438,
24579,-0.9291992,-0.06347656,-0.3383789,
24589,-0.93115234,-0.052734375,-0.3330078,
24599,-0.9355469,-0.06591797,-0.32617188,
24611,-0.9482422,-0.084472656,-0.3461914,
24622,-0.95654297,-0.068847656,-0.35009766,
24675,-0.9345703,-0.026367188,-0.31201172,
24689,-0.94091797,-0.05859375,-0.31591797,
24691,-0.96484375,-0.056640625,-0.31591797,
24700,-0.97802734,-0.015136719,-0.29492188,
24701,-0.9711914,0.0,-0.27392578,
24702,-0.9526367,0.00390625,-0.26757812,
24722,-0.94433594,0.01171875,-0.25683594,
24724,-0.93115234,9.765625E-4,-0.24511719,
24733,-0.94091797,0.001953125,-0.24023438,
24750,-0.9423828,-0.057617188,-0.28808594,
24756,-0.9321289,-0.051757812,-0.30859375,
24768,-0.92822266,-0.046875,-0.3232422,
24778,-0.9350586,-0.032714844,-0.33935547,
24789,-0.93652344,-0.04345703,-0.36621094,
24800,-0.94628906,-0.044433594,-0.39013672,
24812,-0.9355469,-0.038085938,-0.37890625,
24823,-0.921875,-0.05029297,-0.38867188,
24826,-0.9140625,-0.048828125,-0.39892578,
24835,-0.9086914,-0.018066406,-0.37597656,
24845,-0.89990234,-0.020507812,-0.36572266,
24856,-0.88720703,-0.056640625,-0.35742188,
24868,-0.8955078,-0.084472656,-0.3696289,
24879,-0.90185547,-0.072265625,-0.37158203,
24891,-0.91064453,-0.033691406,-0.35302734,
24901,-0.9199219,-0.017578125,-0.35253906,
24926,-0.92529297,-0.0126953125,-0.34228516,
24992,-0.92822266,-0.022949219,-0.34228516,
25017,-0.9223633,-0.048828125,-0.35253906,
25043,-0.9199219,-0.057128906,-0.3623047,
25045,-0.9008789,-0.049316406,-0.35546875,
25050,-0.87597656,-0.04296875,-0.3461914,
25054,-0.8564453,0.03125,-0.34765625,
25065,-0.8745117,0.04638672,-0.33496094,
25066,-0.890625,-0.029296875,-0.33203125,
25074,-0.91503906,-0.11621094,-0.35058594,
25078,-0.93310547,-0.13964844,-0.34814453,
25079,-0.95166016,-0.19091797,-0.33642578,
25084,-0.96777344,-0.21826172,-0.36523438,
25089,-0.9194336,-0.15234375,-0.34033203,
25104,-0.859375,-0.12402344,-0.30419922,
25105,-0.8491211,-0.18408203,-0.33007812,
25107,-0.8823242,-0.25878906,-0.37402344,
25116,-0.9350586,-0.29492188,-0.40185547,
25117,-0.99902344,-0.25878906,-0.39794922,
25178,-1.0029297,-0.1953125,-0.3330078,
25180,-0.90283203,-0.2368164,-0.25683594,
25181,-0.9248047,-0.22558594,-0.25732422,
25208,-0.95410156,-0.14013672,-0.23339844,
25219,-0.94873047,-0.075683594,-0.2109375,
25267,-0.92285156,-0.053222656,-0.17675781,
25269,-0.89746094,-0.07519531,-0.1328125,
25276,-0.8852539,-0.1352539,-0.11328125,
25278,-0.89697266,-0.17236328,-0.14501953,
25282,-0.8989258,-0.15917969,-0.171875,
25296,-0.89404297,-0.20019531,-0.23486328,
25341,-0.89160156,-0.1352539,-0.27294922,
25343,-0.86865234,-0.05810547,-0.26757812,
25478,-0.875,-0.053710938,-0.31982422,
25481,-0.92871094,-0.09423828,-0.36816406,
25490,-0.96484375,-0.107910156,-0.34228516,
25495,-0.9560547,-0.18164062,-0.3564453,
25497,-0.92529297,-0.21582031,-0.40527344,
25531,-0.90478516,-0.18798828,-0.40576172,
25648,-0.98535156,-0.21875,-0.4248047,
25681,-1.0498047,-0.18945312,-0.44677734,
25683,-1.1367188,-0.13769531,-0.38720703,
25687,-1.4086914,-0.03173828,-0.19921875,
25695,-1.4941406,0.140625,-0.032714844,
25697,-2.1547852,-1.9135742,-1.9233398,
25703,-2.9726562,-1.4838867,-2.3442383,
25704,-3.3833008,-1.3383789,-2.5957031,
25715,-2.6660156,-1.0439453,-2.305664,
25716,-1.921875,-1.4916992,-2.6538086,
25723,-1.6352539,-1.6274414,-2.8779297,
25724,-0.86572266,-1.1142578,-2.6152344,
25725,3.2988281,1.1323242,-1.034668,
25734,3.4648438,1.125,-1.1557617,
25735,4.175293,0.6933594,-1.2827148,
25816,3.7563477,-0.3564453,-1.7216797,
25818,3.0024414,-0.38134766,-1.887207,
25826,2.682129,-0.07861328,-1.9746094,
25829,2.211914,-0.7973633,-2.3461914,
25831,1.753418,-1.7924805,-2.631836,
25850,1.9418945,-1.7265625,-2.6416016,
25853,2.2856445,-1.0483398,-2.4956055,
25859,2.4433594,-1.2480469,-2.4042969,
25862,2.0527344,-2.480957,-1.7646484,
25864,-0.12988281,-5.9628906,-3.8305664,
25876,-5.967285,-7.54541,-2.6430664,
25877,-10.818359,-0.119140625,-1.2021484,
25882,-1.2353516,4.199707,1.0551758,
25883,-1.1049805,3.1948242,-0.80810547,
26007,-0.056640625,-1.2163086,-2.4223633,
26010,1.4008789,-2.7631836,-2.4643555,
26020,0.8598633,-0.98583984,-2.3237305,
26021,-1.3989258,0.15673828,-1.840332,
26111,-4.2529297,-0.81884766,-2.1865234,
26114,-4.6123047,-2.852539,-2.3017578,
26185,-3.350586,-2.2451172,-1.2915039,
26186,-5.862793,-0.44384766,0.56689453,
26212,-5.9765625,1.7265625,1.4731445,
26218,-2.0390625,4.708008,5.7714844,
26225,-3.5688477,2.1240234,-0.3852539,
26227,-3.7524414,2.7695312,0.12695312,
26257,-2.9296875,2.633789,-0.6455078,
26262,-1.7299805,1.8291016,-0.95751953,
26274,-2.184082,-0.32128906,-1.6435547,
26276,2.0830078,-3.7680664,-4.256836,
26284,2.4824219,-4.388672,-4.168457,
26286,3.2875977,0.35986328,-0.7050781,
26287,3.7924805,0.25341797,-0.4404297,
26310,4.227539,0.64453125,0.028320312,
26315,6.216797,0.36083984,-0.92041016,
26321,5.960449,0.27734375,-1.4799805,
26323,5.9101562,0.04248047,-1.8041992,
26325,5.25,-0.5986328,-2.0229492,
26335,3.6870117,-1.6826172,-2.5634766,
26336,1.9335938,-3.1079102,-2.8798828,
26341,0.79003906,-2.0605469,-2.4892578,
26342,-0.14794922,0.095214844,-2.2807617,
26354,-0.2368164,1.3920898,-2.1166992,
26356,0.60595703,0.59228516,-2.1367188,
26375,0.7314453,-1.4223633,-2.5566406,
26377,0.23730469,-3.0327148,-3.213379,
26387,-3.1171875,-2.4394531,3.4960938,
26388,-13.163086,-1.996582,-2.2109375,
26389,-1.8007812,-7.734375,-5.8408203,
26399,-0.46484375,10.853027,-0.37841797,
26401,3.3398438,1.1977539,-2.6958008,
26412,-0.4501953,8.619629,-0.7133789,
26422,-2.4833984,-1.7329102,-3.3925781,
26433,-3.7485352,-5.2875977,-4.5390625,
26435,-2.6689453,-3.5708008,-3.9291992,
26443,-2.5058594,-1.6123047,-2.1572266,
26454,-4.313965,-1.1396484,-2.175293,
26477,-5.9716797,-1.8540039,-2.0097656,
26478,-7.1816406,-1.6298828,-0.33984375,
26488,-7.0683594,-0.52001953,1.3491211,
26499,-5.498535,3.3300781,2.378418,
26510,-2.105957,6.3217773,5.3046875,
26522,-0.31298828,2.5175781,6.0336914,
26524,-1.4321289,1.875,3.006836,
26532,-2.144043,-0.15478516,1.1157227,
26544,-2.6533203,-0.8774414,0.28515625,
26556,-2.8413086,0.7158203,0.6196289,
26568,-3.0644531,0.9970703,0.9140625,
26590,-2.7456055,0.2211914,0.4033203,
26592,-2.369629,0.7290039,0.15185547,
26595,-2.3925781,1.0800781,0.31982422,
26604,-2.3857422,0.44091797,0.1796875,
26615,-2.600586,-0.38964844,-0.22167969,
26624,-2.9135742,-1.4077148,-0.9003906,
26636,-3.0200195,-2.161621,-1.5742188,
26687,-2.9672852,-2.5112305,-2.130371,
26695,-2.349121,-2.0131836,-2.708496,
26697,-1.4741211,-1.6044922,-3.4692383,
26713,-0.8310547,-2.1777344,-3.9042969,
26718,1.7163086,-4.8188477,-5.544922,
26725,3.2163086,-2.7958984,-4.841797,
26734,3.4472656,-0.72802734,-2.6557617,
26754,2.4267578,-0.7421875,-1.2734375,
26757,2.505371,0.40527344,-0.4013672,
26759,2.8798828,0.9609375,-0.20507812,
26772,2.9853516,0.25732422,-0.45751953,
26779,3.2416992,0.38378906,-0.3569336,
26835,3.913086,0.46240234,-0.24658203,
26837,3.9472656,-0.1821289,-0.20166016,
26839,3.400879,-0.60791016,-0.9165039,
26851,3.213379,-0.56152344,-2.2114258,
26881,3.0629883,-0.34179688,-2.3847656,
26883,2.4038086,-0.7939453,-1.8979492,
26884,1.2944336,-1.3242188,-1.4619141,
26914,-0.23046875,-1.2319336,-1.0209961,
26915,-1.8378906,0.4033203,0.3256836,
26916,-3.6000977,2.5854492,1.8481445,
26926,-3.0322266,1.987793,0.7792969,
26927,0.140625,-0.6245117,-0.85595703,
26936,0.6640625,-2.5771484,-1.578125,
26938,0.38916016,-1.8330078,-1.2548828,
26939,0.8183594,-2.3413086,-2.0600586,
26951,1.4013672,-5.366699,-4.592285,
26959,-0.12792969,-3.5112305,-2.0810547,
26971,-10.005371,8.57959,8.525391,
26982,-11.746094,4.0317383,-4.9018555,
26993,3.6611328,-4.472168,-5.496582,
27005,-0.72021484,4.88916,-5.5703125,
27007,8.15918,4.3808594,-1.3666992,
27016,9.700684,-13.213379,-8.970703,
27039,-2.2470703,-8.520996,-9.531738,
27041,-2.7802734,11.184082,-0.85302734,
27050,-3.383789,0.38232422,-1.0205078,
27062,-2.8447266,-7.8134766,-4.6748047,
27073,-2.0512695,-0.19482422,-1.46875,
27084,-2.2695312,2.5908203,0.21240234,
27085,-1.7875977,-0.51416016,-0.8745117,
27096,-1.5195312,-0.4404297,-1.168457,
27107,-1.6699219,1.315918,-0.71435547,
27118,-1.8901367,1.6967773,-0.2993164,
27130,-1.7768555,1.059082,0.12402344,
27141,-1.9702148,0.2705078,0.36279297,
27152,-2.2348633,-0.18115234,0.89404297,
27164,-2.194336,-0.23730469,1.2578125,
27168,-2.3154297,0.52978516,1.3032227,
27193,-2.4326172,1.7250977,1.7592773,
27194,-2.5859375,1.875,1.9418945,
27199,-2.5888672,1.0366211,1.359375,
27214,-2.527832,-0.053710938,0.78466797,
27219,-2.559082,-0.8154297,0.46875,
27229,-2.5322266,-1.0175781,0.3125,
27242,-2.338379,-0.9472656,0.23291016,
27243,-2.0507812,-0.6621094,0.14648438,
27264,-1.7797852,-0.30615234,0.12158203,
27295,-1.612793,-0.045898438,-0.2163086,
27301,-1.590332,-0.7885742,-1.4599609,
27302,-1.8354492,-2.3139648,-3.0649414,
27303,-3.2617188,-5.0810547,-4.449707,
27312,-1.5463867,-3.1982422,-3.5478516,
27320,-0.43945312,-0.7475586,-3.019043,
27331,-0.060058594,-1.7915039,-3.175293,
27333,-0.0029296875,-1.1040039,-3.1923828,
27342,0.27929688,0.35058594,-2.3725586,
27354,0.30273438,0.2993164,-1.984375,
27376,0.828125,-0.3334961,-2.2563477,
27378,1.6000977,-0.33447266,-2.256836,
27388,1.8818359,0.0024414062,-1.9316406,
27400,1.7807617,0.1875,-1.7290039,
27422,1.9018555,-0.15527344,-1.7836914,
27434,2.1000977,-1.027832,-2.1782227,
27440,2.0688477,-0.7939453,-2.4711914,
27445,1.9370117,-0.28710938,-2.6811523,
27447,1.7685547,-0.053222656,-2.3764648,
27454,1.3686523,-9.765625E-4,-1.5786133,
27466,0.5854492,-0.6791992,-0.9555664,
27478,-0.39160156,-0.8359375,-0.029296875,
27480,-1.3754883,-0.28173828,0.88427734,
27493,-1.5673828,-0.21728516,0.43164062,
27500,-0.07080078,0.45166016,-0.1616211,
27524,1.2719727,2.3100586,0.15234375,
27527,1.2607422,1.1264648,-0.2626953,
27534,0.37841797,-0.12890625,-0.87158203,
27547,0.16748047,-0.9140625,-0.21728516,
27573,-1.6474609,-9.519043,-5.640625,
27574,-5.548828,1.5117188,-1.1972656,
27580,-12.947266,11.200195,-1.8549805,
