time,x,y,z,
12968,-0.9350586,0.104003906,-0.34716797,
12980,-0.97802734,0.111328125,-0.3359375,
12989,-1.0146484,0.06689453,-0.34472656,
13003,-1.0175781,0.020996094,-0.39892578,
13012,-0.9682617,-0.022949219,-0.41845703,
13016,-0.9428711,-0.037109375,-0.42089844,
13036,-0.9609375,-0.0048828125,-0.36572266,
13039,-0.99853516,0.020019531,-0.31933594,
13062,-1.0322266,0.052734375,-0.26953125,
13069,-1.0566406,0.053222656,-0.22314453,
13072,-1.0537109,0.013183594,-0.2084961,
13081,-1.0097656,-0.04736328,-0.17626953,
13086,-0.98095703,-0.068847656,-0.1694336,
13138,-0.96728516,-0.061035156,-0.16113281,
13140,-0.9897461,-0.041015625,-0.1796875,
13159,-1.0224609,-0.0063476562,-0.2529297,
13179,-1.0024414,0.037109375,-0.28173828,
13181,-0.9707031,0.076660156,-0.3173828,
13202,-0.93310547,0.123535156,-0.3544922,
13204,-0.9086914,0.15966797,-0.3515625,
13226,-0.96191406,0.18066406,-0.32617188,
13236,-1.0629883,0.18164062,-0.30810547,
13238,-1.1196289,0.17041016,-0.3203125,
13250,-1.1010742,0.11767578,-0.35205078,
13260,-1.0405273,0.06640625,-0.36621094,
13274,-1.0039062,0.025878906,-0.375,
13280,-0.9785156,-0.013671875,-0.38720703,
13287,-0.94677734,-0.045410156,-0.35302734,
13295,-0.9355469,-0.060058594,-0.30273438,
13299,-0.9433594,-0.07763672,-0.24560547,
13305,-0.98779297,-0.10888672,-0.18603516,
13308,-1.0307617,-0.12646484,-0.13330078,
13319,-1.0585938,-0.1538086,-0.0390625,
13327,-1.0673828,-0.106933594,0.040039062,
13330,-1.0078125,-0.036621094,0.13085938,
13349,-0.93652344,0.057617188,0.22851562,
13351,-0.8515625,0.06347656,0.3071289,
13361,-0.7866211,-0.010253906,0.3461914,
13363,-0.75878906,-0.15722656,0.37646484,
13373,-0.7421875,-0.28076172,0.38476562,
13382,-0.72216797,-0.25,0.3623047,
13385,-0.6977539,-0.044921875,0.3310547,
13406,-0.6870117,0.13867188,0.28955078,
13407,-0.68652344,0.22607422,0.24365234,
13412,-0.69921875,0.2631836,0.19580078,
13417,-0.7290039,0.35595703,0.19482422,
13427,-0.828125,0.4868164,0.28808594,
13428,-1.0424805,0.57714844,0.5576172,
13462,-1.2880859,0.296875,0.26513672,
13464,-1.2416992,-0.41552734,0.09033203,
13476,-0.83496094,-0.57128906,-0.34326172,
13484,-0.5048828,-0.11230469,-1.5410156,
13488,-0.014160156,0.24707031,-1.4223633,
13508,0.23828125,0.072753906,-1.6708984,
13510,-0.016601562,-0.16015625,-1.4414062,
13519,-0.61816406,0.026855469,-1.1035156,
13523,-1.4604492,-0.61328125,-0.95751953,
13531,-2.005371,-0.6899414,-1.0878906,
13540,-1.6708984,0.036132812,-1.3271484,
13551,-0.99658203,0.54541016,-1.6870117,
13553,-0.6484375,0.6376953,-1.921875,
13564,-0.64941406,0.19189453,-1.9770508,
13573,-0.98291016,-0.0043945312,-1.9785156,
13601,-1.3164062,0.4716797,-2.0200195,
13602,-1.4516602,0.73095703,-2.0947266,
13609,-1.4443359,0.77197266,-2.2163086,
13621,-1.3793945,0.74072266,-2.3564453,
13637,-1.3359375,0.43310547,-2.4423828,
13638,-1.3808594,0.029296875,-2.520996,
13642,-1.3989258,-0.26757812,-2.599121,
13650,-1.5058594,-0.44873047,-2.5058594,
13673,-1.9067383,-0.52441406,-2.1801758,
13676,-2.4726562,-0.63671875,-1.675293,
13687,-2.9956055,-0.6298828,-1.0888672,
13696,-3.2177734,-0.5126953,-0.52978516,
13698,-2.9541016,-0.5292969,-0.3984375,
13708,-2.3618164,-0.84814453,-0.5957031,
13719,-1.8139648,-0.81689453,-0.6894531,
13741,-1.1591797,-0.6015625,-0.057128906,
13770,-0.1796875,0.07080078,1.2817383,
13787,0.7919922,0.34033203,2.5605469,
13789,1.0576172,-1.4838867,3.6655273,
13799,1.1933594,-2.649414,2.828125,
13801,0.68847656,-0.8569336,1.3022461,
13822,-0.095703125,1.5488281,0.5288086,
13843,-0.61865234,2.1201172,0.26660156,
13868,-0.44335938,0.66796875,0.0068359375,
13870,0.05517578,-0.50878906,-0.49365234,
13905,0.110839844,-1.0234375,-0.8701172,
13908,-0.015136719,-0.66308594,-0.8491211,
13917,-0.09082031,0.083496094,-0.7705078,
13947,0.015136719,0.33544922,-0.6069336,
13950,0.13134766,0.52197266,-0.32861328,
13990,0.06738281,0.6748047,-0.07470703,
13995,-0.06689453,0.6176758,0.06738281,
14004,-0.083496094,0.39453125,0.12451172,
14008,-0.0234375,0.17333984,0.1303711,
14061,0.038085938,0.01171875,0.18652344,
14072,0.10107422,-0.11328125,0.23388672,
14082,0.072753906,-0.26220703,0.17382812,
14086,0.01171875,-0.4946289,0.015136719,
14116,-0.016601562,-0.44726562,-0.05126953,
14120,0.07910156,0.15332031,-0.11669922,
14128,0.059570312,0.2939453,-0.12890625,
14150,0.026367188,0.421875,-0.10058594,
14152,-0.0073242188,0.42333984,-0.10107422,
14154,-0.080566406,0.034179688,-0.05126953,
14159,-0.084472656,4.8828125E-4,-0.0107421875,
14169,-0.087402344,-0.048339844,0.06347656,
14171,-0.087402344,-0.024902344,0.23632812,
14181,0.18066406,0.3720703,0.5883789,
14182,-0.5107422,-2.116211,-0.7104492,
14192,-2.0341797,-2.432129,-1.7211914,
14194,-3.0595703,0.27246094,-2.1533203,
14205,-2.7128906,2.3833008,-0.8046875,
14214,-2.1499023,1.9287109,-1.168457,
14238,-0.0703125,-0.45996094,-2.144043,
14240,-0.5131836,-1.4697266,0.9995117,
14252,-11.894531,-2.46875,2.8544922,
14260,-6.848633,-1.2275391,-0.28076172,
14262,-0.19628906,0.7885742,-2.071289,
14272,-1.4995117,1.0703125,-4.4804688,
14274,1.4863281,-0.39648438,-4.1713867,
14297,4.1572266,0.5986328,-2.8847656,
14306,1.4711914,3.2612305,-1.7827148,
14308,-3.2807617,2.5180664,-1.2392578,
14317,-3.4882812,1.8979492,-1.5141602,
14319,-2.699707,-0.06542969,-1.5385742,
14329,-1.2705078,-1.6044922,-1.1762695,
14340,-0.5161133,-2.0483398,-0.8955078,
14350,-0.42236328,-1.5888672,-0.7758789,
14352,-0.4868164,-0.5859375,-0.65771484,
14362,-0.5522461,0.3803711,-0.5708008,
14366,-0.67578125,0.52441406,-0.37304688,
14385,-0.8745117,0.49267578,-0.2446289,
14395,-0.9995117,0.28076172,-0.15185547,
14396,-1.0654297,0.12060547,-0.06982422,
14407,-1.0668945,0.06933594,0.030761719,
14409,-0.98339844,0.06347656,0.111328125,
14432,-0.890625,0.0078125,0.16308594,
14436,-0.8227539,-0.049316406,0.1821289,
14445,-0.80029297,-0.079589844,0.17382812,
14451,-0.8027344,-0.044433594,0.1899414,
14466,-0.765625,0.02734375,0.17236328,
14475,-0.7182617,0.036621094,0.09033203,
14478,-0.73535156,0.103027344,0.119140625,
14487,-0.7895508,0.22705078,0.171875,
14492,-0.88916016,0.24169922,0.16259766,
14502,-0.97314453,0.140625,0.09423828,
14520,-1.0317383,0.10986328,-0.0068359375,
14523,-1.0576172,0.14990234,-0.07421875,
14533,-1.0654297,0.24023438,-0.14257812,
14537,-1.0761719,0.26416016,-0.24511719,
14544,-1.0839844,0.1772461,-0.3564453,
14556,-1.0556641,0.07519531,-0.5131836,
14566,-0.9458008,-0.0126953125,-0.6401367,
14569,-0.87060547,-0.04345703,-0.6958008,
14578,-0.8774414,-0.027832031,-0.6591797,
14612,-0.9765625,0.0234375,-0.6176758,
14613,-1.1713867,0.028808594,-0.56884766,
14625,-1.128418,0.049804688,-0.5449219,
14631,-1.0512695,0.053710938,-0.52734375,
14634,-1.0097656,0.053222656,-0.5332031,
14643,-1.0297852,0.04345703,-0.5620117,
14654,-1.0634766,0.06298828,-0.5415039,
14664,-1.0795898,0.064941406,-0.61035156,
14677,-1.0371094,0.026855469,-0.67529297,
14690,-0.984375,0.011230469,-0.73339844,
14700,-0.99072266,0.06933594,-0.72021484,
14709,-0.9995117,0.14990234,-0.6269531,
14711,-1.0029297,0.1640625,-0.5097656,
14733,-0.98828125,0.12060547,-0.34814453,
14735,-0.95996094,0.103515625,-0.18847656,
14745,-0.9394531,0.08642578,-0.083984375,
14755,-0.90234375,0.072753906,0.0029296875,
14769,-0.8544922,0.106933594,0.09326172,
14779,-0.85253906,0.16259766,0.14355469,
14790,-0.88427734,0.20019531,0.1665039,
14793,-0.9042969,0.21582031,0.1928711,
14802,-0.91308594,0.18457031,0.17626953,
14816,-0.93066406,0.123046875,0.13574219,
14824,-0.9604492,0.036132812,0.10546875,
14835,-1.0073242,-0.027832031,0.068847656,
14846,-1.0507812,-0.06298828,0.0234375,
14858,-1.0791016,-0.088378906,-0.045898438,
14869,-1.0454102,-0.09277344,-0.06738281,
14872,-0.9916992,-0.07910156,-0.04248047,
14881,-0.98291016,-0.06689453,-0.024902344,
14894,-1.0058594,-0.0625,-0.009277344,
14903,-1.0375977,-0.05126953,-0.0234375,
14913,-1.0517578,-0.0048828125,-0.043945312,
14923,-1.0209961,0.0703125,-0.044921875,
14934,-0.99853516,0.14404297,-0.05078125,
14946,-0.98583984,0.18701172,-0.07373047,
14948,-0.99853516,0.1821289,-0.123535156,
14971,-1.0131836,0.13623047,-0.1953125,
14976,-1.0014648,0.09375,-0.23779297,
14995,-0.9926758,0.091796875,-0.24511719,
14998,-1.0146484,0.122558594,-0.23388672,
15006,-1.0541992,0.14746094,-0.23291016,
15014,-1.0703125,0.15332031,-0.24365234,
15025,-1.0375977,0.123535156,-0.24804688,
15028,-0.98779297,0.09277344,-0.23339844,
15039,-0.95996094,0.0703125,-0.2006836,
15048,-0.97753906,0.071777344,-0.16259766,
15074,-1.0288086,0.10107422,-0.072753906,
15082,-1.0458984,0.09082031,-0.07128906,
15092,-1.027832,0.076171875,-0.087402344,
15109,-0.9897461,0.06298828,-0.12207031,
15136,-1.012207,0.08642578,-0.14892578,
15149,-1.0219727,0.109375,-0.15429688,
15162,-1.0229492,0.12939453,-0.14160156,
15165,-1.0146484,0.14013672,-0.12158203,
15174,-0.99902344,0.15039062,-0.083984375,
15183,-0.9824219,0.14404297,0.0146484375,
15194,-0.9863281,0.123535156,0.107910156,
15197,-0.99072266,0.083984375,0.18164062,
15206,-0.98583984,0.036132812,0.26904297,
15216,-0.9682617,-0.033203125,0.35107422,
15227,-0.9379883,-0.10888672,0.4169922,
15240,-0.9370117,-0.10644531,0.45361328,
15251,-0.9536133,-0.03515625,0.46826172,
15263,-0.9477539,0.06738281,0.43945312,
15266,-0.90722656,0.064453125,0.36914062,
15285,-0.83154297,0.040527344,0.26123047,
15288,-0.7675781,0.021972656,0.16699219,
15297,-0.76171875,0.020507812,0.087890625,
15308,-0.7392578,0.04345703,0.018554688,
15319,-0.75097656,0.10546875,-0.06640625,
15331,-0.7832031,0.18701172,-0.15234375,
15341,-0.7788086,0.28808594,-0.1875,
15345,-0.7685547,0.45458984,0.00390625,
15354,-0.71533203,0.5678711,-0.012207031,
15364,-0.70458984,0.21533203,-0.060546875,
15376,-0.7529297,-0.4272461,-0.33691406,
15386,-0.67871094,-0.3173828,-0.74853516,
15399,-0.7597656,0.17089844,-0.7651367,
15422,-0.9199219,0.7128906,-0.8378906,
15429,-1.1030273,0.6230469,-0.7573242,
15442,-1.2075195,0.3779297,-0.9628906,
15444,-0.94970703,-0.39160156,-1.3525391,
15454,-0.49853516,-0.8330078,-1.4067383,
15463,-0.27392578,-0.47558594,-1.2993164,
15490,-0.4814453,0.25878906,-1.3208008,
15498,-0.85839844,0.8227539,-1.456543,
15500,-1.0649414,0.8925781,-1.5795898,
15510,-1.1557617,0.5678711,-1.7070312,
15522,-1.2216797,0.4399414,-1.8950195,
15531,-1.3769531,0.3696289,-1.9750977,
15537,-1.4858398,0.2915039,-2.1210938,
15545,-1.4296875,0.22802734,-2.307129,
15548,-1.3505859,0.2397461,-2.4350586,
15558,-1.2700195,0.060546875,-2.5493164,
15565,-1.2666016,-0.16210938,-2.6264648,
15577,-1.4414062,-0.33544922,-2.682129,
15579,-1.6230469,-0.4794922,-2.6376953,
15589,-1.9301758,-0.5463867,-2.3100586,
15626,-2.4174805,-0.53808594,-1.840332,
15633,-2.8686523,-0.5864258,-1.2226562,
15637,-3.1708984,-0.5019531,-0.51660156,
15639,-3.0742188,-0.5756836,-0.25585938,
15647,-2.5307617,-1.0605469,-0.5239258,
15654,-1.7983398,-1.1337891,-0.6772461,
15657,-0.86035156,-0.5473633,0.25976562,
15666,0.24707031,0.1796875,1.7993164,
15677,1.1171875,-0.5683594,3.2202148,
15688,0.6694336,-2.4472656,3.4833984,
15699,0.27685547,-1.4208984,2.1850586,
15710,0.25878906,0.32714844,1.199707,
15722,-0.2919922,1.2944336,0.61572266,
15724,-0.703125,1.328125,0.26171875,
15734,-0.4111328,0.41601562,-0.056152344,
15745,-0.07910156,-0.26953125,-0.4008789,
15755,0.038085938,-0.64404297,-0.55126953,
15767,0.11621094,-0.51220703,-0.4165039,
15778,0.055664062,-0.10107422,-0.3251953,
15791,-0.11279297,0.032714844,-0.32861328,
15802,-0.11230469,0.15966797,-0.31835938,
15814,0.017089844,0.39794922,-0.26757812,
15818,0.107910156,0.5209961,-0.22460938,
15828,0.096191406,0.44384766,-0.19238281,
15837,0.05859375,0.26660156,-0.15966797,
15845,0.076171875,0.19628906,-0.14160156,
15857,0.109375,0.17919922,-0.15722656,
15868,0.10986328,0.16748047,-0.14746094,
15893,0.091796875,0.119628906,-0.10058594,
15898,0.02734375,0.0234375,-0.052246094,
15906,-0.060546875,-0.07714844,-0.026367188,
15909,-0.10449219,-0.096191406,0.017578125,
15917,-0.09863281,-0.037597656,0.05078125,
15940,-0.0703125,0.037109375,0.061035156,
15949,-0.0390625,0.078125,0.055664062,
15959,0.0043945312,0.084472656,0.07128906,
15981,0.03857422,0.049804688,0.08935547,
15994,0.029785156,-0.026367188,0.09277344,
16005,0.0014648438,-0.08496094,0.083984375,
16008,0.005859375,-0.118652344,0.07714844,
16015,0.0,-0.08203125,0.106933594,
16017,-0.0107421875,0.032714844,0.140625,
16027,-0.010253906,0.111328125,0.17529297,
16038,-0.012207031,0.14208984,0.2163086,
16052,-0.026855469,0.1303711,0.25683594,
16059,0.0,0.10595703,0.40283203,
16061,0.21044922,0.56640625,0.47509766,
16071,0.15283203,-0.1171875,0.47753906,
16099,-1.137207,-1.7041016,-1.8129883,
16111,-3.1591797,-3.7617188,-2.3515625,
16121,-3.6606445,2.8447266,-1.0166016,
16122,-0.54541016,0.16894531,-2.0463867,
16132,-1.0410156,-0.41308594,-0.14355469,
16135,-9.95459,-1.9643555,2.1455078,
16142,-8.861816,-1.5214844,-0.44726562,
16151,-0.88427734,-0.72265625,-2.2333984,
16161,-1.3325195,1.1674805,-4.145508,
16185,0.4741211,0.27441406,-4.1992188,
16186,2.3125,0.2758789,-3.6645508,
16198,2.7543945,3.3745117,-2.6953125,
16200,-0.49316406,3.6972656,-1.7490234,
16208,-2.6142578,1.171875,-1.7011719,
16219,-3.9277344,-0.35253906,-1.7128906,
16229,-3.1030273,-1.7167969,-1.3886719,
16241,-0.7363281,-1.9423828,-0.7661133,
16252,-0.3642578,-1.3876953,-0.5292969,
16264,-0.30664062,-0.7270508,-0.30810547,
16275,-0.49169922,0.080078125,-0.12792969,
16278,-0.8496094,0.59228516,-0.00390625,
16286,-1.1274414,0.7060547,0.08300781,
16297,-1.1337891,0.3984375,0.049316406,
16308,-1.0009766,0.05859375,-0.029296875,
16320,-0.8413086,-0.2890625,-0.061523438,
16354,-0.6660156,-0.6191406,-0.021972656,
16357,-0.49658203,-0.81689453,-0.00390625,
16367,-0.39013672,-0.83154297,-0.0078125,
16399,-0.33496094,-0.5683594,-0.01953125,
16402,-0.33447266,-0.14746094,-0.036621094,
16412,-0.36669922,0.34033203,-0.14208984,
16423,-0.39013672,0.75390625,-0.20166016,
16428,-0.3955078,0.97802734,-0.18408203,
16432,-0.47460938,0.8808594,-0.17236328,
16434,-0.62890625,0.58984375,-0.16894531,
16443,-0.75146484,0.29882812,-0.1694336,
16454,-0.84814453,-0.0043945312,-0.12548828,
16455,-0.99658203,-0.359375,-0.041503906,
16466,-1.2885742,-0.65283203,0.061523438,
16476,-1.6503906,-0.62060547,0.1665039,
16478,-1.9169922,-0.3461914,0.16259766,
16510,-1.8554688,-0.015136719,0.15722656,
16512,-1.4145508,0.28955078,0.15185547,
16522,-1.0874023,0.37841797,0.12548828,
16543,-1.0273438,0.37353516,0.10546875,
16559,-1.0561523,0.29101562,0.107910156,
16562,-1.0644531,0.20898438,0.12060547,
16570,-0.9975586,0.22314453,0.115234375,
16580,-0.89404297,0.27392578,0.07910156,
16582,-0.83691406,0.28027344,0.0087890625,
16591,-0.8354492,0.18457031,-0.07373047,
16594,-0.8408203,0.048339844,-0.16064453,
16604,-0.8564453,-0.04736328,-0.24023438,
16614,-0.89208984,-0.10253906,-0.28759766,
16625,-0.9458008,-0.12646484,-0.29589844,
16626,-1.0102539,-0.15185547,-0.29248047,
16638,-1.0361328,-0.14404297,-0.26611328,
16649,-1.0541992,-0.111816406,-0.24169922,
16655,-1.0756836,-0.053222656,-0.22753906,
16658,-1.0761719,-9.765625E-4,-0.20214844,
16669,-1.0742188,0.06591797,-0.16503906,
16678,-1.0625,0.11816406,-0.14013672,
16690,-1.0200195,0.10107422,-0.114746094,
16702,-0.9921875,0.041503906,-0.08154297,
16713,-1.0263672,0.0073242188,-0.048339844,
16725,-1.078125,0.015136719,-0.0234375,
16735,-1.1083984,0.07128906,-0.0078125,
16740,-1.1015625,0.111328125,-0.024902344,
16749,-1.0541992,0.1459961,-0.053710938,
16759,-1.0058594,0.1821289,-0.099121094,
16770,-0.9584961,0.1821289,-0.12695312,
16782,-0.93603516,0.13427734,-0.15429688,
16792,-0.9375,0.07714844,-0.17919922,
16804,-0.93652344,0.016601562,-0.17382812,
16818,-0.95410156,-0.044921875,-0.15673828,
16827,-0.9819336,-0.087890625,-0.11767578,
16840,-1.0170898,-0.10107422,-0.10595703,
16849,-1.0859375,-0.095703125,-0.10546875,
16874,-1.1254883,-0.060546875,-0.103027344,
16875,-1.0966797,-0.056640625,-0.13427734,
16884,-1.0561523,-0.024902344,-0.17333984,
16896,-1.0380859,0.11279297,-0.20117188,
16900,-1.0410156,0.171875,-0.2133789,
16908,-1.0131836,0.16796875,-0.21191406,
16928,-0.9916992,0.13330078,-0.19238281,
16931,-0.99658203,0.068847656,-0.15771484,
16942,-1.0234375,-0.0078125,-0.14355469,
16945,-1.065918,-0.041503906,-0.1381836,
16971,-1.0834961,0.01953125,-0.15234375,
16977,-1.0439453,0.10498047,-0.15820312,
16984,-0.9975586,0.16699219,-0.17480469,
16986,-0.9736328,0.18017578,-0.20410156,
16991,-0.9716797,0.16894531,-0.22558594,
16995,-0.97802734,0.15576172,-0.23291016,
17015,-0.99658203,0.14355469,-0.24267578,
17018,-1.0273438,0.115722656,-0.25439453,
17028,-1.0356445,0.072265625,-0.25732422,
17064,-1.0249023,0.067871094,-0.2524414,
17067,-1.0131836,0.06982422,-0.2607422,
17075,-0.9970703,0.048339844,-0.26513672,
17078,-0.9921875,0.029296875,-0.2626953,
17088,-1.0029297,0.021484375,-0.25390625,
17108,-1.0126953,0.041992188,-0.24121094,
17112,-1.0151367,0.0859375,-0.2211914,
17146,-0.9863281,0.095214844,-0.16308594,
17147,-1.0024414,0.06298828,-0.1538086,
17155,-1.0273438,0.028808594,-0.16503906,
17159,-1.0273438,0.03564453,-0.17382812,
17166,-1.0161133,0.060058594,-0.1821289,
17168,-1.0092773,0.087402344,-0.18554688,
17177,-0.99121094,0.09863281,-0.18359375,
17186,-0.98535156,0.072753906,-0.17480469,
17198,-1.0107422,0.0390625,-0.15136719,
17209,-1.0405273,0.0063476562,-0.11621094,
17212,-1.0478516,-0.019042969,-0.08203125,
17221,-1.0410156,-0.0234375,-0.052734375,
17231,-1.0488281,-0.008300781,-0.0390625,
17242,-1.0644531,4.8828125E-4,-0.020996094,
17255,-1.0473633,0.027832031,-0.010253906,
17264,-1.0024414,0.06347656,0.00390625,
17278,-0.95751953,0.092285156,0.0087890625,
17287,-0.9458008,0.100097656,0.0024414062,
17303,-0.97802734,0.08691406,-0.009765625,
17306,-1.043457,0.07714844,-0.017578125,
17314,-1.0834961,0.12695312,-0.047851562,
17321,-1.034668,0.27490234,-0.044433594,
17344,-0.95703125,0.30664062,-0.016601562,
17346,-0.88964844,0.27490234,-0.010253906,
17356,-0.80566406,0.19335938,0.0063476562,
17359,-0.7207031,0.076660156,0.022460938,
17368,-0.6508789,-0.05078125,0.037597656,
17379,-0.63916016,-0.17041016,0.028320312,
17388,-0.70654297,-0.23925781,0.029296875,
17400,-0.8276367,-0.20800781,0.04296875,
17414,-0.91796875,-0.09765625,0.067871094,
17437,-0.9448242,0.075683594,0.072753906,
17444,-0.93310547,0.18798828,0.12939453,
17446,-0.88427734,0.31347656,0.13769531,
17448,-0.8330078,0.3852539,0.16894531,
17466,-0.8354492,0.42871094,0.1743164,
17468,-0.8642578,0.4501953,0.17382812,
17478,-0.9633789,0.42626953,0.24023438,
17487,-1.0161133,0.1821289,-0.037597656,
17498,-0.8798828,0.015136719,-0.6269531,
17510,-0.7451172,-0.20996094,-1.3588867,
17528,-0.22314453,0.60009766,-1.4614258,
17536,-0.37109375,0.45458984,-1.3310547,
17544,-0.78759766,0.21289062,-1.0537109,
17556,-1.390625,-0.29589844,-0.8881836,
17569,-1.5834961,-0.93310547,-0.9941406,
17578,-1.1821289,-0.7128906,-1.1948242,
17592,-0.9379883,0.0546875,-1.4067383,
17593,-0.85791016,0.13378906,-1.6689453,
17602,-0.6801758,-0.13085938,-1.824707,
17612,-0.8598633,-0.12207031,-1.855957,
17636,-1.1796875,0.1665039,-1.9316406,
17639,-1.4731445,0.26757812,-2.0317383,
17647,-1.5952148,0.26611328,-2.1464844,
17671,-1.4370117,0.38232422,-2.2734375,
17672,-1.2109375,0.29492188,-2.3876953,
17682,-1.1938477,0.16455078,-2.4848633,
17685,-1.3271484,-0.07763672,-2.5385742,
17715,-1.637207,-0.32714844,-2.4223633,
17717,-2.1123047,-0.48779297,-2.0820312,
17726,-2.6240234,-0.5205078,-1.5292969,
17736,-3.0058594,-0.38232422,-0.86572266,
17739,-3.059082,-0.24023438,-0.3203125,
17762,-2.7504883,-0.38085938,-0.13671875,
17763,-2.1967773,-0.64160156,-0.2446289,
17770,-1.612793,-0.6923828,-0.27978516,
17791,-0.94433594,-0.37841797,0.30322266,
17792,-0.03857422,0.30664062,1.3442383,
17803,0.9941406,0.4970703,2.4873047,
17805,1.0957031,-1.0800781,3.2988281,
17815,0.6845703,-2.4208984,2.4453125,
17863,0.23876953,-0.9086914,1.1645508,
17873,-0.23876953,0.49169922,0.42041016,
17877,-0.5449219,1.1733398,0.16699219,
17885,-0.3408203,0.7167969,0.03564453,
17889,-0.056152344,0.115722656,-0.25585938,
17909,-0.04736328,-0.2631836,-0.46240234,
17963,-0.014160156,-0.421875,-0.4477539,
17967,0.0024414062,-0.099609375,-0.38427734,
17982,0.092285156,0.45898438,-0.14160156,
18009,0.125,0.5439453,-0.08105469,
18018,0.061523438,0.42089844,-0.05517578,
18088,0.027832031,0.28222656,-0.08544922,
18091,0.026367188,0.21777344,-0.111816406,
18100,0.017089844,0.15283203,-0.11425781,
18109,-0.015136719,0.091308594,-0.10058594,
18112,-0.045410156,0.04345703,-0.055664062,
18136,-0.067871094,-0.022949219,0.05419922,
18137,-0.07861328,-0.13183594,0.06640625,
18167,-0.0625,-0.075683594,0.060058594,
18176,0.0063476562,-0.05810547,0.078125,
18177,-0.03515625,-0.11669922,0.12841797,
18180,-0.06347656,-0.17626953,0.17236328,
18190,-0.018066406,-0.13476562,0.4350586,
18201,0.17236328,0.3642578,0.69189453,
18207,0.017089844,-0.1274414,0.52246094,
18211,-1.3491211,-2.0766602,-0.7714844,
18214,-3.012207,-2.7353516,-1.4765625,
18222,-3.602539,3.1411133,-0.8720703,
18223,-2.9140625,3.0078125,-0.43017578,
18233,-1.4487305,-0.27929688,-1.7680664,
18237,-0.6430664,0.23291016,-2.1435547,
18245,-1.2480469,-0.9921875,-1.6762695,
18254,-3.2695312,-1.9887695,-0.8232422,
18268,-6.8881836,-1.5693359,-0.29833984,
18278,-4.5375977,0.6665039,-1.5068359,
18280,-1.581543,1.0908203,-2.4091797,
18289,-0.47802734,1.1513672,-2.5756836,
18300,0.46142578,0.6923828,-2.2495117,
18311,0.5864258,0.92822266,-1.980957,
18314,-0.061523438,1.1342773,-1.6855469,
18328,-1.2358398,1.0805664,-1.3979492,
18331,-2.1816406,0.7680664,-1.2880859,
18338,-2.1523438,-0.16210938,-1.1376953,
18344,-1.2944336,-0.5957031,-0.8979492,
18346,-0.79052734,-0.61328125,-0.75097656,
18356,-0.62060547,-0.5151367,-0.6196289,
18358,-0.58740234,-0.25878906,-0.47753906,
18369,-0.6870117,0.00390625,-0.36669922,
18378,-0.8027344,0.12939453,-0.2763672,
18380,-0.82177734,0.14013672,-0.23535156,
18390,-0.7607422,0.046875,-0.26611328,
18400,-0.6723633,-0.04736328,-0.24902344,
18412,-0.5786133,-0.12988281,-0.1538086,
18436,-0.55029297,-0.24072266,-0.08154297,
18438,-0.578125,-0.37939453,-0.037597656,
18448,-0.6191406,-0.48828125,0.05810547,
18450,-0.68603516,-0.52001953,0.12646484,
18461,-0.77441406,-0.45117188,0.16894531,
18480,-0.86376953,-0.26708984,0.2685547,
18483,-0.96728516,-0.026367188,0.34960938,
18494,-1.1220703,0.22460938,0.3203125,
18502,-1.203125,0.47070312,0.3305664,
18512,-1.1591797,0.671875,0.36132812,
18523,-1.0761719,0.7216797,0.3857422,
18535,-0.99560547,0.59814453,0.3959961,
18537,-0.99609375,0.3984375,0.36865234,
18546,-1.0166016,0.2006836,0.3359375,
18557,-1.0375977,-0.0107421875,0.2631836,
18568,-1.0810547,-0.16064453,0.16455078,
18579,-1.105957,-0.16992188,0.05419922,
18592,-1.0493164,-0.1616211,-0.0625,
18602,-0.99072266,-0.15283203,-0.16601562,
18604,-0.96777344,-0.1015625,-0.22265625,
18614,-0.98339844,-0.030761719,-0.25439453,
18638,-1.0112305,0.018554688,-0.26660156,
18639,-1.0249023,0.05029297,-0.2993164,
18650,-0.9995117,0.092285156,-0.32080078,
18658,-0.95410156,0.16357422,-0.3022461,
18684,-0.95947266,0.22363281,-0.27783203,
18694,-1.0004883,0.2524414,-0.22998047,
18704,-1.0429688,0.23632812,-0.15917969,
18705,-1.0361328,0.11230469,-0.071777344,
18714,-1.0009766,0.052246094,-0.06298828,
18727,-0.984375,0.036621094,-0.05859375,
18737,-1.0083008,0.02734375,-0.07324219,
18748,-1.0249023,0.022460938,-0.091796875,
18762,-0.9941406,0.021972656,-0.091796875,
18765,-1.0039062,0.036132812,-0.10595703,
18772,-1.0200195,0.063964844,-0.122558594,
18782,-1.0200195,0.068359375,-0.14501953,
18795,-1.0317383,0.06347656,-0.16601562,
18806,-1.0458984,0.071777344,-0.18701172,
18820,-1.0415039,0.092285156,-0.21435547,
18828,-1.03125,0.13427734,-0.2319336,
18844,-1.0209961,0.17041016,-0.2265625,
18846,-1.0209961,0.17626953,-0.2109375,
18853,-1.0258789,0.1484375,-0.19921875,
18862,-1.0195312,0.1171875,-0.19433594,
18887,-1.0024414,0.08544922,-0.18457031,
18889,-0.99658203,0.041503906,-0.17480469,
18897,-1.0205078,0.0146484375,-0.17236328,
18907,-1.0341797,-0.020019531,-0.15966797,
18921,-1.0258789,-0.03955078,-0.14794922,
18926,-1.0170898,-0.037597656,-0.1352539,
18932,-1.0107422,-0.019042969,-0.11669922,
