time,x,y,z,
12716,-0.90527344,-0.36572266,-0.14550781,
12718,-0.8823242,-0.32421875,-0.35791016,
12738,-0.9301758,-0.38427734,-0.55322266,
12740,-1.0214844,-0.4013672,-0.6401367,
12741,-1.0336914,-0.37695312,-0.6870117,
12750,-1.0151367,-0.31152344,-0.6611328,
12752,-0.99121094,-0.2602539,-0.66308594,
12762,-0.94433594,-0.21777344,-0.6386719,
12765,-0.87841797,-0.23144531,-0.5644531,
12767,-0.8178711,-0.29541016,-0.51953125,
12808,-0.78564453,-0.35595703,-0.47851562,
12812,-0.7841797,-0.3935547,-0.40722656,
12829,-0.79003906,-0.39697266,-0.3725586,
12831,-0.80126953,-0.3955078,-0.34814453,
12836,-0.8022461,-0.35888672,-0.32617188,
12844,-0.8286133,-0.30810547,-0.2578125,
12851,-0.8354492,-0.32666016,-0.2368164,
12856,-0.828125,-0.3334961,-0.18798828,
12894,-0.8413086,-0.35888672,-0.1303711,
12898,-0.97802734,-0.41503906,-0.14697266,
12906,-1.0229492,-0.35791016,-0.14355469,
12917,-1.0136719,-0.265625,-0.1274414,
12954,-0.9760742,-0.2368164,-0.123535156,
12967,-0.9663086,-0.22558594,-0.08691406,
12969,-0.95947266,-0.25976562,-0.052734375,
12974,-0.984375,-0.27978516,-0.076660156,
12978,-1.0239258,-0.28320312,-0.140625,
12987,-0.99121094,-0.26757812,-0.2553711,
12988,-0.90625,-0.2866211,-0.34375,
12990,-0.8588867,-0.3076172,-0.35546875,
13009,-0.8251953,-0.35839844,-0.34375,
13042,-0.8305664,-0.3828125,-0.32177734,
13044,-0.8745117,-0.3564453,-0.2919922,
13046,-0.9008789,-0.33740234,-0.30810547,
13057,-0.8911133,-0.2998047,-0.28320312,
13059,-0.86816406,-0.265625,-0.25048828,
13065,-0.8691406,-0.27246094,-0.20507812,
13071,-0.96972656,-0.26660156,-0.12841797,
13073,-1.0927734,-0.28076172,-0.091308594,
13097,-1.0893555,-0.32128906,-0.23779297,
13113,-1.0068359,-0.3881836,-0.32080078,
13116,-0.8701172,-0.4501953,-0.35205078,
13119,-0.7861328,-0.43115234,-0.31347656,
13122,-0.8027344,-0.3671875,-0.25878906,
13124,-0.8964844,-0.30859375,-0.21435547,
13134,-0.9511719,-0.2685547,-0.19433594,
13136,-0.94140625,-0.23095703,-0.15039062,
13141,-0.9140625,-0.23876953,-0.17773438,
13153,-0.8803711,-0.27001953,-0.22363281,
13155,-0.87939453,-0.27539062,-0.19824219,
13164,-0.94140625,-0.28759766,-0.19238281,
13176,-1.0136719,-0.3251953,-0.21923828,
13187,-1.0351562,-0.35986328,-0.2602539,
13198,-1.0063477,-0.3671875,-0.3227539,
13244,-0.94921875,-0.37548828,-0.37890625,
13247,-0.9082031,-0.37353516,-0.37548828,
13250,-0.89501953,-0.3779297,-0.34570312,
13269,-0.8769531,-0.3828125,-0.33496094,
13273,-0.83984375,-0.37060547,-0.23876953,
13282,-0.8881836,-0.38232422,-0.13378906,
13286,-0.9165039,-0.35351562,-0.029785156,
13288,-0.9316406,-0.2631836,0.10546875,
13316,-0.8935547,-0.20214844,0.23925781,
13319,-0.8466797,-0.09814453,0.40429688,
13326,-0.8310547,-0.023925781,0.5996094,
13327,-0.8359375,0.027832031,0.80029297,
13328,-0.85791016,0.056640625,0.9633789,
13335,-0.93115234,0.09667969,1.0766602,
13391,-0.99072266,0.1616211,1.0073242,
13394,-1.0117188,0.1616211,0.7050781,
13399,-1.0083008,0.071777344,0.5078125,
13406,-0.95703125,0.056640625,0.44873047,
13410,-0.7397461,0.03955078,0.09326172,
13412,-0.66064453,-0.11767578,-0.16552734,
13416,-0.6972656,-0.3857422,-0.21679688,
13417,-0.6928711,-0.52441406,-0.07080078,
13436,-0.7915039,-0.29003906,0.14208984,
13438,-0.7675781,-0.0053710938,0.029296875,
13448,-0.69091797,0.31396484,-0.72998047,
13457,0.018554688,-0.26513672,-1.4243164,
13469,0.4638672,-0.7216797,-1.1674805,
13480,0.19335938,-0.6948242,-0.8339844,
13484,-0.67871094,-0.6948242,-0.52197266,
13503,-1.6669922,-1.0786133,-0.5932617,
13507,-2.1582031,-0.90625,-0.7631836,
13514,-1.2724609,-0.5908203,-0.9848633,
13529,-0.63183594,-0.53564453,-1.3339844,
13540,-0.48828125,-0.6489258,-1.5107422,
13547,-0.54785156,-0.7265625,-1.4770508,
13570,-0.7651367,-0.6074219,-1.4902344,
13572,-0.9746094,-0.6069336,-1.5825195,
13574,-1.2241211,-0.85546875,-1.5947266,
13581,-1.3652344,-1.0371094,-1.7177734,
13601,-1.3457031,-0.83740234,-1.8432617,
13605,-1.2241211,-0.7841797,-1.9780273,
13632,-1.1079102,-0.6513672,-2.1274414,
13637,-1.1352539,-0.57958984,-2.2504883,
13638,-1.2739258,-0.5908203,-2.354004,
13648,-1.4038086,-0.5078125,-2.4091797,
13649,-1.699707,-0.40966797,-2.4033203,
13658,-2.1293945,-0.30419922,-2.2226562,
13670,-2.6054688,-0.29296875,-1.7202148,
13682,-3.0507812,-0.35253906,-0.9584961,
13692,-3.0439453,-0.34960938,-0.20361328,
13738,-2.770996,-0.28857422,0.16357422,
13740,-2.3081055,-0.115234375,-0.09667969,
13741,-1.7084961,-0.032226562,-0.52734375,
13806,-1.0888672,-0.17871094,-0.10888672,
13807,-0.6513672,-0.0034179688,1.6132812,
13816,-0.06933594,1.5698242,2.4902344,
13827,0.3515625,2.522461,2.5185547,
13841,0.103027344,2.340332,1.6860352,
13842,-0.08544922,0.91308594,0.8496094,
13867,0.0,-0.49414062,0.31884766,
13872,-0.016113281,-0.2626953,0.22949219,
13874,-0.0043945312,0.37646484,-0.16308594,
13887,0.06982422,0.38720703,-0.54541016,
13890,0.1665039,-0.11767578,-0.7397461,
13899,0.10107422,-0.44384766,-0.7182617,
13900,0.12109375,-0.4975586,-0.5253906,
13903,0.2397461,-0.42578125,-0.32421875,
13910,0.23291016,-0.46240234,-0.15576172,
13913,0.15966797,-0.57666016,-0.056152344,
13931,0.13183594,-0.66308594,-0.045410156,
13934,0.13720703,-0.67285156,-0.04638672,
13936,0.09082031,-0.52246094,0.029296875,
13944,0.005859375,-0.2084961,0.12548828,
13948,-0.013671875,0.18847656,0.1899414,
13954,0.023925781,0.44677734,0.1928711,
13957,0.030273438,0.62158203,0.19677734,
13958,-0.018554688,0.70947266,0.21728516,
13966,-0.032226562,0.54785156,0.22802734,
13990,-0.024414062,0.24169922,0.19238281,
13994,-0.010253906,-0.08105469,0.16455078,
14010,0.013671875,-0.43164062,0.096191406,
14012,0.046875,-0.6772461,0.036621094,
14032,0.07373047,-0.7495117,-0.0087890625,
14035,0.09277344,-0.6923828,-0.067871094,
14080,0.028808594,-0.52734375,-0.15429688,
14081,-0.104003906,-0.24072266,-0.114746094,
14133,-0.1171875,0.08496094,-0.023925781,
14137,-0.033691406,0.3178711,4.8828125E-4,
14138,-0.08105469,0.40576172,0.099609375,
14148,-0.13134766,0.29785156,0.10595703,
14150,-0.15185547,0.21777344,0.26708984,
14154,-0.28564453,0.6538086,0.9682617,
14156,-0.7055664,1.5180664,1.4257812,
14188,-1.465332,2.1669922,-2.7939453,
14189,-3.635254,-2.1323242,-1.6264648,
14192,-3.1621094,-3.7167969,0.390625,
14200,-0.7973633,-0.5800781,-1.7675781,
14202,0.22705078,-0.48339844,-2.3027344,
14211,-0.5761719,1.1513672,-0.7548828,
14213,-8.307617,0.29882812,4.3564453,
14214,-9.584473,-0.34375,-0.028320312,
14245,0.4086914,-2.402832,-1.5751953,
14246,-1.6518555,-0.28466797,-5.0654297,
14252,0.7993164,0.55322266,-3.7504883,
14260,3.3930664,0.4165039,-1.7763672,
14261,1.5043945,-1.6025391,-1.5,
14267,-3.2314453,-4.1396484,-2.0615234,
14270,-3.3574219,-1.5380859,-1.7910156,
14278,-1.4399414,0.6694336,-1.3823242,
14306,-0.83447266,1.0273438,-0.95947266,
14346,-0.61816406,0.22509766,-0.86376953,
14360,-0.6660156,-0.65283203,-0.71728516,
14363,-0.6484375,-1.0322266,-0.60546875,
14379,-0.7060547,-0.9980469,-0.5175781,
14439,-0.7578125,-0.82421875,-0.38671875,
14441,-0.7426758,-0.7944336,-0.30029297,
14444,-0.74365234,-0.7607422,-0.21582031,
14450,-0.7495117,-0.58496094,-0.13867188,
14497,-0.7963867,-0.4321289,-0.03515625,
14540,-0.9042969,-0.2548828,0.09375,
14542,-0.9355469,-0.0073242188,0.1352539,
14619,-0.82421875,0.05517578,0.08496094,
14627,-0.70947266,0.017578125,0.12451172,
14674,-0.7260742,-0.03173828,0.12402344,
14683,-0.70410156,-0.09082031,0.11425781,
14697,-0.7548828,-0.048339844,0.1977539,
14698,-0.796875,-0.09472656,0.17773438,
14751,-0.8535156,-0.17285156,0.100097656,
14810,-0.9248047,-0.22070312,0.017089844,
14813,-0.94433594,-0.2475586,-0.045410156,
14821,-0.9370117,-0.25146484,-0.123046875,
14920,-1.0102539,-0.22949219,-0.49121094,
14930,-0.89746094,-0.34179688,-0.5683594,
14931,-0.9663086,-0.31835938,-0.50878906,
14933,-0.9868164,-0.3095703,-0.48535156,
14977,-1.0532227,-0.27148438,-0.4794922,
14989,-0.9482422,-0.19726562,-0.60058594,
15011,-0.8911133,-0.27001953,-0.6044922,
15057,-0.8959961,-0.39453125,-0.55810547,
15058,-0.89990234,-0.5029297,-0.44628906,
15073,-0.9008789,-0.5341797,-0.30859375,
15090,-0.9091797,-0.080078125,0.044921875,
15091,-0.9111328,-0.12890625,0.13769531,
15100,-0.90722656,-0.17041016,0.15136719,
15121,-0.9199219,-0.22167969,0.111816406,
15134,-0.90478516,-0.38378906,-0.2866211,
15135,-0.93408203,-0.43652344,-0.28564453,
15158,-0.9609375,-0.4296875,-0.29345703,
15169,-0.9399414,-0.39111328,-0.2915039,
15172,-0.9638672,-0.29052734,-0.14697266,
15182,-0.99853516,-0.22167969,-0.13623047,
15183,-0.95214844,-0.19628906,-0.083496094,
15190,-0.94921875,-0.28466797,-0.13671875,
15192,-0.9345703,-0.2998047,-0.095703125,
15247,-0.9453125,-0.29833984,-0.03857422,
15303,-0.94140625,-0.2578125,0.029296875,
15329,-0.93896484,-0.18457031,0.11230469,
15338,-0.97802734,-0.10449219,0.15283203,
15371,-0.97509766,-0.08886719,0.14404297,
15374,-0.93847656,-0.08984375,0.13964844,
15378,-0.95703125,-0.12207031,0.072753906,
15384,-0.90283203,-0.19042969,0.008300781,
15386,-0.8730469,-0.18164062,0.030761719,
15411,-0.87353516,-0.18164062,0.095214844,
15412,-0.87841797,-0.15576172,0.2475586,
15419,-0.9008789,-0.1381836,0.49072266,
15422,-0.9296875,-0.07373047,0.77490234,
15428,-0.9277344,0.029785156,0.97021484,
15429,-0.6953125,-0.29833984,0.06689453,
15430,-0.9038086,-0.4584961,-0.08935547,
15437,-0.8857422,-0.37695312,-0.140625,
15438,-0.8979492,-0.045898438,-0.5996094,
15440,-0.6040039,0.009277344,-0.97216797,
15441,0.025878906,0.107910156,-0.9873047,
15449,0.16845703,-0.087890625,-1.1479492,
15450,0.010253906,-0.06591797,-1.0678711,
15471,-0.44140625,-0.23730469,-1.0136719,
15472,-1.1860352,-0.59472656,-0.5864258,
15474,-2.6723633,-0.5371094,-0.3774414,
15484,-2.1567383,-0.71875,-0.546875,
15490,-0.79345703,-0.84033203,-0.6621094,
15494,-0.7338867,-0.81884766,-0.96533203,
15506,-0.33642578,-0.93408203,-1.2514648,
15508,-0.14257812,-0.82421875,-1.4267578,
15531,-0.83740234,-0.6689453,-1.840332,
15533,-1.4682617,-0.72558594,-1.6943359,
15563,-1.7363281,-0.71533203,-1.7241211,
15566,-1.4814453,-0.9291992,-1.9179688,
15586,-1.2905273,-0.93359375,-2.1220703,
15589,-1.1860352,-0.79785156,-2.3256836,
15590,-1.222168,-0.62158203,-2.5249023,
15625,-1.4277344,-0.5205078,-2.6875,
15627,-1.6977539,-0.4189453,-2.7792969,
15650,-2.0913086,-0.47607422,-2.6240234,
15654,-2.6254883,-0.6347656,-2.1245117,
15656,-2.987793,-0.7583008,-1.3388672,
15684,-3.1142578,-0.80078125,-0.42919922,
15730,-2.8730469,-0.7441406,0.10986328,
15731,-2.3242188,-0.390625,-0.046875,
15732,-1.7617188,-0.10644531,-0.546875,
15753,-1.1601562,-0.1665039,-0.18554688,
15755,-0.4428711,-0.31103516,1.4101562,
15811,0.35302734,1.1987305,2.1845703,
15821,0.32666016,2.934082,2.3564453,
15824,-0.25878906,3.5200195,1.7758789,
15825,-0.47314453,1.7856445,1.128418,
15837,-0.0390625,-0.66552734,0.53564453,
15865,0.061035156,-0.22021484,0.18408203,
15880,0.03515625,0.032226562,-0.39697266,
15889,0.10986328,-0.16748047,-0.65478516,
15892,0.17626953,-0.37158203,-0.58154297,
15898,0.068847656,-0.4116211,-0.41748047,
15949,0.019042969,-0.28222656,-0.25341797,
15951,0.07519531,-0.076171875,-0.16455078,
15959,0.171875,-0.30273438,-0.064453125,
15960,0.16601562,-0.49560547,-0.044433594,
15966,0.12109375,-0.49951172,-0.03955078,
15967,0.07373047,-0.42138672,0.0048828125,
15968,0.041015625,-0.23779297,0.04736328,
16045,0.0146484375,-0.029785156,0.057617188,
16052,-0.00390625,0.12158203,0.079589844,
16067,-0.022949219,0.18896484,0.084472656,
16080,-0.037597656,0.171875,0.0859375,
16120,0.0073242188,-0.12158203,0.088378906,
16121,0.043945312,-0.22998047,0.07324219,
16161,0.017089844,-0.27001953,0.041503906,
16162,-0.016113281,-0.21484375,-0.001953125,
16180,-0.028808594,-0.13378906,0.028808594,
16184,-0.03125,-0.08251953,0.11425781,
16185,0.027832031,-0.122558594,0.15673828,
16216,0.079589844,-0.18408203,0.17773438,
16217,-0.061035156,-0.044921875,0.43701172,
16220,-0.5546875,0.71728516,1.2744141,
16286,-0.3232422,1.581543,-0.8198242,
16288,-2.621582,1.128418,-2.6499023,
16289,-4.20166,-3.6069336,-1.4194336,
16316,-0.095703125,0.15722656,-2.3520508,
16339,-3.8393555,0.66845703,0.90185547,
16374,-11.4609375,1.2021484,2.8154297,
16375,0.7548828,-1.3017578,-3.5610352,
16378,2.790039,-1.8945312,-3.1728516,
16400,1.2231445,-2.3989258,-2.2749023,
16406,-1.2709961,-2.3950195,-2.038086,
16410,-2.7749023,-0.83154297,-1.4541016,
16412,-3.5893555,0.52490234,-1.815918,
16421,-1.21875,0.71972656,-1.1054688,
16423,-1.2407227,0.02734375,-0.84521484,
16430,-0.9555664,-0.8076172,0.0029296875,
16431,-0.984375,-0.64990234,0.020507812,
16452,-0.6479492,0.20263672,0.14746094,
16454,-0.32226562,-0.25195312,0.09765625,
16461,-0.32226562,-0.22216797,0.048339844,
16462,-0.46923828,-0.07373047,-0.041992188,
16471,-0.59277344,-0.0029296875,-0.080078125,
16473,-0.7294922,0.078125,-0.11035156,
16474,-0.8808594,0.1538086,-0.09863281,
16483,-1.0058594,0.21142578,-0.08251953,
16485,-1.1547852,0.19482422,-0.040527344,
16517,-1.3579102,0.021972656,0.18945312,
16518,-1.5810547,-0.2783203,0.546875,
16520,-1.6113281,-0.7368164,0.6386719,
16586,-1.4594727,-0.79248047,0.5136719,
16634,-1.230957,-0.6904297,0.3178711,
16646,-1.0249023,-0.56933594,0.061523438,
16649,-0.8808594,-0.5209961,-0.2368164,
16685,-0.8774414,-0.39208984,-0.36914062,
16768,-0.8828125,-0.30859375,-0.39404297,
16770,-0.84814453,-0.33203125,-0.39697266,
16778,-0.81884766,-0.38427734,-0.36132812,
16781,-0.7783203,-0.42871094,-0.34033203,
16783,-0.6904297,-0.4038086,-0.2709961,
16817,-0.6850586,-0.40527344,-0.22070312,
16870,-0.7558594,-0.37890625,-0.2006836,
16871,-0.8803711,-0.3076172,-0.1586914,
16874,-0.97753906,-0.23046875,-0.11230469,
16891,-1.0478516,-0.16748047,-0.08984375,
16936,-1.050293,-0.2368164,-0.07519531,
16939,-1.0019531,-0.30566406,-0.040527344,
16941,-0.9355469,-0.33496094,-0.001953125,
16959,-0.86621094,-0.45166016,-0.28955078,
16991,-0.86816406,-0.51123047,-0.45458984,
16992,-0.8745117,-0.4584961,-0.4790039,
17001,-0.89501953,-0.39208984,-0.42529297,
17003,-0.9243164,-0.34814453,-0.33007812,
17012,-0.99853516,-0.3046875,-0.10986328,
17014,-0.96728516,-0.3881836,-0.05859375,
17017,-0.93066406,-0.37597656,-0.075683594,
17023,-0.9121094,-0.33789062,-0.0859375,
17025,-0.9243164,-0.28466797,-0.07324219,
17026,-1.0273438,-0.19091797,-0.07128906,
17048,-1.0009766,-0.22607422,-0.099609375,
17061,-0.8881836,-0.3618164,-0.17626953,
17063,-0.8833008,-0.41845703,-0.20996094,
17064,-0.8701172,-0.4501953,-0.2290039,
17107,-0.8989258,-0.39453125,-0.2109375,
17108,-0.94433594,-0.33447266,-0.1821289,
17147,-0.94433594,-0.2734375,-0.16748047,
17229,-0.93115234,-0.29101562,-0.18554688,
17232,-0.93408203,-0.2915039,-0.20800781,
17251,-0.9379883,-0.2944336,-0.21728516,
17253,-0.95214844,-0.30078125,-0.22167969,
17255,-0.9404297,-0.31445312,-0.2290039,
17284,-0.8925781,-0.3388672,-0.234375,
17286,-0.8691406,-0.34375,-0.2241211,
17296,-0.8881836,-0.33447266,-0.2109375,
17299,-0.9145508,-0.3203125,-0.18896484,
17307,-0.9477539,-0.33154297,-0.17480469,
17311,-0.96972656,-0.35498047,-0.1694336,
17315,-0.9711914,-0.375,-0.15332031,
17341,-0.9448242,-0.38623047,-0.11328125,
17343,-1.0024414,-0.19580078,0.040527344,
17352,-0.9916992,-0.22460938,0.033691406,
17355,-0.94628906,-0.23876953,0.034179688,
17373,-0.8881836,-0.2602539,0.022460938,
17409,-0.83740234,-0.2836914,0.014160156,
17414,-0.90283203,-0.15820312,0.13085938,
17461,-0.9111328,-0.12988281,0.16796875,
17463,-0.88720703,-0.083496094,0.20605469,
17473,-0.88720703,-0.11035156,0.2241211,
17475,-0.8808594,-0.1850586,0.2055664,
17476,-0.8613281,-0.23339844,0.21435547,
17496,-0.81347656,-0.2446289,0.20947266,
17497,-0.7998047,-0.1821289,0.19628906,
17507,-0.8354492,-0.18603516,0.27441406,
17508,-0.84814453,-0.22070312,0.39990234,
17510,-0.85302734,-0.13671875,0.43066406,
17531,-0.7890625,-0.16113281,0.25976562,
17533,-0.71533203,-0.1694336,0.19433594,
17552,-0.7910156,-0.2421875,0.08251953,
17553,-0.8417969,-0.44580078,-0.5732422,
17555,-0.5629883,-0.4506836,-0.9790039,
17586,-0.16357422,-0.4868164,-1.1962891,
17588,0.18457031,-0.48779297,-1.2412109,
17592,0.2290039,-0.3046875,-1.0097656,
17609,-0.24121094,-0.35986328,-0.53125,
17611,-0.9199219,-0.8979492,-0.52978516,
17632,-1.8291016,-1.0087891,-0.67285156,
17635,-1.9628906,-0.63623047,-0.90234375,
17636,-1.1870117,-0.40429688,-1.1240234,
17644,-0.82421875,-0.26953125,-1.2358398,
17645,-0.65185547,-0.14550781,-1.4067383,
17666,-0.4663086,-0.28320312,-1.5576172,
17671,-0.52978516,-0.3413086,-1.6201172,
17672,-0.85791016,-0.30371094,-1.6699219,
17679,-1.3945312,-0.37402344,-1.6899414,
17681,-1.6542969,-0.5756836,-1.7856445,
17687,-1.5327148,-0.7158203,-1.9599609,
17689,-1.2993164,-0.7607422,-2.230957,
17698,-1.1914062,-0.7817383,-2.331543,
17700,-1.3364258,-0.8666992,-2.352539,
17701,-1.4672852,-0.9033203,-2.3774414,
17711,-1.75,-0.91552734,-2.225586,
17713,-2.099121,-0.9770508,-1.9106445,
17731,-2.5361328,-1.0424805,-1.3652344,
17733,-2.7514648,-0.98779297,-0.69433594,
17736,-2.6879883,-0.73779297,-0.125,
17743,-2.3520508,-0.43603516,0.06347656,
17798,-1.8476562,-0.11035156,-0.22998047,
17893,-1.3271484,0.14648438,-0.65625,
17896,-0.88964844,0.42041016,-0.45458984,
17972,-0.5410156,0.40625,0.1796875,
17981,-0.14990234,1.1806641,0.95947266,
17982,-0.12890625,2.1938477,1.621582,
18028,-0.29052734,2.2050781,1.3427734,
18030,-0.22607422,1.5166016,0.94970703,
18037,-0.071777344,0.18164062,0.7373047,
18040,0.0546875,-0.6147461,0.6010742,
18151,0.23779297,-0.12695312,0.5292969,
18153,0.12548828,0.3232422,0.29541016,
18156,-0.0043945312,0.18896484,-0.0014648438,
18186,0.001953125,-0.1381836,-0.1850586,
18187,0.052246094,-0.36669922,-0.18896484,
18196,0.06982422,-0.2763672,-0.07080078,
18197,0.10839844,-0.20605469,-0.020019531,
18199,0.08105469,-0.1665039,-0.07128906,
18207,0.045410156,-0.06982422,-0.03515625,
18211,0.026855469,0.018066406,-4.8828125E-4,
18212,-0.1171875,0.020507812,0.103027344,
18229,-0.110839844,-0.05908203,0.12011719,
18245,-0.12695312,-0.13623047,0.1928711,
18263,-3.8413086,-1.3291016,-1.0141602,
18268,-4.038086,-4.3242188,1.3222656,
18285,-0.5439453,-0.111816406,-1.7363281,
18286,-1.4350586,0.04296875,-0.88134766,
18296,-7.404785,1.2880859,1.8027344,
18300,-6.620117,2.2797852,0.53271484,
18308,-1.2001953,-1.2963867,-1.9335938,
18320,-0.8520508,-0.7705078,-4.1279297,
18326,0.009765625,-0.04345703,-3.3417969,
18330,0.99121094,-0.46240234,-2.480957,
18362,-0.1586914,-1.2714844,-1.7006836,
18364,-1.784668,-2.1855469,-1.7788086,
18366,-1.9213867,-2.1625977,-2.0410156,
18420,-1.2436523,-0.99658203,-1.5493164,
18422,-1.027832,-0.33447266,-1.1679688,
18425,-0.79833984,-0.053710938,-1.0073242,
18448,-0.82177734,-0.24707031,-0.6953125,
18488,-0.7314453,-0.47314453,-0.5205078,
18491,-0.7397461,-0.63378906,-0.3642578,
18492,-0.71875,-0.7470703,-0.32226562,
18501,-0.66503906,-0.80126953,-0.27929688,
18502,-0.6152344,-0.7089844,-0.23535156,
18541,-0.5883789,-0.5083008,-0.1850586,
18543,-0.57714844,-0.34716797,-0.18554688,
18544,-0.55615234,-0.24365234,-0.20947266,
18566,-0.62841797,-0.03173828,-0.11328125,
18568,-0.65478516,0.0063476562,-0.07421875,
18577,-0.7001953,0.014160156,0.013183594,
18578,-0.7709961,0.001953125,0.15185547,
18599,-0.8647461,-0.0234375,0.3100586,
18644,-1.1577148,-0.1328125,0.4140625,
18646,-0.9926758,-0.2939453,0.3383789,
18650,-0.82470703,-0.40429688,0.28564453,
18682,-0.77685547,-0.46972656,0.20507812,
18684,-0.87597656,-0.45166016,0.12451172,
18694,-0.9433594,-0.37109375,0.041015625,
18695,-1.0092773,-0.26757812,-0.038085938,
18697,-1.0908203,-0.18896484,-0.11376953,
18705,-1.1166992,-0.14257812,-0.20117188,
18707,-1.0014648,-0.15527344,-0.29101562,
18708,-0.89941406,-0.21142578,-0.32910156,
18723,-0.8774414,-0.30419922,-0.35253906,
18726,-0.89990234,-0.3256836,-0.38378906,
18732,-0.90625,-0.2998047,-0.36279297,
18734,-0.9663086,-0.22802734,-0.21826172,
18745,-0.96972656,-0.26953125,-0.15039062,
18746,-0.95751953,-0.35986328,-0.0703125,
18757,-0.93603516,-0.34716797,-0.059570312,
18761,-0.9248047,-0.29589844,-0.0126953125,
18762,-0.9067383,-0.24121094,0.030273438,
18804,-0.91845703,-0.20654297,0.028320312,
18809,-0.9472656,-0.15478516,0.027832031,
18811,-0.9614258,-0.11279297,0.021484375,
18816,-0.9370117,-0.12109375,0.012207031,
18818,-0.9404297,-0.13720703,0.0073242188,
18825,-0.97802734,-0.14990234,-0.0014648438,
18843,-0.99853516,-0.16064453,-0.0068359375,
18844,-0.98779297,-0.19042969,-0.05126953,
18860,-0.9550781,-0.2524414,-0.12109375,
18861,-0.92871094,-0.32373047,-0.1508789,
18864,-0.91845703,-0.37597656,-0.15722656,
18871,-0.9121094,-0.40478516,-0.15576172,
18873,-0.9169922,-0.40966797,-0.15234375,
18880,-0.953125,-0.37939453,-0.14697266,
18883,-0.96484375,-0.35107422,-0.16259766,
18886,-0.93066406,-0.3203125,-0.18115234,
18906,-0.9165039,-0.296875,-0.18652344,
18907,-0.9375,-0.29492188,-0.18896484,
18919,-0.95703125,-0.296875,-0.19091797,
18921,-0.9663086,-0.28564453,-0.17626953,
18926,-0.94433594,-0.27783203,-0.17138672,
18937,-0.9248047,-0.29052734,-0.17041016,
18960,-0.9448242,-0.29638672,-0.15722656,
18983,-0.9560547,-0.29003906,-0.14160156,
18986,-0.93652344,-0.2890625,-0.14404297,
18988,-0.9350586,-0.3022461,-0.15039062,
18995,-0.94628906,-0.33007812,-0.15527344,
18998,-0.95410156,-0.3408203,-0.16845703,
19016,-0.9511719,-0.36279297,-0.19189453,
19038,-0.9482422,-0.37451172,-0.20410156,
19041,-0.9375,-0.35205078,-0.203125,
19055,-0.9194336,-0.31591797,-0.19091797,
19110,-0.90771484,-0.2783203,-0.17285156,
19112,-0.9140625,-0.25097656,-0.14794922,
19120,-0.9248047,-0.24658203,-0.12158203,
19123,-0.9477539,-0.27246094,-0.099121094,
19144,-0.9736328,-0.28515625,-0.095703125,
19145,-0.95947266,-0.29638672,-0.10839844,
19166,-0.95166016,-0.32470703,-0.11621094,
19176,-0.9526367,-0.3540039,-0.1430664,
19177,-0.9355469,-0.3720703,-0.1850586,
19178,-0.9291992,-0.36767578,-0.1977539,
19252,-0.93359375,-0.3623047,-0.19189453,
19255,-0.92333984,-0.35107422,-0.1850586,
19256,-0.92529297,-0.34375,-0.15625,
19299,-0.95458984,-0.32666016,-0.12988281,
19302,-0.9560547,-0.30908203,-0.13623047,
19306,-0.93310547,-0.27734375,-0.14111328,
19353,-0.9428711,-0.25097656,-0.14160156,
19354,-0.9482422,-0.24609375,-0.140625,
19364,-0.9580078,-0.23828125,-0.10107422,
19366,-0.94091797,-0.26416016,-0.10107422,
19368,-0.90966797,-0.23291016,-0.060058594,
19381,-0.92529297,-0.17773438,0.0029296875,
19382,-0.92333984,-0.1538086,0.051757812,
19387,-0.9301758,-0.1381836,0.09667969,
19389,-0.9404297,-0.12792969,0.12695312,
19392,-0.9165039,-0.12207031,0.15234375,
19400,-0.9111328,-0.0703125,0.23779297,
19410,-0.9082031,-0.040527344,0.29589844,
19412,-0.9038086,-4.8828125E-4,0.3959961,
19413,-0.8520508,-0.13574219,0.36328125,
19421,-0.82910156,-0.10449219,0.44580078,
19423,-0.80078125,-0.14111328,0.4975586,
19431,-0.74609375,-0.21240234,0.5698242,
19434,-0.75097656,-0.25390625,0.6567383,
19437,-0.77441406,-0.35888672,0.6220703,
19443,-0.80029297,-0.48876953,0.42919922,
19457,-0.7529297,-0.5473633,0.1381836,
19460,-0.67529297,-0.52197266,-0.10253906,
19469,-0.6772461,-0.3984375,-0.25390625,
19470,-0.85058594,-0.0625,-0.8076172,
19472,-0.5083008,-0.13623047,-1.1347656,
19478,-0.2763672,0.09326172,-1.2197266,
19487,-0.19873047,-0.022949219,-1.2700195,
19510,-0.27441406,-0.2763672,-0.9736328,
19512,-0.72216797,-0.43310547,-0.44677734,
19522,-1.3569336,-0.63427734,-0.27978516,
19532,-1.6030273,-0.7207031,-0.4711914,
19544,-1.184082,-0.58203125,-0.5209961,
19545,-0.8959961,-0.19726562,-0.7089844,
19555,-0.6635742,0.034179688,-1.2485352,
19578,-0.35253906,-0.16601562,-1.4648438,
19582,-0.31835938,-0.5415039,-1.3486328,
19590,-0.50634766,-0.7421875,-1.4101562,
19601,-1.0493164,-0.7294922,-1.4946289,
19611,-1.4223633,-0.5449219,-1.6865234,
19654,-1.3510742,-0.5449219,-1.9790039,
19655,-1.1381836,-0.6040039,-2.0913086,
19656,-1.1308594,-0.74902344,-2.1538086,
19659,-1.2573242,-0.7036133,-2.274414,
