time,heading,pitch,roll,yaw,
12717,229.27722,166.13028,-70.21847,229.27722,
12719,229.14537,166.08821,-70.12375,229.14537,
12739,229.00902,166.08356,-70.04441,229.00902,
12740,229.00725,166.08356,-69.96662,229.00725,
12749,229.13477,166.06418,-69.89527,229.13477,
12751,229.35039,166.02553,-69.83825,229.35039,
12753,229.4847,165.99393,-69.81941,229.4847,
12764,229.49986,165.96915,-69.84879,229.49986,
12766,229.42653,165.95363,-69.901535,229.42653,
12807,229.28763,165.95216,-69.95525,229.28763,
12809,229.2455,165.94946,-69.998955,229.2455,
12812,229.20111,165.93344,-70.040764,229.20111,
12830,229.23378,165.90628,-70.090805,229.23378,
12833,229.33878,165.86995,-70.150276,229.33878,
12839,229.52513,165.82379,-70.221886,229.52513,
12844,229.74149,165.76967,-70.29086,229.74149,
12850,229.96167,165.71318,-70.35909,229.96167,
12852,230.14673,165.66313,-70.43398,230.14673,
12856,230.40642,165.62108,-70.50822,230.40642,
12896,230.56778,165.59335,-70.581,230.56778,
12898,230.68858,165.58594,-70.65298,230.68858,
12906,230.80516,165.5822,-70.74598,230.80516,
12917,231.04222,165.56105,-70.85108,231.04222,
12952,231.21481,165.52667,-70.94778,231.21481,
12965,231.33081,165.4996,-71.01658,231.33081,
12969,231.39496,165.49094,-71.05521,231.39496,
12970,231.35411,165.50444,-71.0865,231.35411,
12976,231.26584,165.52788,-71.122635,231.26584,
12979,231.16328,165.54984,-71.17564,231.16328,
12987,231.0246,165.5685,-71.242836,231.0246,
12989,230.90024,165.58578,-71.29575,230.90024,
13008,230.971,165.60208,-71.32258,230.971,
13019,230.89496,165.61353,-71.34462,230.89496,
13043,230.84839,165.61864,-71.37954,230.84839,
13045,230.85883,165.61304,-71.42342,230.85883,
13055,230.886,165.60909,-71.48253,230.886,
13058,230.90346,165.6101,-71.550156,230.90346,
13060,230.94032,165.60965,-71.60548,230.94032,
13070,230.95232,165.60457,-71.64109,230.95232,
13072,230.98494,165.5952,-71.6796,230.98494,
13089,230.85284,165.5978,-71.76072,230.85284,
13097,230.21674,165.69392,-72.00472,230.21674,
13114,229.9521,165.77405,-72.08438,229.9521,
13117,229.67284,165.8428,-72.14697,229.67284,
13121,229.49164,165.88087,-72.19925,229.49164,
13123,229.39836,165.8972,-72.2509,229.39836,
13125,229.31679,165.91678,-72.31375,229.31679,
13136,229.07054,165.98137,-72.46747,229.07054,
13141,228.9103,166.01921,-72.52996,228.9103,
13154,228.82564,166.0605,-72.600624,228.82564,
13156,228.64085,166.09291,-72.67213,228.64085,
13165,228.46211,166.12727,-72.75492,228.46211,
13178,228.24919,166.17046,-72.85279,228.24919,
13188,228.03062,166.21976,-72.96637,228.03062,
13199,227.80876,166.27046,-73.09795,227.80876,
13245,227.57219,166.32268,-73.24243,227.57219,
13248,227.3706,166.374,-73.383675,227.3706,
13268,227.21399,166.42503,-73.511665,227.21399,
13273,227.04233,166.48224,-73.641685,227.04233,
13274,226.9031,166.54619,-73.77197,226.9031,
13284,226.77939,166.6245,-73.89216,226.77939,
13287,226.70155,166.69911,-74.01924,226.70155,
13312,226.69302,166.76436,-74.14102,226.69302,
13317,226.69127,166.8183,-74.2323,226.69127,
13321,226.80069,166.84457,-74.25575,226.80069,
13326,227.03246,166.84428,-74.19879,227.03246,
13327,227.13983,166.81497,-74.05657,227.13983,
13335,227.23431,166.75618,-73.80406,227.23431,
13339,227.40242,166.65027,-73.40304,227.40242,
13392,227.94144,166.49324,-72.85719,227.94144,
13398,228.04134,166.29776,-72.180595,228.04134,
13406,227.96521,166.09715,-71.45246,227.96521,
13407,227.7764,165.93979,-70.78442,227.7764,
13410,227.33214,165.86002,-70.15797,227.33214,
13414,226.94891,165.82092,-69.36964,226.94891,
13417,226.69196,165.77824,-68.45782,226.69196,
13434,226.87282,165.61296,-67.45611,226.87282,
13437,227.88994,165.2232,-66.30976,227.88994,
13438,229.42235,164.7455,-65.18848,229.42235,
13449,230.47115,164.36905,-64.280815,230.47115,
13458,229.84085,164.5267,-63.81405,229.84085,
13472,229.07019,144.5111,-63.27695,229.07019,
13481,228.23248,146.26672,-62.64739,228.23248,
13485,227.24814,147.73564,-62.132565,227.24814,
13505,225.77429,149.2957,-61.6966,225.77429,
13508,224.8749,150.68889,-61.175655,224.8749,
13518,223.97194,151.68571,-60.744965,223.97194,
13530,223.40485,152.6251,-60.424152,223.40485,
13540,222.88945,153.55444,-60.133003,222.88945,
13549,222.64648,154.19794,-59.900116,222.64648,
13571,222.3785,154.54984,-59.765068,222.3785,
13573,222.33752,154.96107,-59.725674,222.33752,
13581,222.08704,155.45012,-59.789555,222.08704,
13582,222.02737,155.66661,-59.977295,222.02737,
13601,222.42389,155.43138,-60.270775,222.42389,
13609,222.90623,154.98804,-60.684326,222.90623,
13634,223.47073,154.33241,-61.26428,223.47073,
13638,224.20975,152.84006,-62.881348,224.20975,
13648,224.63593,167.9686,-63.86029,224.63593,
13649,225.23488,167.88138,-64.955284,225.23488,
13659,226.05727,167.70651,-66.14698,226.05727,
13671,227.12743,167.42873,-67.38816,227.12743,
13682,228.60805,166.99998,-68.5631,228.60805,
13693,230.74178,166.36685,-69.57088,230.74178,
13739,233.52502,165.62357,-70.35456,233.52502,
13740,236.67346,165.033,-71.12936,236.67346,
13805,239.70311,164.8288,-72.15562,239.70311,
13807,242.6462,165.0328,-73.44186,242.6462,
13808,246.08142,165.50507,-74.78513,246.08142,
13817,248.51122,166.02356,-75.82153,248.51122,
13840,249.83331,166.3337,-76.26902,249.83331,
13842,249.46503,166.7436,-76.49345,249.46503,
13868,248.64935,166.93375,-76.51629,248.64935,
13873,249.1664,166.91989,-76.330956,249.1664,
13886,249.40309,166.75851,-76.025475,249.40309,
13888,248.41188,166.63112,-75.76289,248.41188,
13890,246.66672,166.65833,-75.59235,246.66672,
13900,244.98561,166.79697,-75.51426,244.98561,
13901,243.34023,166.98387,-75.59295,243.34023,
13908,241.78107,167.17786,-75.78042,241.78107,
13911,240.44295,167.35468,-75.97527,240.44295,
13914,239.37782,167.52309,-76.17277,239.37782,
13933,238.6206,167.69029,-76.39664,238.6206,
13935,238.30067,167.85127,-76.635284,238.30067,
13944,238.56366,167.98349,-76.84499,238.56366,
13947,239.29619,168.06514,-77.008934,239.29619,
13949,240.0848,168.09308,-77.12633,240.0848,
13955,240.60397,168.10204,-77.2214,240.60397,
13957,240.77968,168.1073,-77.282936,240.77968,
13965,240.51591,168.09895,-77.29455,240.51591,
13967,239.67499,168.06325,-77.248375,239.67499,
13992,238.43715,167.99318,-77.13598,238.43715,
13995,237.12321,167.8934,-76.95657,237.12321,
14011,235.91415,167.78107,-76.71045,235.91415,
14013,235.07771,167.65393,-76.40156,235.07771,
14033,234.82805,167.49243,-76.05135,234.82805,
14080,235.95091,167.06819,-75.39536,235.95091,
14082,237.15152,166.81075,-75.10994,237.15152,
14136,238.32507,166.5455,-74.87718,238.32507,
14137,239.28384,166.32336,-74.6824,239.28384,
14147,239.97221,166.14792,-74.476974,239.97221,
14149,240.21155,166.03917,-74.29443,240.21155,
14151,240.32886,165.93816,-74.089,240.32886,
14154,240.08127,165.73163,-73.70603,240.08127,
14158,238.02473,165.45573,-73.057365,238.02473,
14189,232.9982,165.58867,-71.74598,232.9982,
14191,228.88103,166.14886,-69.106964,228.88103,
14199,226.09747,166.91197,-68.00157,226.09747,
14201,225.69626,166.89961,-67.78554,225.69626,
14203,225.41077,166.582,-66.96218,225.41077,
14213,226.66246,165.96146,-66.30804,226.66246,
14214,226.6428,166.81705,-64.86574,226.6428,
14234,223.8262,168.48692,-63.53966,223.8262,
14246,220.0668,168.52452,-64.68838,220.0668,
14251,221.69383,151.48364,-62.941235,221.69383,
14260,220.26521,152.97043,-62.658,220.26521,
14262,216.03658,156.59845,-62.324978,216.03658,
14268,212.80353,158.9612,-61.840855,212.80353,
14271,216.52644,156.13344,-62.102066,216.52644,
14306,224.65262,149.81987,-62.903088,224.65262,
14358,222.5995,167.21397,-63.61808,222.5995,
14362,219.91779,167.79318,-64.346054,219.91779,
14364,217.805,168.20912,-64.983765,217.805,
14380,216.55748,168.40546,-65.51063,216.55748,
14439,215.90697,168.46439,-65.98793,215.90697,
14442,215.54744,168.45937,-66.4457,215.54744,
14449,215.64087,168.35118,-66.84999,215.64087,
14495,216.25597,168.13039,-67.218254,216.25597,
14499,217.29132,167.8292,-67.57842,217.29132,
14541,218.7006,167.46803,-67.94058,218.7006,
14618,220.14134,167.1419,-68.33188,220.14134,
14622,221.15848,166.95982,-68.725235,221.15848,
14628,221.92403,166.87907,-69.04088,221.92403,
14674,222.42354,166.88974,-69.31935,222.42354,
14675,222.62576,166.9424,-69.65691,222.62576,
14697,222.75099,167.02647,-70.208595,222.75099,
14700,222.62556,167.10724,-70.45511,222.62556,
14809,222.42874,167.21204,-70.66654,222.42874,
14812,222.27747,167.31094,-70.83221,222.27747,
14816,222.17505,167.39279,-70.95935,222.17505,
14919,222.1306,167.45178,-71.04835,222.1306,
14921,221.8881,167.60869,-71.43859,221.8881,
14933,222.60121,167.70343,-71.90327,222.60121,
14992,223.44218,167.58093,-72.51314,223.44218,
15033,223.43912,167.60991,-72.72868,223.43912,
15067,223.45956,167.68324,-73.13795,223.45956,
15088,223.59557,167.69052,-73.323906,223.59557,
15092,227.36458,167.60826,-75.046074,227.36458,
15100,227.23007,167.65645,-75.16612,227.23007,
15133,226.96167,167.72423,-75.28511,226.96167,
15135,225.03249,168.14021,-75.85474,225.03249,
15158,224.9363,168.16856,-75.882576,224.9363,
15160,224.91148,168.17693,-75.92715,224.91148,
15169,224.89943,168.18173,-75.99997,224.89943,
15173,225.47849,168.23615,-76.33206,225.47849,
15190,225.27507,168.40059,-76.7755,225.27507,
15192,224.7528,168.4434,-76.88488,224.7528,
15194,224.63731,168.44185,-76.89775,224.63731,
15248,224.61806,168.42725,-76.89135,224.61806,
15327,224.68248,168.39493,-76.86573,224.68248,
15337,224.83641,168.34312,-76.81402,224.83641,
15349,225.00587,168.27989,-76.740166,225.00587,
15372,225.18886,168.21533,-76.65841,225.18886,
15376,225.2173,168.15196,-76.5641,225.2173,
15382,225.1738,168.0966,-76.465385,225.1738,
15385,225.06071,168.04248,-76.36557,225.06071,
15411,225.1248,167.89595,-76.07827,225.1248,
15412,225.25061,167.79018,-75.8597,225.25061,
15421,225.48338,167.65755,-75.56496,225.48338,
15424,226.06651,167.49448,-75.19258,226.06651,
15439,224.23103,166.71082,-67.595276,224.23103,
15448,224.3032,166.6414,-65.370964,224.3032,
15450,223.50885,166.89217,-64.68849,223.50885,
15452,222.66484,167.17812,-64.17612,222.66484,
15472,221.53699,167.51328,-63.83056,221.53699,
15473,220.21437,167.87787,-63.494656,220.21437,
15483,219.37708,153.21758,-62.874485,219.37708,
15490,217.80348,154.8126,-61.873154,217.80348,
15505,217.63991,155.26266,-61.357086,217.63991,
15508,217.49968,155.69566,-60.964993,217.49968,
15509,217.69449,155.92535,-60.629818,217.69449,
15531,218.12617,155.97276,-60.396545,218.12617,
15532,218.66089,155.96686,-60.232716,218.66089,
15562,219.16716,156.05194,-60.112637,219.16716,
15564,219.45949,156.17302,-60.15222,219.45949,
15566,219.61996,156.12753,-60.37527,219.61996,
15586,220.07544,155.74606,-60.724686,220.07544,
15590,220.75902,155.08232,-61.243717,220.75902,
15620,221.53304,154.18576,-61.93824,221.53304,
15626,222.27177,153.07501,-62.81127,222.27177,
15630,222.9811,167.94293,-63.88368,222.9811,
15652,223.68385,167.82428,-65.09523,223.68385,
15655,224.59279,167.63116,-66.36587,224.59279,
15672,225.89064,167.30043,-67.6388,225.89064,
15685,227.74915,166.79852,-68.788,227.74915,
15730,230.30542,166.1338,-69.80452,230.30542,
15732,233.53519,165.48172,-70.725945,233.53519,
15752,236.97423,165.15657,-71.779495,236.97423,
15754,240.38902,165.29564,-73.11975,240.38902,
15810,243.88101,165.80083,-74.60014,243.88101,
15814,246.76059,166.30528,-75.8269,246.76059,
15824,250.99026,166.3711,-76.204956,250.99026,
15832,250.2409,166.35767,-76.06873,250.2409,
15837,248.41576,166.17958,-75.457214,248.41576,
15879,248.44095,165.7777,-74.78457,248.44095,
15881,247.93393,165.37003,-74.06699,247.93393,
15891,246.83287,165.10268,-73.45317,246.83287,
15895,245.90367,164.98114,-72.97747,245.90367,
15935,245.16042,164.94109,-72.632164,245.16042,
15950,244.37926,164.92438,-72.44838,244.37926,
15959,241.60574,164.91838,-72.351006,241.60574,
15960,239.14647,165.12234,-72.67182,239.14647,
15966,238.83627,165.19234,-72.83971,238.83627,
15968,238.8172,165.25403,-73.03955,238.8172,
16044,239.03998,165.30977,-73.26575,239.03998,
16052,239.64453,165.434,-73.717285,239.64453,
16080,239.76288,165.50565,-73.91033,239.76288,
16111,239.71149,165.5868,-74.07362,239.71149,
16121,238.82794,165.72307,-74.2861,238.82794,
16161,238.63803,165.59064,-74.12732,238.63803,
16163,238.86331,165.43144,-73.969864,238.86331,
16181,239.2674,165.23582,-73.78934,239.2674,
16184,239.77673,165.0093,-73.58129,239.77673,
16202,240.22124,164.7811,-73.366264,240.22124,
16217,240.7167,164.55592,-73.136765,240.7167,
16219,244.01186,163.59375,-71.93895,244.01186,
16282,244.2617,163.12479,-71.31057,244.2617,
16290,234.56668,163.65991,-66.34756,234.56668,
16318,233.49783,164.35098,-66.39219,233.49783,
16373,235.61511,164.02788,-65.29554,235.61511,
16377,225.24791,151.16533,-61.387276,225.24791,
16398,224.09616,152.14078,-61.199917,224.09616,
16401,223.80806,152.2394,-61.169624,223.80806,
16409,224.58368,150.60896,-61.897408,224.58368,
16411,228.17618,147.29567,-62.564873,228.17618,
16417,231.79324,145.02171,-62.848415,231.79324,
16422,233.34607,164.38467,-63.687256,233.34607,
16424,233.76094,164.09886,-64.07391,233.76094,
16431,232.2946,164.56265,-66.64858,232.2946,
16438,233.08281,164.45883,-67.2664,233.08281,
16450,234.16542,164.27037,-67.871445,234.16542,
16453,236.24329,163.88014,-69.02584,236.24329,
16460,237.38872,163.84464,-70.92171,237.38872,
16462,237.50731,163.88815,-71.17281,237.50731,
16464,237.8197,164.00142,-71.69342,237.8197,
16472,237.93825,164.0751,-71.9587,237.93825,
16474,238.00879,164.16211,-72.22405,238.00879,
16483,238.02501,164.26036,-72.49033,238.02501,
16484,237.9507,164.3737,-72.76353,237.9507,
16486,237.68858,164.51135,-73.05555,237.68858,
16518,237.27602,164.67793,-73.376114,237.27602,
16520,236.669,164.82439,-73.66231,236.669,
16575,235.79753,164.90839,-73.80964,235.79753,
16631,235.11702,164.93642,-73.83727,235.11702,
16642,234.56526,164.96251,-73.83181,234.56526,
16648,234.07974,164.97223,-73.79827,234.07974,
16650,233.735,164.961,-73.737434,233.735,
16767,233.69148,164.93483,-73.67552,233.69148,
16769,233.74266,164.91592,-73.64576,233.74266,
16771,233.80322,164.91042,-73.63607,233.80322,
16780,233.89552,164.92416,-73.64563,233.89552,
16782,233.98459,164.94609,-73.68456,233.98459,
16813,234.12834,164.9632,-73.7462,234.12834,
16846,234.24174,164.98402,-73.81099,234.24174,
16871,234.32631,165.0049,-73.87835,234.32631,
16873,234.6853,165.01964,-73.94688,234.6853,
16893,234.50279,165.08937,-74.17108,234.50279,
16939,234.35464,165.14595,-74.2517,234.35464,
16940,234.12868,165.2022,-74.32297,234.12868,
16964,233.09657,165.18127,-74.138626,233.09657,
16991,233.11958,165.18369,-74.059326,233.11958,
17001,233.16214,165.16597,-74.030266,233.16214,
17002,233.30107,165.14594,-74.00806,233.30107,
17004,233.53584,165.13277,-73.99192,233.53584,
17013,233.52303,165.2033,-74.016495,233.52303,
17016,233.33336,165.24622,-74.038506,233.33336,
17023,233.17616,165.28238,-74.053444,233.17616,
17024,233.08365,165.30673,-74.0571,233.08365,
17047,232.77982,165.35019,-73.99604,232.77982,
17059,232.50932,165.37166,-73.975655,232.50932,
17061,231.89223,165.42596,-73.93331,231.89223,
17106,231.46326,165.46442,-73.891136,231.46326,
17107,231.59044,165.45125,-73.8765,231.59044,
17109,231.79904,165.4231,-73.855316,231.79904,
17147,232.1068,165.37166,-73.82469,232.1068,
17229,232.15735,165.36603,-73.82469,232.15735,
17230,232.24306,165.36308,-73.82469,232.24306,
17233,232.2524,165.36127,-73.83508,232.2524,
17252,232.26288,165.35901,-73.84947,232.26288,
17254,232.25955,165.36423,-73.86882,232.25955,
17262,232.29564,165.37747,-73.89464,232.29564,
17285,232.18057,165.39903,-73.927826,232.18057,
17295,232.0621,165.4245,-73.959305,232.0621,
17297,231.95274,165.44917,-73.98804,231.95274,
17300,231.91522,165.47495,-74.020386,231.91522,
17309,231.74324,165.50894,-74.06034,231.74324,
17312,231.55228,165.54916,-74.10544,231.55228,
17340,231.40073,165.58612,-74.146385,231.40073,
17351,231.70242,165.69681,-74.23929,231.70242,
17353,231.60284,165.70866,-74.22369,231.60284,
17362,231.53812,165.71796,-74.192665,231.53812,
17396,231.52588,165.71626,-74.14426,231.52588,
17414,231.86455,165.61975,-73.86666,231.86455,
17462,232.00793,165.56123,-73.722984,232.00793,
17465,232.12907,165.5019,-73.55049,232.12907,
17474,232.17953,165.4543,-73.33419,232.17953,
17475,232.1618,165.41705,-73.07696,232.1618,
17496,232.16641,165.37152,-72.77428,232.16641,
17497,232.1662,165.31432,-72.43971,232.1662,
17498,232.24783,165.23586,-72.04697,232.24783,
17508,232.31717,165.15323,-71.621826,232.31717,
17509,232.31277,165.08249,-71.17739,232.31277,
17530,232.23611,165.02138,-70.69736,232.23611,
17533,231.64677,165.00378,-69.62416,231.64677,
17540,231.64334,165.00197,-68.955185,231.64334,
17555,229.98103,165.22542,-65.05001,229.98103,
17556,229.93675,165.3416,-64.30902,229.93675,
17587,229.89006,165.46674,-63.652607,229.89006,
17588,229.88927,146.77905,-63.00475,229.88927,
17608,230.0522,147.79088,-62.37263,230.0522,
17610,229.88123,148.80771,-61.861584,229.88123,
17612,228.85347,150.27298,-61.50951,228.85347,
17634,228.12318,151.81267,-61.071503,228.12318,
17635,228.03146,152.87209,-60.619625,228.03146,
17643,228.29153,153.4486,-60.19238,228.29153,
17645,228.74033,153.8481,-59.75781,228.74033,
17646,229.1713,154.10426,-59.45097,229.1713,
17668,229.3359,154.35622,-59.282013,229.3359,
17672,229.43279,154.55603,-59.20138,229.43279,
17678,229.55298,154.64659,-59.223267,229.55298,
17681,229.34944,154.89285,-59.5631,229.34944,
17689,229.2966,154.7159,-59.962692,229.2966,
17690,229.53366,154.16518,-60.483692,229.53366,
17699,229.62122,153.2803,-61.12961,229.62122,
17701,230.21727,152.15656,-61.91641,230.21727,
17710,230.97745,150.76086,-62.83056,230.97745,
17711,231.82957,166.9208,-63.79778,231.82957,
17713,232.78984,166.72705,-64.866486,232.78984,
17733,234.1246,166.45753,-65.92503,234.1246,
17736,236.10251,166.01509,-66.91527,236.10251,
17743,238.74582,165.4283,-67.83187,238.74582,
17744,241.83089,164.84485,-68.7157,241.83089,
17892,245.24078,164.41101,-69.63241,245.24078,
17895,248.79709,164.24835,-70.696915,248.79709,
17897,252.34142,164.3773,-71.92597,252.34142,
17976,255.39157,164.73209,-73.26495,255.39157,
17982,258.00558,165.08238,-74.41105,258.00558,
18027,259.90085,165.33644,-75.09108,259.90085,
18029,260.52185,165.5816,-75.41901,260.52185,
18031,259.9206,165.7894,-75.55603,259.9206,
18039,258.28506,166.04433,-75.682526,258.28506,
18106,257.1275,166.20578,-75.704926,257.1275,
18152,256.90244,166.14111,-75.53733,256.90244,
18155,256.5858,165.96877,-75.24318,256.5858,
18184,255.70377,165.80302,-74.88188,255.70377,
18189,252.54147,165.64261,-73.948,252.54147,
18196,251.8559,165.60951,-73.730194,251.8559,
18200,248.89241,165.27885,-72.784454,248.89241,
18210,248.65005,165.24419,-72.84487,248.65005,
18213,245.15161,165.43835,-73.76098,245.15161,
18245,242.29158,165.64273,-74.32794,242.29158,
18267,234.01494,164.55748,-69.54906,234.01494,
18269,230.81902,165.75728,-68.686806,230.81902,
18289,233.0477,165.45403,-67.113716,233.0477,
18298,236.49327,165.33487,-65.89192,236.49327,
18307,236.56786,165.81664,-65.143486,236.56786,
18319,231.51031,166.57686,-65.225784,231.51031,
18325,229.27016,166.75513,-64.56045,229.27016,
18327,227.68347,167.16321,-63.90651,227.68347,
18351,225.92812,167.54953,-63.63245,225.92812,
18363,224.26904,151.99146,-63.1987,224.26904,
18366,222.08653,152.38622,-63.23007,222.08653,
18385,222.15906,167.66977,-63.55285,222.15906,
18421,224.55547,166.79176,-63.718067,224.55547,
18423,226.74174,165.9866,-63.906498,226.74174,
18448,227.96014,165.40997,-64.65943,227.96014,
18449,227.31822,165.5107,-65.14556,227.31822,
18489,226.38034,165.70598,-65.63208,226.38034,
18491,224.9584,165.95119,-66.11475,224.9584,
18501,223.43286,166.37244,-67.14815,223.43286,
18504,223.43245,166.40208,-67.62998,223.43245,
18542,223.88033,166.32024,-68.10851,223.88033,
18544,224.50935,166.20575,-68.59017,224.50935,
18565,225.24568,166.086,-69.09321,225.24568,
18567,226.89699,165.84328,-70.078865,226.89699,
18576,227.61336,165.76076,-70.59495,227.61336,
18577,228.24132,165.71292,-71.09872,228.24132,
18579,228.77359,165.69087,-71.57004,228.77359,
18600,229.16913,165.69281,-72.00517,229.16913,
18645,229.0228,165.92833,-73.13064,229.0228,
18647,228.48265,166.10596,-73.427315,228.48265,
18681,227.97617,166.29044,-73.64759,227.97617,
18682,227.58415,166.4534,-73.8137,227.58415,
18686,227.3398,166.5747,-73.96229,227.3398,
18694,227.21738,166.65546,-74.111916,227.21738,
18695,227.26848,166.7095,-74.2381,227.26848,
18706,227.74971,166.76782,-74.40784,227.74971,
18708,227.9061,166.79253,-74.502045,227.9061,
18722,228.08653,166.81837,-74.58049,228.08653,
18725,228.33286,166.83205,-74.63029,228.33286,
18727,228.62692,166.81651,-74.66743,228.62692,
18733,229.62395,166.69342,-74.813965,229.62395,
18744,229.81924,166.68846,-74.89116,229.81924,
18746,229.92476,166.70796,-74.98249,229.92476,
18748,229.93016,166.78496,-75.19903,229.93016,
18760,229.94589,166.82466,-75.30215,229.94589,
18762,230.02776,166.85452,-75.38182,230.02776,
18768,230.11461,166.87811,-75.4459,230.11461,
18804,230.17368,166.90155,-75.50419,230.17368,
18810,230.21097,166.9191,-75.55203,230.21097,
18814,230.2006,166.9338,-75.59115,230.2006,
18817,230.13963,166.94656,-75.61241,230.13963,
18820,230.0684,166.95383,-75.60838,230.0684,
18840,229.98032,166.94463,-75.58269,229.98032,
18844,229.84418,166.9234,-75.551735,229.84418,
18845,229.85019,166.8989,-75.52088,229.85019,
18860,229.60815,166.87808,-75.490585,229.60815,
18862,229.39929,166.85681,-75.45308,229.39929,
18870,229.24625,166.8298,-75.409966,229.24625,
18872,229.28357,166.79959,-75.36623,229.28357,
18874,229.25447,166.76808,-75.32357,229.25447,
18882,229.29674,166.73332,-75.27981,229.29674,
18885,229.3552,166.69824,-75.24156,229.3552,
18905,229.47478,166.6677,-75.21377,229.47478,
18907,229.4971,166.64551,-75.193596,229.4971,
18917,229.49344,166.62817,-75.175606,229.49344,
18920,229.49112,166.61102,-75.15794,229.49112,
18922,229.57562,166.59184,-75.137146,229.57562,
18927,229.58893,166.5722,-75.1186,229.58893,
18938,229.60483,166.55212,-75.09409,229.60483,
18961,229.64351,166.52785,-75.062,229.64351,
18985,229.80856,166.50089,-75.031265,229.80856,
18987,229.7963,166.4783,-75.00698,229.7963,
18995,229.76468,166.46057,-74.98559,229.76468,
18997,229.70564,166.44673,-74.96878,229.70564,
18999,229.81186,166.43954,-74.963295,229.81186,
19017,229.72316,166.43854,-74.964066,229.72316,
19039,229.6774,166.43764,-74.96403,229.6774,
19050,229.67441,166.43764,-74.968834,229.67441,
19096,229.75307,166.4356,-74.975784,229.75307,
19111,229.7729,166.4329,-74.98501,229.7729,
19119,229.78105,166.43132,-74.99639,229.78105,
19121,229.75572,166.43326,-75.00714,229.75572,
19126,229.8196,166.43848,-75.01605,229.8196,
19145,229.74345,166.44577,-75.02494,229.74345,
19163,229.63414,166.4563,-75.03663,229.63414,
19167,229.52153,166.46736,-75.045265,229.52153,
19176,229.41022,166.47829,-75.05392,229.41022,
19177,229.32263,166.48799,-75.064476,229.32263,
19240,229.28555,166.49138,-75.07147,229.28555,
19253,229.27422,166.49857,-75.08465,229.27422,
19256,229.27097,166.50694,-75.10203,229.27097,
19287,229.55672,166.52051,-75.12069,229.55672,
19301,229.59512,166.53595,-75.1404,229.59512,
19306,229.6118,166.55348,-75.16525,229.6118,
19352,229.61412,166.57214,-75.19253,229.61412,
19353,229.62798,166.59132,-75.21226,229.62798,
19355,229.60628,166.61292,-75.23198,229.60628,
19366,229.56825,166.63615,-75.2517,229.56825,
19367,229.46382,166.66653,-75.28288,229.46382,
19379,229.47539,166.6895,-75.305626,229.47539,
19382,229.48047,166.70076,-75.30951,229.48047,
19384,229.43979,166.70554,-75.29908,229.43979,
19388,229.38225,166.6952,-75.25671,229.38225,
19391,229.26643,166.68105,-75.19489,229.26643,
19399,229.08446,166.66243,-75.11683,229.08446,
19410,228.74002,166.58221,-74.84934,228.74002,
19411,228.57349,166.51967,-74.64879,228.57349,
19421,227.61365,166.2578,-73.37416,227.61365,
19422,227.42525,166.18887,-72.921196,227.42525,
19424,227.1592,166.1293,-72.43556,227.1592,
19432,226.90569,166.06943,-71.879425,226.90569,
19437,227.02843,165.99492,-71.20353,227.02843,
19442,226.88028,165.92484,-70.410675,226.88028,
19454,226.64473,165.8845,-69.54397,226.64473,
19459,226.3627,165.86893,-68.65337,226.3627,
19461,226.20425,165.83444,-67.719574,226.20425,
19469,226.51073,165.71422,-66.71645,226.51073,
19471,226.9501,165.57948,-65.81304,226.9501,
19477,226.72261,165.62308,-65.17559,226.72261,
19479,226.85455,165.68994,-64.52531,226.85455,
19488,226.4038,165.93344,-63.868023,226.4038,
19511,225.77513,148.13383,-63.192974,225.77513,
19513,225.4393,149.37987,-62.49268,225.4393,
19524,225.03468,150.51492,-61.789963,225.03468,
19534,224.72739,151.51656,-61.103214,224.72739,
19545,224.90924,152.20273,-60.381554,224.90924,
19547,225.38388,152.69937,-59.662495,225.38388,
19556,225.57333,153.18016,-59.11056,225.57333,
19579,225.27498,153.80064,-58.705505,225.27498,
19582,224.71123,154.51196,-58.373825,224.71123,
19591,224.1841,155.09882,-58.17596,224.1841,
19603,224.04596,155.47725,-57.99668,224.04596,
19612,224.07202,155.6833,-57.8838,224.07202,
19654,223.61894,155.9922,-58.01716,223.61894,
19656,223.21179,155.69711,-58.717968,223.21179,
19667,223.30684,155.12483,-59.285645,223.30684,
19668,223.59706,154.17856,-60.043385,223.59706,
19679,224.02153,152.90468,-60.96612,224.02153,
19702,224.44983,151.33855,-62.054966,224.44983,
19704,224.81104,149.4785,-63.277416,224.81104,
19712,225.20595,166.57895,-64.52375,225.20595,
19716,225.78363,166.31938,-65.73819,225.78363,
19772,226.74901,165.9685,-66.87282,226.74901,
19774,228.55685,165.43504,-67.8267,228.55685,
19782,231.39534,164.77863,-68.65668,231.39534,
19785,234.7333,164.3022,-69.554855,234.7333,
19787,238.2848,164.16579,-70.68537,238.2848,
19797,245.15509,164.79442,-73.4248,245.15509,
19803,248.0157,165.17726,-74.56834,248.0157,
19806,249.58437,165.3864,-75.13681,249.58437,
19827,250.22171,165.55322,-75.353,250.22171,
19834,249.89462,165.63979,-75.35051,249.89462,
19848,249.16647,165.62552,-75.23392,249.16647,
19851,249.4202,165.44547,-74.96775,249.4202,
19870,250.1172,165.0962,-74.52521,250.1172,
19907,250.39055,164.65901,-73.96658,250.39055,
19910,250.16255,164.25896,-73.398346,250.16255,
19912,249.72931,163.94688,-72.8707,249.72931,
19943,249.05014,163.7424,-72.45994,249.05014,
