time,x,y,z,
26798,-1.1386719,-0.19042969,-0.1899414,
26803,-1.2167969,-0.24365234,-0.21435547,
26832,-1.1879883,-0.2133789,-0.22070312,
26834,-1.0483398,-0.1430664,-0.2607422,
26836,-0.89501953,-0.29833984,-0.26708984,
26924,-0.92626953,0.20947266,-0.41796875,
26926,-1.0166016,0.49853516,-0.17919922,
26956,-0.8876953,0.4033203,0.114746094,
26959,-0.8330078,-0.37939453,0.06738281,
26961,-0.92529297,-0.77197266,-0.1694336,
26980,-1.0083008,-0.5161133,-0.37158203,
26982,-1.1645508,0.21728516,-0.29541016,
27012,-1.1142578,0.6113281,0.020996094,
27015,-0.98339844,0.029785156,0.18652344,
27017,-1.1367188,-0.43017578,0.13134766,
27036,-1.3706055,-0.42382812,-0.046875,
27038,-1.3623047,-0.07763672,-0.06347656,
27040,-1.1357422,0.171875,-0.0703125,
27047,-0.9980469,-0.2524414,-0.5366211,
27050,-1.0053711,-0.2685547,-0.54589844,
27103,-0.9838867,-0.27539062,-0.5283203,
27105,-0.97998047,-0.25390625,-0.48632812,
27107,-0.9770508,-0.2006836,-0.4423828,
27159,-0.9736328,-0.20800781,-0.39990234,
27248,-0.9609375,-0.23730469,-0.3623047,
27339,-0.9765625,-0.2758789,-0.3076172,
27406,-0.9609375,-0.21679688,-0.30810547,
27408,-0.95410156,-0.16845703,-0.30517578,
27429,-0.95654297,-0.16552734,-0.3076172,
27439,-0.95410156,-0.18359375,-0.3022461,
27451,-0.9394531,-0.1459961,-0.28222656,
27454,-0.92333984,-0.107421875,-0.25390625,
27461,-0.92089844,-0.100097656,-0.22509766,
27472,-0.98779297,-0.17919922,-0.20117188,
27611,-0.95751953,-0.16601562,-0.19042969,
27612,-0.9477539,-0.12939453,-0.16064453,
27631,-0.99121094,-0.18164062,-0.12548828,
27632,-1.0058594,-0.20117188,-0.25976562,
27633,-1.0302734,-0.23388672,-0.32177734,
27635,-0.8388672,0.25683594,-0.27734375,
27642,-0.8305664,-0.33203125,-0.36669922,
27643,-0.8598633,-0.37158203,-0.40039062,
27645,-0.91259766,-0.26660156,-0.41748047,
27653,-0.93359375,-0.17041016,-0.38134766,
27665,-0.93115234,-0.13769531,-0.34570312,
27667,-0.92285156,-0.13427734,-0.41357422,
27670,-0.8886719,-0.10986328,-0.42382812,
27695,-0.90234375,-0.095214844,-0.38964844,
27696,-0.9760742,-0.07714844,-0.08691406,
27703,-0.9794922,-0.11279297,-0.08544922,
27704,-0.95214844,-0.103027344,-0.08203125,
27711,-0.89990234,-0.020996094,-0.09716797,
27714,-0.8808594,-0.0546875,-0.07470703,
27717,-0.8520508,-0.064941406,-0.22070312,
27718,-0.8647461,-0.0078125,-0.34179688,
27731,-0.93359375,0.0234375,-0.4165039,
27732,-1.0341797,0.052246094,-0.41308594,
27741,-1.1313477,-0.03125,-0.3798828,
27742,-1.1831055,-0.13427734,-0.296875,
27743,-1.1352539,-0.09814453,-0.23730469,
27753,-1.059082,-0.09326172,-0.1538086,
27755,-0.99658203,-0.15771484,-0.110839844,
27777,-0.9658203,-0.20898438,-0.14892578,
27789,-0.96728516,-0.29296875,-0.17871094,
27791,-0.9921875,-0.26757812,-0.18798828,
27799,-0.97314453,-0.07910156,-0.21289062,
27810,-0.98291016,0.03125,-0.19091797,
27813,-0.9980469,0.019042969,-0.13623047,
27822,-0.99365234,-0.10205078,-0.106933594,
27833,-0.99853516,-0.19970703,-0.11230469,
27848,-0.9838867,-0.2241211,-0.11328125,
27860,-0.96972656,-0.20654297,-0.10888672,
27866,-0.9682617,-0.20410156,-0.1015625,
27877,-0.9824219,-0.19042969,-0.10449219,
27890,-0.97021484,-0.1303711,-0.11328125,
27892,-0.9682617,-0.07763672,-0.09326172,
27911,-0.9790039,-0.05859375,-0.076171875,
27915,-0.97021484,-0.07128906,-0.07519531,
27923,-0.9453125,-0.11376953,-0.08496094,
27933,-0.94091797,-0.15039062,-0.083984375,
27946,-0.9433594,-0.16796875,-0.071777344,
27968,-0.94433594,-0.15576172,-0.05029297,
27972,-0.9448242,-0.13183594,-0.04248047,
27975,-0.95751953,-0.11621094,-0.057128906,
27993,-0.95947266,-0.13183594,-0.0859375,
27994,-0.97802734,-0.15576172,-0.140625,
28025,-0.98095703,-0.15478516,-0.2163086,
28029,-0.9736328,-0.16064453,-0.25634766,
28032,-0.97998047,-0.15234375,-0.2734375,
28051,-1.0014648,-0.14550781,-0.28222656,
28054,-1.0068359,-0.17041016,-0.28515625,
28060,-1.0014648,-0.19921875,-0.28173828,
28064,-0.99560547,-0.20166016,-0.29101562,
28068,-0.99560547,-0.19726562,-0.29101562,
28078,-1.0029297,-0.16552734,-0.2861328,
28090,-1.0083008,-0.12451172,-0.2709961,
28113,-1.0141602,-0.11767578,-0.2602539,
28117,-1.0239258,-0.13574219,-0.27392578,
28126,-1.0141602,-0.13085938,-0.28564453,
28148,-0.99902344,-0.072265625,-0.2866211,
28152,-0.9848633,-0.036621094,-0.30517578,
28154,-0.97558594,-0.001953125,-0.3305664,
28198,-1.0043945,0.060058594,-0.35253906,
28199,-1.0224609,0.048828125,-0.35888672,
28208,-1.0195312,-0.045410156,-0.35205078,
28215,-1.0283203,-0.12451172,-0.3305664,
28217,-1.0,-0.17529297,-0.30273438,
28228,-0.96484375,-0.18066406,-0.2524414,
28237,-0.9824219,-0.16308594,-0.19482422,
28239,-1.0043945,-0.14501953,-0.13964844,
28260,-0.9995117,-0.15039062,-0.08203125,
28261,-0.984375,-0.14990234,-0.06542969,
28270,-0.94873047,-0.12890625,-0.09863281,
28271,-0.9003906,-0.0024414062,-0.14501953,
28281,-0.8613281,0.17089844,-0.12158203,
28294,-0.8417969,0.28515625,-0.08251953,
28296,-0.8466797,0.3310547,-0.052734375,
28328,-0.86865234,0.26171875,-0.019042969,
28331,-0.9033203,0.12597656,-0.0063476562,
28333,-0.890625,0.032226562,0.01171875,
28354,-0.8857422,-0.12597656,-0.028808594,
28361,-0.8964844,-0.1796875,-0.05029297,
28388,-0.9375,-0.20166016,-0.043945312,
28390,-0.99658203,-0.24169922,-0.017578125,
28393,-1.003418,-0.29492188,-0.015136719,
28409,-1.0087891,-0.2607422,-0.021484375,
28419,-1.0087891,-0.087402344,-0.01171875,
28438,-1.0102539,0.071777344,-0.011230469,
28461,-0.9902344,0.14160156,-0.038085938,
28473,-0.98535156,0.14990234,-0.03466797,
28478,-0.97265625,0.12841797,-0.043945312,
28485,-0.98876953,0.07763672,-0.044921875,
28488,-1.0102539,0.03955078,-0.05126953,
28490,-0.9980469,0.0107421875,-0.07714844,
28498,-0.9814453,0.0087890625,-0.080566406,
28500,-0.9628906,0.011230469,-0.063964844,
28507,-0.9477539,-0.037597656,-0.05419922,
28542,-0.9326172,-0.099121094,-0.07470703,
28568,-0.9272461,-0.15527344,-0.08886719,
28570,-0.9316406,-0.17822266,-0.12939453,
28588,-0.92529297,-0.15625,-0.15136719,
28591,-0.9428711,-0.119628906,-0.17675781,
28592,-0.95654297,-0.08935547,-0.19873047,
28624,-0.9921875,-0.09814453,-0.18896484,
28644,-1.0166016,-0.13232422,-0.17382812,
28647,-1.0268555,-0.15332031,-0.17919922,
28706,-1.0341797,-0.12988281,-0.16796875,
28707,-1.0112305,-0.0859375,-0.10595703,
28708,-0.9926758,-0.053710938,-0.1015625,
28744,-0.98779297,0.0014648438,-0.07714844,
28767,-0.9897461,0.05078125,-0.045898438,
28770,-0.99658203,0.0703125,-0.028320312,
28777,-0.99853516,0.05517578,-0.0234375,
28781,-0.9741211,0.020507812,-0.030273438,
28782,-0.95214844,-4.8828125E-4,-0.046875,
28803,-0.92578125,0.026367188,-0.087402344,
28804,-0.9291992,0.06347656,-0.15625,
28821,-0.96533203,0.100097656,-0.20751953,
28823,-0.99902344,0.18066406,-0.2548828,
28845,-1.0239258,0.24804688,-0.31445312,
28864,-1.0273438,0.22265625,-0.34033203,
28866,-0.99121094,0.12451172,-0.3149414,
28889,-0.97314453,0.034179688,-0.32226562,
28948,-0.984375,-0.053710938,-0.33007812,
28950,-0.9995117,-0.13427734,-0.32958984,
28956,-1.0307617,-0.25195312,-0.29296875,
28958,-1.0327148,-0.33789062,-0.26220703,
28959,-1.0141602,-0.3251953,-0.2607422,
28979,-0.9736328,-0.2241211,-0.25,
29002,-0.94140625,-0.13476562,-0.22363281,
29003,-0.9350586,-0.078125,-0.21044922,
29004,-0.9345703,-0.048828125,-0.2006836,
29013,-0.9370117,-0.037109375,-0.1694336,
29037,-0.9477539,-0.016113281,-0.14941406,
29040,-0.9628906,0.0,-0.13574219,
29062,-0.99560547,0.0,-0.12890625,
29063,-0.9604492,-0.10205078,-0.23242188,
29064,-0.96484375,-0.091796875,-0.22851562,
29071,-0.953125,-0.075683594,-0.22167969,
29091,-0.9580078,-0.07714844,-0.20507812,
29096,-0.96875,-0.088378906,-0.18554688,
29100,-0.96484375,-0.10058594,-0.17138672,
29101,-0.9628906,-0.11279297,-0.14697266,
29104,-0.95410156,-0.115234375,-0.12792969,
29108,-0.9604492,-0.104003906,-0.111328125,
29109,-0.9916992,-0.15283203,-0.13574219,
29110,-0.98339844,-0.16308594,-0.18408203,
29116,-0.96728516,-0.1328125,-0.2241211,
29117,-0.9609375,-0.08691406,-0.24316406,
29118,-0.9638672,-0.05419922,-0.2421875,
29126,-0.9824219,-0.079589844,-0.22460938,
29131,-0.9916992,-0.114746094,-0.20703125,
29159,-0.9902344,-0.13671875,-0.19335938,
29160,-0.9824219,-0.15039062,-0.19677734,
29161,-0.9770508,-0.15625,-0.2006836,
29187,-0.96435547,-0.14013672,-0.23876953,
29192,-0.97216797,-0.13085938,-0.234375,
29197,-0.9765625,-0.171875,-0.20410156,
29215,-0.984375,-0.16601562,-0.1928711,
29219,-0.9951172,-0.15820312,-0.19677734,
29245,-0.9658203,-0.12207031,-0.24951172,
29271,-0.96777344,-0.09765625,-0.2548828,
29274,-0.97216797,-0.110839844,-0.24804688,
29277,-0.97558594,-0.13134766,-0.23828125,
29280,-0.97558594,-0.1274414,-0.22314453,
29284,-0.9741211,-0.11279297,-0.20117188,
29295,-0.97021484,-0.12207031,-0.18261719,
29305,-0.96191406,-0.1352539,-0.16699219,
29317,-0.9633789,-0.13671875,-0.15185547,
29327,-0.97314453,-0.13964844,-0.13964844,
29344,-0.9682617,-0.13916016,-0.13720703,
29360,-0.9604492,-0.14550781,-0.13232422,
29361,-0.9628906,-0.14208984,-0.13134766,
29363,-0.96777344,-0.12402344,-0.13378906,
29372,-0.9707031,-0.123535156,-0.13330078,
29395,-0.96777344,-0.13232422,-0.14941406,
29396,-0.9604492,-0.12792969,-0.15966797,
29416,-0.96728516,-0.119628906,-0.1772461,
29418,-0.9741211,-0.12939453,-0.18701172,
29419,-0.9760742,-0.1303711,-0.19091797,
29451,-0.9760742,-0.12109375,-0.1928711,
29452,-0.96777344,-0.12841797,-0.19824219,
29462,-0.9663086,-0.1303711,-0.19335938,
29463,-0.97753906,-0.14697266,-0.18359375,
29474,-0.96777344,-0.14160156,-0.1928711,
29484,-0.9667969,-0.13867188,-0.18652344,
29496,-0.9794922,-0.14501953,-0.16845703,
29518,-0.9584961,-0.13476562,-0.16894531,
29521,-0.9379883,-0.13378906,-0.14990234,
29522,-0.97753906,-0.14697266,-0.12109375,
29531,-0.98339844,-0.1459961,-0.114746094,
29540,-0.9267578,-0.14453125,-0.12548828,
29577,-0.890625,-0.11767578,-0.13964844,
29579,-0.9482422,-0.09472656,-0.13378906,
29581,-0.9785156,-0.06982422,-0.18017578,
29600,-0.9902344,-0.09375,-0.19628906,
29603,-0.9614258,-0.107910156,-0.22314453,
29613,-0.97314453,-0.12890625,-0.22509766,
29614,-0.9707031,-0.14160156,-0.22216797,
29636,-0.9794922,-0.14501953,-0.18261719,
29656,-0.99316406,-0.15234375,-0.1694336,
29665,-0.9736328,-0.16308594,-0.17285156,
29716,-0.9350586,-0.13134766,-0.17480469,
29717,-0.94091797,-0.12402344,-0.13671875,
29718,-0.9746094,-0.10839844,-0.122558594,
29719,-0.98291016,-0.10888672,-0.12451172,
29730,-0.9746094,-0.11767578,-0.13623047,
29733,-0.9633789,-0.13867188,-0.17773438,
29743,-0.94970703,-0.16455078,-0.21972656,
29756,-0.9609375,-0.18359375,-0.24072266,
29758,-0.97998047,-0.1850586,-0.26123047,
29777,-0.9951172,-0.19238281,-0.2861328,
29778,-1.0009766,-0.18701172,-0.31152344,
29788,-0.97558594,-0.15039062,-0.32128906,
29811,-0.95703125,-0.14648438,-0.33398438,
29812,-0.9765625,-0.15722656,-0.3256836,
29838,-0.9897461,-0.16308594,-0.29833984,
29840,-0.9711914,-0.17480469,-0.27148438,
29842,-0.953125,-0.16259766,-0.23925781,
29869,-0.9550781,-0.1303711,-0.19482422,
29871,-0.95751953,-0.115234375,-0.1508789,
29878,-0.95410156,-0.09716797,-0.10058594,
29891,-0.94970703,-0.079589844,-0.04248047,
29892,-0.92871094,-0.044433594,0.036132812,
29900,-0.8676758,0.03173828,0.16601562,
29912,-0.8120117,0.11328125,0.32763672,
29914,-0.8076172,0.1616211,0.5205078,
29928,-0.8330078,0.18701172,0.71533203,
29935,-0.8720703,0.171875,0.8671875,
29946,-0.89941406,0.118652344,0.95947266,
29957,-0.92285156,0.061523438,0.97753906,
29969,-0.9682617,0.048339844,0.8671875,
30030,-1.0791016,0.14990234,0.23242188,
30045,-1.3925781,0.08105469,0.15234375,
30058,-1.8686523,-0.5996094,0.095703125,
30061,-1.9428711,-0.76220703,-0.011230469,
30080,-1.8881836,-0.54589844,0.033203125,
30081,-1.7275391,-0.22705078,0.119140625,
30083,-1.5986328,-0.06689453,0.22167969,
30092,-1.6298828,-0.107910156,0.2890625,
30093,-1.7578125,-0.28710938,0.14550781,
30103,-1.8540039,-0.42578125,-0.03125,
30114,-1.9013672,-0.46484375,-0.15429688,
30125,-1.9072266,-0.4267578,-0.2421875,
30137,-1.8481445,-0.44726562,-0.390625,
30149,-1.7358398,-0.4741211,-0.5332031,
30160,-1.5688477,-0.4013672,-0.6953125,
30170,-1.5571289,-0.32666016,-0.72314453,
30193,-1.5410156,-0.26708984,-0.7133789,
30194,-1.4873047,-0.32080078,-0.70410156,
30204,-1.387207,-0.44628906,-0.7480469,
30226,-1.2001953,-0.50390625,-0.8417969,
30228,-0.8671875,-0.34228516,-0.8798828,
30249,-0.39160156,-0.10058594,-0.87841797,
30250,0.080566406,0.032714844,-0.8457031,
30252,0.45410156,0.20654297,-0.8334961,
30297,0.6171875,0.36865234,-0.8232422,
30301,0.62890625,0.48291016,-0.76171875,
30373,0.66064453,0.4711914,-0.68359375,
30375,0.78808594,0.26953125,-0.6645508,
30409,1.0019531,0.02734375,-0.72509766,
30411,1.0932617,-0.046875,-0.7006836,
30414,1.2519531,-0.07373047,-0.80029297,
30431,1.5893555,-0.13378906,-0.9941406,
30432,1.8330078,-0.8774414,-1.1782227,
30434,2.0112305,-1.7783203,-1.3701172,
30442,2.2421875,-1.9116211,-1.6474609,
30443,2.3398438,-1.4018555,-1.5805664,
30452,2.2807617,-0.97802734,-1.5507812,
30454,2.7524414,0.104003906,-2.8720703,
30455,3.0644531,0.6225586,-3.8798828,
30465,-0.4008789,-0.3540039,-2.2958984,
30468,-2.5307617,0.13427734,-2.5620117,
30476,-4.397461,-3.9506836,-2.0449219,
30478,-5.833008,-0.13085938,-2.2612305,
30487,-4.9658203,1.0595703,-0.38476562,
30498,-2.0634766,0.10058594,-0.75878906,
30500,-0.52441406,-0.1274414,-1.0063477,
30509,0.47998047,0.35546875,-0.7753906,
30511,1.0444336,0.07470703,-1.0063477,
30513,1.0366211,0.2265625,-1.2783203,
30521,0.052734375,0.43164062,-1.019043,
30532,-0.92529297,0.41259766,-0.88964844,
30544,-0.48095703,0.27148438,-0.85595703,
30554,-0.9238281,-0.37304688,-0.72558594,
30567,-1.2089844,-0.35009766,-0.85546875,
30577,-1.1669922,-0.5649414,-1.0834961,
30579,-1.2548828,-0.7207031,-1.2519531,
30587,-1.409668,-0.7963867,-1.4819336,
30610,-1.6079102,-0.9399414,-1.8076172,
30611,-1.9550781,-0.8222656,-1.9038086,
30623,-2.5874023,-0.77734375,-1.7529297,
30634,-3.525879,-0.9472656,-1.4233398,
30645,-4.9799805,-1.0063477,-0.46777344,
30647,-6.2685547,-0.5649414,0.87890625,
30656,-6.2773438,-0.25195312,2.3598633,
30680,-5.217285,0.16894531,4.7910156,
30682,-1.1259766,2.286621,3.5947266,
30701,-0.37353516,-1.4580078,3.0361328,
30718,-4.038574,0.39794922,3.40625,
30723,-4.7231445,0.3173828,-0.07373047,
30734,-4.1430664,0.72753906,-0.083984375,
30756,-4.102051,0.31054688,-0.2602539,
30768,-4.164551,-0.45410156,-0.6196289,
30769,-4.067871,-0.5,-1.1455078,
30780,-3.7836914,-0.38330078,-1.640625,
30781,-3.1635742,-0.61376953,-2.1030273,
30790,-2.3442383,-0.9736328,-2.6020508,
30803,-1.7045898,-1.0068359,-2.7631836,
30807,-1.0810547,-1.2612305,-2.809082,
30814,-0.45361328,-1.4824219,-2.8969727,
30826,-0.008300781,-1.3056641,-2.8110352,
30855,0.54785156,-1.3779297,-3.1845703,
30866,1.4746094,-1.3842773,-2.9521484,
30880,3.246582,-0.6435547,-2.2197266,
30881,5.4921875,-0.1875,-1.480957,
30882,6.7578125,-0.5419922,-2.1601562,
30915,7.069824,0.19384766,-2.0375977,
30916,6.050293,-0.7583008,-1.6845703,
30928,6.0546875,-1.565918,-2.243164,
30930,5.6015625,-0.77490234,-2.5336914,
30933,4.64209,0.123046875,-2.6166992,
30939,3.7114258,-0.4658203,-2.796875,
30961,3.0463867,-1.0332031,-3.3276367,
30963,2.7231445,-1.1630859,-3.557129,
30965,3.239746,-0.76220703,-4.815918,
30973,4.9941406,-1.2314453,-6.650879,
30982,-1.8530273,-2.6323242,-5.243164,
30994,-9.766602,0.96484375,-2.6425781,
31006,-8.203613,-3.0112305,0.49853516,
31019,-0.19921875,-4.1445312,-3.770996,
31040,-2.3520508,2.2617188,-0.6699219,
31045,-1.809082,2.4199219,-0.5444336,
31046,0.46191406,0.34570312,-1.9091797,
31051,0.32910156,0.2734375,-1.3120117,
31073,0.005859375,-0.20898438,-1.6064453,
31076,-0.9291992,-1.4980469,-2.177246,
31095,-2.0532227,-0.5727539,-1.9570312,
31100,-2.9941406,-0.53808594,-2.0107422,
31107,-4.495117,-0.8378906,-1.7421875,
31129,-6.7299805,-1.4506836,-0.88964844,
31133,-8.055664,-2.2714844,0.49951172,
31134,-7.5322266,-1.6396484,2.0639648,
31179,-5.7524414,-0.48095703,3.8115234,
31180,-4.8828125E-4,-0.43798828,1.3989258,
31218,-3.7524414,0.4794922,3.8686523,
31223,-6.272461,2.2993164,3.6000977,
31224,-6.255371,3.2480469,1.128418,
31251,-5.586426,4.2807617,0.7324219,
31252,-4.442383,2.2768555,0.31835938,
31257,-4.4453125,0.06982422,-0.1015625,
31273,-4.6845703,-2.1938477,-1.6821289,
31296,-4.2158203,-2.3833008,-2.520996,
31297,-3.4453125,-2.2978516,-3.038086,
31299,-2.3618164,-1.9360352,-3.4052734,
31319,-1.3569336,-1.3774414,-3.6567383,
31320,-0.5185547,-1.043457,-3.6899414,
31330,0.05078125,-0.7324219,-3.541504,
31332,0.41455078,-0.5048828,-3.137207,
31333,0.578125,-0.12451172,-3.2714844,
31341,1.296875,-0.4892578,-2.9868164,
31353,2.6816406,-0.5727539,-2.0605469,
31355,4.5185547,-1.2792969,-1.7006836,
31364,6.1748047,-1.6542969,-2.9506836,
31366,6.991699,-0.65966797,-2.6835938,
31376,5.2666016,-1.4438477,-3.0888672,
31432,5.2001953,-0.2524414,-3.7490234,
31434,4.911621,-0.10839844,-3.5820312,
31436,3.8833008,-1.5927734,-3.684082,
31444,3.0141602,-2.0561523,-3.974121,
31446,2.7993164,-1.484375,-3.878418,
31466,2.9331055,-1.6391602,-3.946289,
31467,3.5825195,-1.5126953,-4.9609375,
31478,-0.32666016,-4.201172,-2.5239258,
31501,-12.958496,-3.3432617,-7.069824,
31502,-4.482422,3.8686523,-0.068847656,
31512,2.1953125,-0.14697266,1.0917969,
31538,10.037109,-3.2475586,-5.314453,
31541,3.3857422,0.54541016,-1.8925781,
31545,-1.9648438,0.8535156,-2.322754,
31552,-1.1645508,-0.8696289,-3.4208984,
31553,-3.0664062,-0.5541992,-2.977539,
31565,-4.76416,-0.51416016,-2.8051758,
31566,-4.729004,0.8022461,-2.1958008,
31577,-4.871582,0.81103516,-2.0600586,
31600,-5.4140625,0.095214844,-1.7128906,
31628,-5.5283203,-1.1469727,1.0859375,
31629,-2.5605469,0.5449219,1.5078125,
31680,-1.2636719,-1.4453125,2.6259766,
31682,-2.0078125,-2.2299805,3.0600586,
31687,-2.0981445,-0.5830078,3.086914,
31710,-2.4794922,1.375,2.5864258,
31718,-2.3759766,-0.66845703,2.300293,
31724,-2.2226562,-2.081543,2.375,
31740,-2.510254,-2.494629,1.9462891,
31741,-2.6191406,-2.159668,1.2797852,
31747,-2.4667969,-1.4516602,0.7885742,
31749,-2.2617188,-0.9082031,-0.020019531,
31750,-2.4829102,-0.52685547,-0.45117188,
31770,-2.7929688,-0.66503906,-0.98291016,
31772,-3.290039,-0.7729492,-1.6816406,
31774,-4.4404297,-1.0966797,-2.069336,
31826,-4.243164,-2.3701172,-2.7192383,
31829,-1.2177734,-1.378418,-3.9433594,
31838,-0.3071289,-1.1230469,-4.0302734,
31841,0.37597656,-1.3867188,-4.165039,
31852,0.71484375,-1.5834961,-4.165039,
31866,0.64941406,-0.8876953,-3.6899414,
31872,0.83447266,-0.5908203,-3.5761719,
31874,1.1000977,-0.6381836,-3.5107422,
31881,1.0893555,-0.3642578,-3.130371,
31883,1.0053711,-0.0014648438,-2.8310547,
31885,0.85498047,0.30615234,-2.4916992,
31894,0.8408203,0.36621094,-2.6567383,
31905,1.6083984,0.2626953,-2.7304688,
31915,2.6728516,0.10205078,-2.699707,
31927,3.491211,-0.17626953,-2.6201172,
31938,4.4819336,0.31103516,-2.9335938,
31940,4.2509766,0.24951172,-2.7885742,
31949,2.253418,-1.0073242,-2.6499023,
31960,1.2163086,-2.130371,-3.177246,
31971,1.0068359,-2.0166016,-3.555664,
31983,0.48388672,-1.2978516,-3.3154297,
31994,-0.18847656,-0.8378906,-3.0766602,
32006,-0.38378906,-1.0878906,-2.965332,
32017,-0.21777344,-2.1875,-3.1455078,
32019,0.36669922,-2.3535156,-3.4101562,
32028,-0.0078125,-0.99121094,0.17529297,
32039,-6.4765625,8.393555,7.894043,
32049,-12.69043,-1.2841797,-10.166992,
32061,2.375,-6.404297,-2.711914,
32072,0.9638672,4.0126953,-1.0898438,
32084,4.8344727,6.2304688,-1.6357422,
32095,7.8710938,-0.1953125,-4.0966797,
32097,0.5917969,-6.713867,-4.255371,
32106,-2.4082031,-3.209961,-2.3500977,
32118,-1.9453125,-0.064941406,-0.875,
32131,-0.5810547,0.1015625,-1.1274414,
32141,0.1616211,-0.13330078,-0.69140625,
32152,0.8227539,0.11816406,-0.9404297,
32164,0.9941406,-0.30419922,-1.0869141,
32221,0.7426758,-0.36669922,-1.4765625,
32231,0.0087890625,-0.6455078,-1.7363281,
32246,-0.734375,-0.8769531,-1.8662109,
32249,-1.4794922,-0.88183594,-2.003418,
32252,-2.224121,-0.97509766,-2.0170898,
32254,-2.4091797,-0.6879883,-2.0180664,
32256,-1.9799805,-0.2397461,-1.847168,
32264,-1.5117188,0.24121094,-1.746582,
32266,-1.2045898,0.41064453,-1.8154297,
32276,-1.0053711,-0.041015625,-1.984375,
32277,-0.99609375,-0.7602539,-1.9296875,
32278,-1.1923828,-1.1748047,-1.7724609,
32288,-1.4360352,-1.1958008,-1.7807617,
32297,-1.7290039,-0.90185547,-1.4189453,
32308,-2.541504,-0.34814453,-0.41259766,
32319,-3.2207031,0.52246094,0.49658203,
32331,-3.2055664,1.0532227,1.0766602,
32341,-3.2592773,1.0356445,2.2138672,
32355,-3.5654297,1.3764648,2.809082,
32357,-3.9204102,1.5014648,2.9589844,
32365,-3.4736328,0.7651367,2.7124023,
32376,-2.9248047,-0.58154297,1.8774414,
32388,-3.2016602,-2.1132812,0.74658203,
32399,-4.088867,-3.2495117,-0.74853516,
32410,-3.8510742,-2.152832,-1.0332031,
32424,-3.019043,-1.8579102,-1.3007812,
32428,-2.6225586,-2.1777344,-2.109375,
32432,-2.0922852,-2.0200195,-2.9882812,
32444,-1.4731445,-1.3496094,-3.5361328,
32455,-0.76220703,-1.0371094,-3.7304688,
32466,-0.12841797,-1.1567383,-3.791504,
32477,0.28271484,-1.1621094,-3.6586914,
32500,0.68408203,-0.9189453,-3.4682617,
32502,1.190918,-0.8251953,-3.0126953,
32503,1.6015625,-0.96435547,-2.652832,
32513,1.9394531,-0.55078125,-2.411621,
32523,2.3657227,0.7138672,-1.9790039,
32534,2.5136719,1.2192383,-1.8164062,
32547,2.5092773,0.45166016,-1.8271484,
32571,2.6240234,-0.68896484,-2.2524414,
32575,2.8637695,-1.8564453,-2.378418,
32578,2.3305664,-1.9545898,-2.163086,
32591,1.8178711,-1.4931641,-2.8564453,
32594,1.3808594,-0.45507812,-2.491211,
32602,1.3237305,0.8598633,-2.3574219,
32625,1.2675781,1.4223633,-1.6640625,
32637,0.50683594,1.1157227,-1.2265625,
32639,0.080566406,-0.07324219,-1.6606445,
32659,-0.22460938,-1.8540039,-1.5180664,
32662,-1.0649414,-2.6552734,-1.2460938,
32664,-2.349121,-1.8652344,-1.6474609,
32671,-3.3203125,0.24951172,-1.855957,
32681,-3.0463867,2.8466797,-0.55029297,
32692,-1.5639648,1.5307617,-0.34521484,
32720,-0.036132812,-1.4174805,-1.7792969,
32721,0.24169922,-1.0615234,-2.8110352,
32748,0.4404297,-0.12402344,-2.3222656,
32759,0.9350586,-0.10107422,-2.104004,
32761,0.359375,-1.3125,-1.7470703,
32769,-0.7548828,-1.5375977,-1.1806641,
32771,-2.2480469,-1.4082031,-0.4038086,
32781,-3.8603516,-0.90478516,-0.14355469,
32783,-3.5737305,-0.7055664,-0.1015625,
32792,-1.1049805,-0.26953125,-0.10205078,
32803,-0.46777344,0.25341797,-0.11767578,
32817,-0.8051758,0.28271484,-0.04736328,
32833,-0.9707031,0.1171875,-0.21435547,
32839,-0.7836914,-0.060546875,-0.21875,
32856,-0.5175781,-0.00390625,-0.13916016,
32877,-0.4008789,0.020996094,-0.091796875,
32886,-0.33642578,-0.02734375,-0.2993164,
32887,-0.38427734,-0.10595703,-0.45507812,
32893,-0.65185547,-0.24414062,-0.46484375,
32906,-0.8623047,-0.26611328,-0.55126953,
32907,-1.0234375,-0.35742188,-0.62402344,
32916,-1.1982422,-0.29541016,-0.7739258,
32938,-1.2763672,-0.084472656,-0.91308594,
32939,-1.0429688,0.16699219,-1.0151367,
32960,-0.6611328,0.28857422,-0.99072266,
32961,-0.55029297,0.056640625,-0.88720703,
32985,-0.68408203,-0.24560547,-0.80078125,
32987,-0.8339844,-0.4633789,-0.6972656,
32989,-0.8276367,-0.5961914,-0.68115234,
32996,-0.72558594,-0.70703125,-0.703125,
33017,-0.6430664,-0.65185547,-0.7084961,
33019,-0.6538086,-0.6035156,-0.7207031,
33028,-0.64453125,-0.5859375,-0.67822266,
33040,-0.6381836,-0.57958984,-0.63916016,
33051,-0.5595703,-0.46777344,-0.6821289,
33064,-0.46142578,-0.38671875,-0.7080078,
33066,-0.4033203,-0.31689453,-0.7890625,
33076,-0.453125,-0.22460938,-0.85839844,
33086,-0.56933594,-0.2265625,-0.8730469,
33097,-0.59814453,-0.22460938,-0.92529297,
33109,-0.49609375,-0.18896484,-0.9667969,
33120,-0.39648438,-0.16992188,-0.97802734,
33144,-0.36328125,-0.15332031,-0.9770508,
