time,heading,pitch,roll,yaw,
18799,174.5826,-174.01202,-82.09756,174.5826,
18808,174.51158,-174.00627,-82.0893,174.51158,
18822,174.46928,-174.00285,-82.08314,174.46928,
18830,174.46635,-174.00084,-82.07764,174.46635,
18844,174.44073,-174.00587,-82.08359,174.44073,
18852,174.3818,-174.0131,-82.09365,174.3818,
18855,174.28229,-174.02045,-82.113235,174.28229,
18864,174.25664,-174.02954,-82.13667,174.25664,
18889,174.13704,-174.03964,-82.161026,174.13704,
18897,174.01477,-174.05104,-82.18833,174.01477,
18900,173.91574,-174.06433,-82.2207,173.91574,
18909,173.86702,-174.078,-82.253654,173.86702,
18925,173.86668,-174.09267,-82.283195,173.86668,
18931,173.92468,-174.10757,-82.30748,173.92468,
18941,174.02483,-174.11534,-82.322296,174.02483,
18944,174.16367,-174.12619,-82.33506,174.16367,
18954,174.33023,-174.13925,-82.34552,174.33023,
18965,174.51358,-174.15373,-82.35095,174.51358,
18977,174.69843,-174.16846,-82.35095,174.69843,
19009,175.08786,-174.18085,-82.34119,175.08786,
19012,175.16223,-174.187,-82.32825,175.16223,
19021,175.15993,-174.187,-82.314735,175.15993,
19025,175.12392,-174.1843,-82.29936,175.12392,
19033,175.117,-174.19273,-82.28871,175.117,
19055,175.06038,-174.20523,-82.27759,175.06038,
19058,174.95218,-174.21661,-82.262344,174.95218,
19068,174.79524,-174.22177,-82.23948,174.79524,
19077,174.75871,-174.22342,-82.21176,174.75871,
19088,174.61472,-174.22482,-82.18256,174.61472,
19101,174.52322,-174.22751,-82.152336,174.52322,
19110,174.51256,-174.23465,-82.121475,174.51256,
19112,174.56781,-174.24646,-82.08888,174.56781,
19124,174.62062,-174.25923,-82.05894,174.62062,
19144,174.48517,-174.24814,-81.99819,174.48517,
19146,174.32611,-174.22958,-81.97122,174.32611,
19159,174.20438,-174.21352,-81.95056,174.20438,
19165,174.14908,-174.20876,-81.937836,174.14908,
19168,174.14754,-174.20876,-81.92819,174.14754,
19181,174.18816,-174.21162,-81.922325,174.18816,
19201,174.22128,-174.21463,-81.918205,174.22128,
19222,174.24777,-174.21709,-81.914,174.24777,
19225,174.25478,-174.21779,-81.90811,174.25478,
19233,174.29294,-174.22177,-81.903275,174.29294,
19236,174.19975,-174.21358,-81.888084,174.19975,
19245,174.04025,-174.19235,-81.862236,174.04025,
19256,173.8552,-174.176,-81.83201,173.8552,
19260,173.69702,-174.16243,-81.78168,173.69702,
19279,173.56474,-174.15137,-81.70253,173.56474,
19291,173.44667,-174.14781,-81.59365,173.44667,
19295,173.3789,-174.14963,-81.44,173.3789,
19311,173.5737,-174.1679,-81.23801,173.5737,
19312,173.72804,-174.20888,-80.98354,173.72804,
19323,173.95552,-174.26848,-80.65248,173.95552,
19325,174.20401,-174.34071,-80.24695,174.20401,
19334,174.72514,-174.42561,-79.77584,174.72514,
19346,174.84578,-174.50581,-79.25279,174.84578,
19380,174.88646,-174.58165,-78.66909,174.88646,
19382,174.84038,-174.65198,-78.03913,174.84038,
19392,174.9014,-174.70702,-77.36935,174.9014,
19395,174.76663,-174.74902,-76.629105,174.76663,
19424,174.65544,-174.78676,-75.84706,174.65544,
19427,174.62936,-174.83113,-75.05579,174.62936,
19435,175.36255,-174.90298,-74.23045,175.36255,
19437,175.6726,-175.00618,-73.38816,175.6726,
19448,176.19872,-175.15793,-72.536415,176.19872,
19460,176.92792,-175.3728,-71.635284,176.92792,
19465,178.06909,-175.63264,-70.70776,178.06909,
19471,178.77959,-175.92578,-69.74941,178.77959,
19473,178.91565,-176.11488,-68.76304,178.91565,
19480,177.88567,-175.93523,-67.78857,177.88567,
19492,177.40703,-175.75761,-66.879234,177.40703,
19516,177.68951,-175.98691,-65.98053,177.68951,
19525,178.13258,-176.35211,-65.133705,178.13258,
19528,177.7296,-176.50304,-64.392044,177.7296,
19538,176.99663,-176.47243,-63.752975,176.99663,
19549,176.45218,-172.02144,-63.147038,176.45218,
19558,176.2247,-172.2066,-62.515865,176.2247,
19582,176.1752,-172.46336,-61.96463,176.1752,
19584,176.82535,-173.11467,-61.446426,176.82535,
19597,177.93471,-174.14192,-60.943466,177.93471,
19606,178.47147,-174.81403,-60.608013,178.47147,
19608,178.6625,-175.16734,-60.453297,178.6625,
19655,178.70078,-175.31444,-60.43476,178.70078,
19656,179.12337,-175.65166,-60.76277,179.12337,
19705,179.08302,-175.60213,-61.15044,179.08302,
19707,178.73344,-175.45793,-61.665154,178.73344,
19717,178.7712,-175.24217,-62.329224,178.7712,
19719,178.89325,-174.99461,-63.205097,178.89325,
19740,179.00926,-177.68944,-64.31644,179.00926,
19741,178.9357,-177.56752,-65.642654,178.9357,
19751,178.64996,-177.36014,-67.18805,178.64996,
19761,178.23714,-177.09155,-68.86132,178.23714,
19762,177.73366,-176.77321,-70.558105,177.73366,
19785,177.14194,-176.39534,-72.30339,177.14194,
19798,176.48515,-175.97235,-74.10382,176.48515,
19808,175.89537,-175.5884,-76.03453,175.89537,
19811,175.46791,-175.30322,-78.24772,175.46791,
19819,175.10591,-175.10329,-80.63071,175.10591,
19821,174.7089,-174.96983,-82.83848,174.7089,
19834,173.71638,-174.81168,-84.24076,173.71638,
19840,172.27637,-174.63918,-84.603134,172.27637,
19842,171.62036,-5.3820333,-84.61437,171.62036,
19853,172.36511,-5.2809453,-84.71846,172.36511,
19855,173.27725,-174.85214,-84.81888,173.27725,
19864,173.73425,-174.99683,-84.83138,173.73425,
19886,173.30919,-175.03592,-84.63167,173.30919,
19889,171.9994,-174.96344,-84.20822,171.9994,
19900,170.29027,-174.82634,-83.63521,170.29027,
19903,168.84286,-174.6433,-83.00284,168.84286,
19933,168.20111,-174.51804,-82.47528,168.20111,
19943,168.32301,-174.48012,-82.07261,168.32301,
19945,168.9776,-174.48328,-81.74655,168.9776,
19989,169.86945,-174.50717,-81.469826,169.86945,
19992,170.59009,-174.53331,-81.256134,170.59009,
20001,170.81372,-174.52293,-81.10976,170.81372,
20010,170.53976,-174.46262,-81.023285,170.53976,
20023,170.00276,-174.3715,-81.00038,170.00276,
20026,169.57494,-174.2976,-81.04182,169.57494,
20033,169.4596,-174.27284,-81.1495,169.4596,
20044,169.65704,-174.29097,-81.30341,169.65704,
20047,170.03053,-174.34438,-81.49555,170.03053,
20055,170.4213,-174.41544,-81.715355,170.4213,
20059,170.80658,-174.50098,-81.9691,170.80658,
20099,171.16817,-174.59775,-82.242195,171.16817,
20103,171.40506,-174.69878,-82.52993,171.40506,
20151,170.40283,-174.78502,-83.16024,170.40283,
20152,169.86743,-174.76479,-83.2663,169.86743,
20181,169.5465,-174.74234,-83.31996,169.5465,
20184,169.37343,-174.72017,-83.32053,169.37343,
20201,169.16704,-174.67816,-83.25188,169.16704,
20211,168.91325,-174.60638,-83.10465,168.91325,
20213,168.70198,-174.52077,-82.88704,168.70198,
20223,167.97765,-174.23865,-81.54783,167.97765,
20246,165.9571,-173.69888,-79.34044,165.9571,
20248,164.39153,-173.38976,-76.618095,164.39153,
20259,173.29666,-175.33699,-72.46849,173.29666,
20269,172.38393,-175.59154,-71.2796,172.38393,
20303,170.90332,-175.6896,-70.39086,170.90332,
20305,170.74799,-175.85898,-69.66139,170.74799,
20315,170.94632,-175.3996,-69.37163,170.94632,
20337,173.22194,-175.38654,-68.31769,173.22194,
20341,174.86948,-175.52727,-67.2931,174.86948,
20349,177.14543,-176.02689,-66.82422,177.14543,
20352,179.57085,-176.72708,-66.96609,179.57085,
20382,178.82446,-176.73898,-67.65268,178.82446,
20385,175.93303,-176.1256,-68.73399,175.93303,
20396,172.97694,-175.57825,-69.704994,172.97694,
20399,170.79214,-175.15651,-70.460236,170.79214,
20408,169.63719,-174.85413,-70.955444,169.63719,
20437,170.66089,-175.12038,-72.04968,170.66089,
20448,172.15724,-175.41437,-72.76186,172.15724,
20449,173.44702,-175.61429,-73.55172,173.44702,
20469,174.26913,-175.70668,-74.400475,174.26913,
20471,174.53596,-175.66328,-75.2561,174.53596,
20481,174.34596,-175.49866,-76.0955,174.34596,
20484,173.85379,-175.2729,-76.885086,173.85379,
20492,173.1464,-175.0147,-77.6513,173.1464,
20503,172.4047,-174.76761,-78.38726,172.4047,
20505,171.13216,-174.39958,-79.79466,171.13216,
20515,170.73712,-174.32318,-80.4559,170.73712,
20517,170.55469,-174.31319,-81.03995,170.55469,
20527,170.68825,-174.35287,-81.575485,170.68825,
20537,171.24435,-174.44144,-82.0361,171.24435,
20539,172.11403,-174.55196,-82.43561,172.11403,
20550,173.09694,-174.64853,-82.73988,173.09694,
20552,174.01152,-174.71677,-82.94709,174.01152,
20574,174.6839,-174.74902,-83.06209,174.6839,
20577,175.09782,-174.76782,-83.12516,175.09782,
20586,175.15555,-174.77898,-83.15612,175.15555,
20596,174.86832,-174.77467,-83.157814,174.86832,
20597,174.36133,-174.76772,-83.142456,174.36133,
20608,173.77008,-174.76468,-83.11927,173.77008,
20611,173.2654,-174.7631,-83.08411,173.2654,
20631,172.86607,-174.75392,-83.03293,172.86607,
20652,172.35234,-174.59279,-82.824936,172.35234,
20654,172.41762,-174.53673,-82.7611,172.41762,
20674,172.54005,-174.50594,-82.72258,172.54005,
20685,172.64445,-174.49222,-82.70467,172.64445,
20686,172.68274,-174.48672,-82.7081,172.68274,
20697,172.64201,-174.48337,-82.726585,172.64201,
20699,172.55363,-174.48343,-82.75549,172.55363,
20709,172.4768,-174.4857,-82.78305,172.4768,
20719,172.45987,-174.49478,-82.809296,172.45987,
20721,172.49986,-174.50905,-82.835175,172.49986,
20729,172.56963,-174.52185,-82.85481,172.56963,
20732,172.65457,-174.53418,-82.869576,172.65457,
20741,172.76099,-174.54745,-82.87982,172.76099,
20752,172.85347,-174.56044,-82.8849,172.85347,
20763,173.01297,-174.56487,-82.87674,173.01297,
20776,173.05586,-174.5682,-82.864265,173.05586,
20786,173.08478,-174.56076,-82.83965,173.08478,
20797,173.10439,-174.54472,-82.80342,173.10439,
20799,173.13377,-174.52216,-82.7574,173.13377,
20814,173.14622,-174.50226,-82.70973,173.14622,
20820,173.12955,-174.47758,-82.65413,173.12955,
20842,173.09209,-174.44633,-82.59236,173.09209,
20852,173.16829,-174.41504,-82.53251,173.16829,
20854,173.11635,-174.38762,-82.473465,173.11635,
20864,173.08252,-174.3683,-82.41851,173.08252,
20886,173.0533,-174.35652,-82.36964,173.0533,
20901,173.02625,-174.3484,-82.32338,173.02625,
20910,172.98244,-174.3453,-82.27964,172.98244,
20914,172.93344,-174.3417,-82.239716,172.93344,
20925,172.90799,-174.34003,-82.20377,172.90799,
20943,172.91797,-174.34003,-82.17223,172.91797,
20944,172.92726,-174.3412,-82.14482,172.92726,
20954,172.9548,-174.3439,-82.12266,172.9548,
20957,173.00455,-174.3392,-82.09767,173.00455,
20965,173.08273,-174.3325,-82.07219,173.08273,
20976,173.20993,-174.32756,-82.04535,173.20993,
20990,173.37965,-174.32808,-82.02148,173.37965,
21000,173.5499,-174.33147,-82.000175,173.5499,
21002,173.68549,-174.33438,-81.980515,173.68549,
21011,173.7869,-174.34372,-81.96771,173.7869,
21023,173.82463,-174.34734,-81.954445,173.82463,
21033,173.80226,-174.34549,-81.94014,173.80226,
21035,173.76985,-174.3401,-81.92555,173.76985,
21047,173.69348,-174.33331,-81.91224,173.69348,
21058,173.6133,-174.3315,-81.90289,173.6133,
21080,173.52138,-174.33199,-81.89677,173.52138,
21083,173.44536,-174.33041,-81.8902,173.44536,
21092,173.3411,-174.32901,-81.88543,173.3411,
21103,173.24416,-174.32794,-81.8827,173.24416,
21112,173.15727,-174.32648,-81.87837,173.15727,
21136,173.0858,-174.31975,-81.869064,173.0858,
21141,173.04622,-174.31621,-81.862175,173.04622,
21159,173.05206,-174.31682,-81.857,173.05206,
21160,175.84691,-176.8113,-81.6262,175.84691,
21173,175.80235,-176.8113,-81.61745,175.80235,
21181,175.81282,-176.8126,-81.609085,175.81282,
21185,175.82782,-176.81447,-81.596825,175.82782,
21186,175.83945,-176.82127,-81.58015,175.83945,
21191,175.7407,-176.8302,-81.55654,175.7407,
21201,175.7344,-176.83922,-81.52205,175.7344,
21212,175.72429,-176.84926,-81.475044,175.72429,
21224,175.70868,-176.86,-81.413445,175.70868,
21249,175.5974,-176.87024,-81.33869,175.5974,
21251,175.6567,-176.88547,-81.24999,175.6567,
21261,175.7331,-176.90479,-81.141365,175.7331,
21270,175.79233,-176.9207,-81.007416,175.79233,
21272,175.78253,-176.93181,-80.84488,175.78253,
21282,175.7489,-176.93497,-80.6332,175.7489,
21294,175.68565,-176.92894,-80.36275,175.68565,
21315,175.59126,-176.91351,-80.027565,175.59126,
21318,175.47392,-176.90262,-79.60883,175.47392,
21327,175.39687,-176.89633,-79.10538,175.39687,
21339,175.35577,-176.88173,-78.51968,175.35577,
21359,175.46909,-176.88194,-77.891785,175.46909,
21372,175.92067,-176.95189,-77.20238,175.92067,
21376,176.51047,-177.07886,-76.44689,176.51047,
21405,177.10825,-177.21274,-75.633514,177.10825,
21408,177.65274,-177.3438,-74.72766,177.65274,
21419,178.1125,-177.45464,-73.74127,178.1125,
21423,178.37627,-177.53111,-72.71046,178.37627,
21430,178.58577,-177.59264,-71.61681,178.58577,
21441,178.89992,-177.68521,-70.50781,178.89992,
21442,179.48071,-177.8531,-69.40503,179.48071,
21449,179.99915,-178.04872,-68.310486,179.99915,
21460,180.15668,-178.18083,-67.140236,180.15668,
21462,179.69728,-178.15733,-65.94506,179.69728,
21574,178.69374,-177.9259,-64.73887,178.69374,
21598,177.88515,-177.72516,-63.650127,177.88515,
21622,178.48303,-175.53207,-62.684795,178.48303,
21630,179.87341,-176.83702,-61.753,179.87341,
21659,180.85336,-178.01915,-60.897614,180.85336,
21663,181.17447,-178.87273,-60.139362,181.17447,
21679,180.69492,-179.14305,-59.533436,180.69492,
21687,179.1449,-178.70015,-59.08826,179.1449,
21709,176.86613,-178.04584,-58.732334,176.86613,
21720,177.8402,-179.92715,-57.96663,177.8402,
21730,177.38774,-179.75014,-58.817444,177.38774,
21741,177.32416,-179.54488,-60.229233,177.32416,
21742,177.70996,-179.70505,-61.27481,177.70996,
21752,177.78381,-179.83414,-64.04975,177.78381,
21755,177.38979,-179.65608,-65.74632,177.38979,
21778,174.73682,-178.51497,-71.48874,174.73682,
21822,173.64246,-178.05772,-73.648476,173.64246,
21825,172.69179,-177.6721,-76.13039,172.69179,
21833,171.81581,-177.39221,-78.86084,171.81581,
21846,170.79027,-177.19044,-81.734,170.79027,
21868,169.24419,-176.98878,-84.183235,169.24419,
21871,167.22208,-176.81398,-85.63308,167.22208,
21891,165.89752,-176.8509,-86.285225,165.89752,
21893,166.52245,-177.03865,-86.52691,166.52245,
21914,167.77782,-177.21672,-86.4286,167.77782,
21937,169.11398,-177.63481,-85.395035,169.11398,
21940,167.88968,-177.55193,-84.74863,167.88968,
21961,166.60638,-177.38733,-84.10387,166.60638,
21980,166.03125,-177.15372,-83.32907,166.03125,
21983,166.87189,-177.16171,-83.1919,166.87189,
22007,168.94197,-177.28284,-83.147934,168.94197,
22037,169.04686,-177.30621,-83.12476,169.04686,
22040,168.3476,-177.26062,-83.08883,168.3476,
22060,167.60948,-177.22115,-83.05841,167.60948,
22070,166.80807,-177.26198,-82.96413,166.80807,
22090,166.61328,-177.24277,-82.86688,166.61328,
22105,166.3387,-177.18207,-82.715454,166.3387,
22121,165.87589,-176.99171,-82.256714,165.87589,
22140,165.729,-176.40388,-80.85752,165.729,
22160,165.5048,-175.78366,-79.580574,165.5048,
22169,165.60913,-175.59602,-79.13321,165.60913,
22180,165.97589,-175.4699,-78.67801,165.97589,
22190,166.95917,-175.32492,-77.57752,166.95917,
22225,166.21074,-174.95221,-76.04826,166.21074,
22236,165.24507,-174.30109,-71.220856,165.24507,
22239,170.79413,-175.6555,-69.41419,170.79413,
22282,174.91515,-176.80435,-68.04114,174.91515,
22284,175.25903,-176.87889,-66.94789,175.25903,
22294,174.4811,-176.62386,-66.22615,174.4811,
22304,172.63297,-176.26303,-65.55811,172.63297,
22307,170.89944,-176.09201,-65.1407,170.89944,
22339,176.39491,-174.54916,-63.41549,176.39491,
22341,179.56297,-175.0827,-62.21605,179.56297,
22352,181.39572,-175.37941,-61.04577,181.39572,
22363,185.07666,-177.60997,-62.31934,185.07666,
22366,179.40439,-174.00859,-63.410133,179.40439,
22371,175.32751,-176.37668,-64.408325,175.32751,
22373,173.22536,-175.79976,-65.08305,173.22536,
22383,173.28433,-175.75499,-65.4841,173.28433,
22393,175.29045,-176.27742,-66.031944,175.29045,
22395,178.01973,-177.0101,-66.789856,178.01973,
22416,180.20973,-177.58144,-67.664764,180.20973,
22419,181.3611,-177.8655,-68.59881,181.3611,
22431,181.21646,-177.79192,-69.52946,181.21646,
22440,180.19225,-177.4674,-70.42714,180.19225,
22442,178.65898,-176.99767,-71.31884,178.65898,
22450,176.94403,-176.46857,-72.19791,176.94403,
22472,175.45122,-175.98389,-73.072464,175.45122,
22474,174.4874,-175.63348,-73.92769,174.4874,
22483,174.21057,-175.46364,-74.80459,174.21057,
22495,174.7861,-175.50446,-75.69281,174.7861,
22499,176.12032,-175.72455,-76.57382,176.12032,
22509,177.79095,-176.0441,-77.46773,177.79095,
22520,178.97263,-176.29404,-78.29951,178.97263,
22523,179.2319,-176.38516,-79.01728,179.2319,
22554,178.62886,-176.31618,-79.59021,178.62886,
22559,177.486,-176.13945,-80.03234,177.486,
22565,176.46158,-175.96808,-80.339096,176.46158,
22587,176.04778,-175.88387,-80.54028,176.04778,
22590,176.07738,-175.8616,-80.66207,176.07738,
22599,176.20442,-175.86147,-80.71933,176.20442,
22605,176.2574,-175.85431,-80.73225,176.2574,
22611,176.25623,-175.85431,-80.71986,176.25623,
22631,176.2206,-175.86188,-80.70319,176.2206,
22635,176.18976,-175.87103,-80.70993,176.18976,
22666,176.2185,-175.88226,-80.73125,176.2185,
22667,176.70139,-175.977,-80.84683,176.70139,
22679,177.06042,-176.04321,-80.92543,177.06042,
22699,177.31317,-176.09818,-81.00403,177.31317,
22701,177.371,-176.12262,-81.07167,177.371,
22709,177.27621,-176.1205,-81.12823,177.27621,
22711,177.13559,-176.10939,-81.17204,177.13559,
22721,177.03912,-176.10371,-81.200676,177.03912,
22743,176.96475,-176.10051,-81.20904,176.96475,
22755,176.87073,-176.09834,-81.197945,176.87073,
22762,176.7316,-176.0918,-81.16635,176.7316,
22768,176.53033,-176.07863,-81.11277,176.53033,
22771,176.29204,-176.06046,-81.041,176.29204,
22789,176.03389,-176.0298,-80.95221,176.03389,
22798,175.79271,-176.00099,-80.86129,175.79271,
22800,175.55725,-175.9727,-80.764244,175.55725,
22810,175.3349,-175.94583,-80.66466,175.3349,
22811,175.1363,-175.92845,-80.569756,175.1363,
22822,174.9724,-175.91731,-80.48171,174.9724,
22832,174.85625,-175.91467,-80.404594,174.85625,
22836,174.77177,-175.91974,-80.340385,174.77177,
22846,174.69661,-175.9298,-80.28201,174.69661,
22848,174.63927,-175.9421,-80.22727,174.63927,
22867,174.66995,-175.9697,-80.176895,174.66995,
22871,174.80995,-176.01598,-80.12972,174.80995,
22881,175.0144,-176.06792,-80.08232,175.0144,
22883,175.2044,-176.10907,-80.02928,175.2044,
22892,175.44376,-176.15306,-79.99032,175.44376,
22913,175.80663,-176.21854,-79.97384,175.80663,
22915,176.26154,-176.30174,-79.95087,176.26154,
22926,176.77783,-176.40048,-79.91567,176.77783,
22929,177.20741,-176.48154,-79.86779,177.20741,
22937,177.55475,-176.55066,-79.806274,177.55475,
22947,177.91087,-176.6312,-79.72628,177.91087,
22950,178.31975,-176.72563,-79.62081,178.31975,
22959,178.77083,-176.82619,-79.48064,178.77083,
22970,179.23645,-176.92563,-79.30381,179.23645,
22980,179.74588,-177.0339,-79.10893,179.74588,
22982,180.30385,-177.15219,-78.924126,180.30385,
22992,180.87994,-177.28114,-78.75335,180.87994,
23018,181.5656,-177.43301,-78.58765,181.5656,
23030,182.22638,-177.60172,-78.424934,182.22638,
23031,182.84097,-177.76155,-78.257744,182.84097,
23040,183.38321,-177.90587,-78.0778,183.38321,
23061,183.88615,-178.03535,-77.90294,183.88615,
23079,184.2928,-178.14934,-77.73616,184.2928,
23103,184.70195,-178.25703,-77.55545,184.70195,
23105,185.14703,-178.36884,-77.359116,185.14703,
23116,185.70312,-178.49042,-77.149055,185.70312,
23119,186.35596,-178.631,-76.91315,186.35596,
23169,188.17033,-179.0233,-76.380356,188.17033,
23172,189.53238,-179.24606,-76.11531,189.53238,
23175,190.44409,-179.46397,-75.84384,190.44409,
23195,191.24376,-179.66621,-75.56885,191.24376,
23204,191.91922,-179.8493,-75.268425,191.91922,
23206,193.01918,179.93379,-74.92726,193.01918,
23217,194.16116,179.647,-74.53964,194.16116,
23218,195.60701,179.30457,-74.124565,195.60701,
23249,197.51102,178.86763,-73.68,197.51102,
23252,200.03558,178.33101,-73.23231,200.03558,
23283,202.71613,177.68199,-72.79138,202.71613,
23286,205.49327,176.97804,-72.3826,205.49327,
23306,207.90868,176.31909,-71.99605,207.90868,
23317,210.17975,175.82167,-71.61169,210.17975,
23331,211.09358,175.49065,-71.18162,211.09358,
23340,211.51353,175.27673,-70.70285,211.51353,
23365,211.83731,175.08154,-70.187,211.83731,
23374,212.47475,174.8551,-69.62082,212.47475,
23377,212.95076,174.5947,-69.01143,212.95076,
23409,213.31569,174.34975,-68.31712,213.31569,
23412,213.49644,174.14363,-67.45795,213.49644,
23432,213.43292,174.02306,-66.455444,213.43292,
23441,213.21301,173.9872,-65.32744,213.21301,
23453,213.10457,173.95917,-64.07963,213.10457,
23456,213.31218,166.50711,-62.65887,213.31218,
23478,213.74663,167.73021,-58.06816,213.74663,
23480,213.46812,168.22879,-56.54866,213.46812,
23500,213.30498,168.62192,-54.993584,213.30498,
23522,212.45375,169.83913,-51.62665,212.45375,
23562,211.55492,171.3691,-47.10321,211.55492,
23564,211.87971,171.38387,-45.97966,211.87971,
23587,211.75583,171.5003,-45.068577,211.75583,
23597,194.45642,171.77219,-44.379364,194.45642,
23599,193.94023,172.03976,-43.92368,193.94023,
23611,193.04037,171.40814,-43.220085,193.04037,
23636,192.66734,170.97258,-41.733555,192.66734,
23648,191.49307,172.4971,-41.369907,191.49307,
23674,190.62227,173.63899,-41.924397,190.62227,
23792,190.29868,173.92229,-41.710445,190.29868,
23823,190.01239,174.23155,-41.198784,190.01239,
23912,189.53917,174.82466,-40.33863,189.53917,
23982,188.81477,175.84773,-39.159336,188.81477,
24028,187.8519,177.54211,-37.66355,187.8519,
24031,186.79517,179.74298,-35.92133,186.79517,
24041,185.84677,-177.83206,-34.002796,185.84677,
24049,185.31976,-176.03485,-32.072193,185.31976,
24052,189.89186,168.56003,-12.495287,189.89186,
24084,190.06055,166.39903,-1.1169165,190.06055,
24096,191.90173,166.70029,0.5067301,191.90173,
24109,179.88254,-179.54166,-76.719284,179.88254,
24129,181.30472,179.38109,-77.07148,181.30472,
24140,181.92743,178.64429,-76.66121,181.92743,
24143,179.04782,178.81612,-75.595116,179.04782,
24152,174.76091,179.57695,-74.15225,174.76091,
24178,169.50488,-179.45598,-71.184586,169.50488,
24196,169.23434,179.2896,-68.79204,169.23434,
24198,170.52516,178.3407,-67.07837,170.52516,
24201,170.57906,178.26451,-65.367874,170.57906,
24217,163.20117,-179.3132,-63.13363,163.20117,
24219,155.38625,-174.27864,-61.17009,155.38625,
24230,151.55263,-172.0577,-59.65715,151.55263,
24245,150.89708,-172.37115,-58.32253,150.89708,
24246,150.1325,-172.51282,-57.0608,150.1325,
24294,147.28693,-171.12189,-55.84057,147.28693,
24317,143.69131,-169.25728,-54.63712,143.69131,
24319,140.05302,-167.44164,-53.553356,140.05302,
24352,136.94102,-165.89137,-52.64353,136.94102,
24363,131.86029,-162.96661,-51.039196,131.86029,
24365,129.90735,-161.55653,-50.287556,129.90735,
24399,127.982056,-160.03038,-49.529495,127.982056,
24420,124.797005,-157.9331,-48.6403,124.797005,
24424,121.34407,-155.79385,-47.765858,121.34407,
24465,111.33327,-151.22842,-42.443035,111.33327,
24468,169.1095,-158.80823,-34.65399,169.1095,
24483,175.6359,171.37314,-16.28502,175.6359,
24489,174.64247,170.45648,-11.184886,174.64247,
24492,173.07166,174.1778,-6.151601,173.07166,
24502,172.15045,-170.5731,3.9292574,172.15045,
24515,174.52853,-173.50702,6.3843665,174.52853,
24544,185.90434,176.14436,-4.7264276,185.90434,
24548,188.74309,177.26694,-9.810972,188.74309,
24562,191.69531,178.82544,-15.165901,191.69531,
24563,194.21341,177.37515,-21.142796,194.21341,
24577,196.12302,176.90024,-27.63481,196.12302,
24588,197.25533,178.42468,-34.03632,197.25533,
24589,196.99326,-175.62218,-40.686886,196.99326,
24599,172.4296,-167.33275,-47.455204,172.4296,
24600,171.96704,-163.69437,-54.434174,171.96704,
24610,178.51283,-164.0093,-61.0947,178.51283,
24632,183.61024,-174.02588,-67.133,183.61024,
24644,184.65009,-174.85126,-72.444176,184.65009,
24681,180.60475,-178.0279,-83.27643,180.60475,
24729,175.3999,-177.67181,-83.55267,175.3999,
24738,169.42908,-176.6362,-83.29567,169.42908,
24740,166.09149,-175.29729,-82.284996,166.09149,
24760,165.46176,-175.13834,-78.60486,165.46176,
24762,168.26399,-176.71645,-74.23635,168.26399,
24772,178.12935,-178.87733,-73.81623,178.12935,
24779,170.97739,-177.11469,-70.31236,170.97739,
24781,150.38019,-171.51396,-67.94444,150.38019,
24790,146.13026,-170.16765,-65.3423,146.13026,
24792,149.94382,-160.61887,-61.902668,149.94382,
24802,148.16977,-159.89085,-59.863117,148.16977,
24812,144.16048,-157.6768,-57.93476,144.16048,
24814,140.04227,-155.36668,-56.22684,140.04227,
24823,136.9488,-153.67935,-54.615612,136.9488,
24824,135.10095,-152.7853,-52.888145,135.10095,
24836,134.33252,-152.55147,-51.00438,134.33252,
24838,133.77802,-152.23051,-49.252426,133.77802,
24847,132.03531,-151.24272,-47.784966,132.03531,
24857,125.78462,-147.57445,-46.875187,125.78462,
24859,115.20917,-140.72952,-46.28006,115.20917,
24871,107.10755,-136.99828,-43.77862,107.10755,
24872,103.23471,-139.59,-39.39945,103.23471,
24881,102.8387,-145.40775,-34.8718,102.8387,
24892,183.51361,-153.87445,-29.17985,183.51361,
24894,185.37183,-163.23625,-23.446766,185.37183,
24903,185.8478,-170.802,-17.523752,185.8478,
24906,185.89275,-175.4151,-11.371365,185.89275,
24915,185.41888,-176.41006,-5.479533,185.41888,
24928,184.65417,-175.64322,0.15911613,184.65417,
24937,183.73386,-175.37157,5.249539,183.73386,
24949,182.87161,-174.4604,9.768852,182.87161,
24950,182.46442,-171.91615,13.726471,182.46442,
24963,182.56223,-168.95984,16.922272,182.56223,
24975,182.77473,-166.76709,19.098476,182.77473,
24983,183.00737,-166.22514,20.23339,183.00737,
25006,183.26118,-167.75882,20.456314,183.26118,
25015,183.92259,-170.29747,19.502972,183.92259,
25042,185.40971,-173.61531,17.051435,185.40971,
25051,187.61604,-176.62706,13.441903,187.61604,
25059,189.98062,-179.93254,8.557084,189.98062,
25061,192.15883,177.75,2.6996741,192.15883,
25063,194.12265,178.21718,-3.6919622,194.12265,
25072,195.85712,179.80836,-10.910217,195.85712,
25082,197.32515,-178.94981,-18.323397,197.32515,
25084,198.59447,-178.10815,-25.97871,198.59447,
25106,199.54169,-177.03264,-33.97555,199.54169,
25108,200.09923,-175.35179,-42.227497,200.09923,
25120,187.58832,-172.4664,-50.417355,187.58832,
25129,186.49292,-169.06168,-58.774017,186.49292,
25132,187.46599,-174.40831,-67.12613,187.46599,
25141,190.15465,-175.19844,-75.40159,190.15465,
25154,192.32434,-175.93542,-83.04894,192.32434,
25163,192.03604,-3.614349,-85.64087,192.03604,
25165,192.2141,-3.22286,-79.59818,192.2141,
