time,heading,pitch,roll,yaw,
21225,186.20752,-179.65282,-67.61162,186.20752,
21245,185.9673,-178.28912,-70.756676,185.9673,
21247,187.54213,-177.16441,-74.0795,187.54213,
21248,190.4745,-176.11218,-77.23623,190.4745,
21257,189.76599,-175.03503,-78.990005,189.76599,
21258,184.60278,-174.40521,-79.43735,184.60278,
21267,179.038,-174.31412,-79.46986,179.038,
21272,176.50217,-174.54659,-79.13606,176.50217,
21275,176.49243,-175.03093,-78.882195,176.49243,
21282,176.74815,-175.64278,-77.863365,176.74815,
21284,176.89365,-176.25179,-76.502495,176.89365,
21315,177.04196,-176.81927,-75.01095,177.04196,
21317,177.75906,-177.45688,-73.41655,177.75906,
21322,179.37215,-178.25992,-71.933975,179.37215,
21402,181.28773,-179.10863,-70.56263,181.28773,
21404,183.13615,-179.86208,-69.36244,183.13615,
21440,184.9109,179.51863,-68.4261,184.9109,
21442,186.52745,179.0403,-67.7943,186.52745,
21461,187.8545,178.72481,-67.50852,187.8545,
21464,188.47006,178.68823,-67.50111,188.47006,
21466,188.179,178.97113,-67.67931,188.179,
21484,187.32138,179.44702,-67.9888,187.32138,
21486,186.4183,179.94398,-68.39736,186.4183,
21495,186.0917,-179.72362,-68.906296,186.0917,
21497,186.3691,-179.57198,-69.517586,186.3691,
21500,186.73264,-179.45679,-70.21649,186.73264,
21507,186.7018,-179.27328,-70.92246,186.7018,
21510,186.0785,-178.96999,-71.64284,186.0785,
21518,185.00575,-178.57439,-72.353546,185.00575,
21521,183.76573,-178.13782,-73.0302,183.76573,
21531,182.59372,-177.70395,-73.64198,182.59372,
21533,181.80202,-177.34616,-74.18312,181.80202,
21534,181.40929,-177.06602,-74.666664,181.40929,
21563,181.20282,-176.81494,-75.10202,181.20282,
21565,180.97862,-176.55452,-75.46216,180.97862,
21574,180.6373,-176.27197,-75.71857,180.6373,
21577,180.54057,-176.03294,-75.88261,180.54057,
21596,180.68582,-175.84642,-75.96236,180.68582,
21599,180.7225,-175.71095,-75.88289,180.7225,
21601,180.73143,-175.71877,-75.559845,180.73143,
21607,180.95224,-175.9317,-75.0563,180.95224,
21610,181.05138,-176.23885,-74.47584,181.05138,
21617,180.93358,-176.56001,-73.8745,180.93358,
21636,183.02695,-178.18373,-70.66701,183.02695,
21663,176.53827,-178.07933,-67.17504,176.53827,
21678,179.70816,-179.4596,-65.246765,179.70816,
21686,184.6935,179.13918,-65.80852,184.6935,
21688,178.8629,-179.35423,-65.4278,178.8629,
21691,188.04672,178.18658,-62.90018,188.04672,
21697,195.34454,173.72899,-62.722233,195.34454,
21700,197.02692,171.84969,-61.23477,197.02692,
21708,200.76059,168.53532,-59.943123,200.76059,
21710,199.45349,168.82729,-59.252846,199.45349,
21712,197.75026,169.04283,-60.010498,197.75026,
21721,196.28275,169.51839,-60.054737,196.28275,
21723,189.16978,173.97272,-59.386738,189.16978,
21731,182.38988,178.00917,-59.454876,182.38988,
21754,180.76949,179.02774,-59.48238,180.76949,
21759,189.17958,175.35898,-62.29894,189.17958,
21778,195.56049,176.36055,-63.747543,195.56049,
21780,197.32649,176.14275,-64.85515,197.32649,
21789,196.29027,176.62125,-65.70203,196.29027,
21800,194.36469,177.23198,-66.23221,194.36469,
21809,192.24275,177.84076,-66.77226,192.24275,
21831,190.61778,178.3191,-67.22533,190.61778,
21834,189.58545,178.6515,-67.68959,189.58545,
21835,188.78839,178.9285,-68.15749,188.78839,
21844,188.26881,179.15605,-68.60103,188.26881,
21855,188.08275,179.33301,-69.02341,188.08275,
21867,188.04054,179.49046,-69.40827,188.04054,
21877,188.1022,179.61891,-69.75084,188.1022,
21888,188.31528,179.71043,-70.07638,188.31528,
21900,188.51498,179.79523,-70.362854,188.51498,
21913,188.69765,179.86311,-70.60779,188.69765,
21916,188.72458,179.94026,-70.79666,188.72458,
21922,188.4265,-179.9323,-70.93296,188.4265,
21937,187.90036,-179.78201,-71.02012,187.90036,
21945,187.3416,-179.63297,-71.08966,187.3416,
21967,186.72012,-179.46666,-71.13291,186.72012,
21969,186.24843,-179.32391,-71.151276,186.24843,
21979,186.01294,-179.2171,-71.198425,186.01294,
21991,185.9152,-179.13196,-71.27589,185.9152,
21993,186.00562,-179.08603,-71.36118,186.00562,
22013,186.34161,-179.0904,-71.46342,186.34161,
22015,186.85287,-179.12813,-71.58883,186.85287,
22024,187.40689,-179.17586,-71.72631,187.40689,
22036,187.94926,-179.22705,-71.86416,187.94926,
22046,188.20854,-179.22401,-71.982834,188.20854,
22056,188.13199,-179.14943,-72.06961,188.13199,
22077,187.83376,-179.0244,-72.13716,187.83376,
22092,187.60901,-178.81389,-72.335175,187.60901,
22100,187.82333,-178.80876,-72.4007,187.82333,
22129,188.02649,-178.79616,-72.46332,188.02649,
22135,188.17622,-178.72646,-72.55264,188.17622,
22145,188.25696,-178.68721,-72.584114,188.25696,
22157,188.49052,-178.65338,-72.65828,188.49052,
22167,188.6498,-178.64694,-72.70981,188.6498,
22191,188.6944,-178.6271,-72.75266,188.6944,
22192,188.59294,-178.58696,-72.78376,188.59294,
22203,187.98932,-178.52003,-72.799065,187.98932,
22227,187.6794,-178.45251,-72.809875,187.6794,
22229,187.34164,-178.37903,-72.81589,187.34164,
22237,187.01161,-178.30106,-72.815056,187.01161,
22248,186.75014,-178.23405,-72.80645,186.75014,
22252,186.54097,-178.20207,-72.81302,186.54097,
22261,186.58876,-178.19896,-72.82489,186.58876,
22272,186.68765,-178.20207,-72.831856,186.68765,
22285,186.88026,-178.22102,-72.84421,186.88026,
22294,187.1774,-178.25594,-72.85791,187.1774,
22306,187.45824,-178.2963,-72.86288,187.45824,
22317,187.71017,-178.33223,-72.860344,187.71017,
22319,187.95538,-178.36896,-72.85816,187.95538,
22327,187.95915,-178.39413,-72.8471,187.95915,
22338,188.04129,-178.38286,-72.82447,188.04129,
22352,188.15225,-178.38492,-72.79817,188.15225,
22365,188.30823,-178.41019,-72.771225,188.30823,
22373,188.3403,-178.43282,-72.73579,188.3403,
22384,188.32895,-178.43599,-72.69982,188.32895,
22398,188.16753,-178.40627,-72.67767,188.16753,
22399,187.91925,-178.36104,-72.657196,187.91925,
22406,187.67372,-178.3276,-72.648384,187.67372,
22428,187.5195,-178.30533,-72.65833,187.5195,
22430,187.32675,-178.27374,-72.6748,187.32675,
22440,187.12094,-178.237,-72.70177,187.12094,
22451,186.85138,-178.20027,-72.74098,186.85138,
22464,186.6412,-178.15857,-72.78241,186.6412,
22475,186.42424,-178.11104,-72.81958,186.42424,
22477,186.30167,-178.0885,-72.859215,186.30167,
22485,186.16292,-178.09283,-72.90432,186.16292,
22497,186.21497,-178.1095,-72.94476,186.21497,
22508,186.30959,-178.13585,-72.97927,186.30959,
22519,186.40652,-178.1641,-73.00859,186.40652,
22530,186.30814,-178.18732,-73.02963,186.30814,
22542,186.38177,-178.21378,-73.04559,186.38177,
22553,186.46696,-178.24722,-73.05916,186.46696,
22578,186.49483,-178.26665,-73.06105,186.49483,
22583,186.2725,-178.26517,-73.06198,186.2725,
22587,186.26845,-178.27362,-73.0711,186.26845,
22589,186.30443,-178.29242,-73.08646,186.30443,
22598,186.35194,-178.31229,-73.11061,186.35194,
22609,186.2377,-178.3318,-73.13997,186.2377,
22620,186.28494,-178.34749,-73.171364,186.28494,
22661,186.34683,-178.3657,-73.22009,186.34683,
22662,186.38678,-178.3811,-73.20928,186.38678,
22667,186.54391,-178.4205,-73.16616,186.54391,
22686,186.77625,-178.47604,-73.081505,186.77625,
22697,187.10246,-178.57898,-72.94071,187.10246,
22699,187.55873,-178.7271,-72.71131,187.55873,
22708,188.05525,-178.90025,-72.38711,188.05525,
22719,188.66449,-179.12347,-71.96753,188.66449,
22721,189.3635,-179.39595,-71.42488,189.3635,
22730,190.18347,-179.68303,-70.78253,190.18347,
22741,191.1094,179.97198,-70.11199,191.1094,
22753,192.46172,179.54066,-69.438896,192.46172,
22764,194.05608,179.04718,-68.79349,194.05608,
22777,195.92087,178.54137,-68.130035,195.92087,
22788,197.528,178.06372,-67.45594,197.528,
22799,198.93497,177.6724,-66.783875,198.93497,
22801,200.34232,177.32301,-66.10012,200.34232,
22811,202.3667,176.87021,-65.44524,202.3667,
22823,204.97401,176.16467,-64.83429,204.97401,
22845,207.68985,175.33734,-64.23859,207.68985,
22846,209.29945,174.70358,-63.536938,209.29945,
22856,209.81947,167.67429,-62.757908,209.81947,
22882,209.35634,167.75224,-61.995148,209.35634,
22883,208.32933,168.10902,-61.210518,208.32933,
22887,207.32216,168.34483,-60.35639,207.32216,
22889,207.0346,168.0509,-59.432625,207.0346,
22899,207.30145,167.5083,-58.453114,207.30145,
22910,207.07455,167.33173,-57.46138,207.07455,
22933,206.00964,167.64256,-56.483307,206.00964,
22957,205.19778,167.77327,-55.51745,205.19778,
22960,204.41339,167.88815,-54.56304,204.41339,
22991,203.33807,168.19957,-53.69558,203.33807,
23180,202.49318,168.42259,-52.925346,202.49318,
23182,202.1849,168.42691,-52.20273,202.1849,
23191,202.68106,168.12834,-51.496834,202.68106,
23192,203.4185,167.7908,-50.821133,203.4185,
23193,204.13776,167.517,-50.194847,204.13776,
23202,205.07858,167.15887,-49.602486,205.07858,
23204,205.63252,166.93529,-49.08965,205.63252,
23214,205.9842,166.75655,-48.64591,205.9842,
23215,206.1595,166.66232,-48.206795,206.1595,
23217,205.93045,166.78171,-47.813927,205.93045,
23226,205.60362,166.93904,-47.49794,205.60362,
23228,205.33029,167.04749,-47.281273,205.33029,
23237,205.13258,167.10887,-47.122425,205.13258,
23238,190.42804,172.38107,-53.06351,190.42804,
23248,188.96721,173.15782,-54.741257,188.96721,
23296,187.87593,173.9774,-56.598892,187.87593,
23298,187.42674,174.76068,-58.661907,187.42674,
23306,187.66043,175.5033,-60.98234,187.66043,
23308,187.69572,178.5821,-63.58625,187.69572,
23311,186.17596,179.89082,-66.41902,186.17596,
23318,183.83304,-178.55212,-69.26611,183.83304,
23320,182.43697,-177.06967,-72.128914,182.43697,
23329,182.47499,-175.63702,-74.80412,182.47499,
23331,183.03802,-174.3319,-76.855705,183.03802,
23333,180.39404,-173.35493,-77.61689,180.39404,
23341,175.09885,-172.78006,-77.7187,175.09885,
23343,170.88275,-172.34157,-77.65764,170.88275,
23350,169.79144,-172.23048,-77.83459,169.79144,
23365,169.34009,-172.39935,-77.72494,169.34009,
23367,168.37534,-172.61575,-77.01989,168.37534,
23373,167.96443,-172.953,-76.276955,167.96443,
23396,168.35147,-173.40553,-75.518364,168.35147,
23399,169.74242,-174.05183,-74.66412,169.74242,
23417,171.961,-174.89949,-73.72964,171.961,
23418,174.14635,-175.76714,-72.77607,174.14635,
23421,175.92122,-176.56667,-71.788086,175.92122,
23543,177.44075,-177.32162,-70.80398,177.44075,
23545,178.65866,-178.01326,-69.813965,178.65866,
23548,179.47067,-178.55632,-68.94504,179.47067,
23576,180.1807,-179.02165,-68.20551,180.1807,
23578,180.80461,-179.40025,-67.62604,180.80461,
23581,181.08763,-179.63133,-67.15965,181.08763,
23600,181.0609,-179.73222,-66.795265,181.0609,
23612,180.87473,-179.73741,-66.536865,180.87473,
23614,180.74727,-179.7044,-66.37342,180.74727,
23621,180.92303,-179.6982,-66.309654,180.92303,
23624,181.4771,-179.73433,-66.340775,181.4771,
23637,183.53595,-179.8904,-66.692696,183.53595,
23667,186.5678,-179.25383,-68.20043,186.5678,
23668,188.55666,-178.90564,-69.319725,188.55666,
23689,189.69543,-178.80617,-69.94257,189.69543,
23712,190.09517,-178.21497,-71.137146,190.09517,
23713,189.5503,-177.75572,-71.70617,189.5503,
23723,187.0294,-176.36751,-72.896866,187.0294,
23734,186.37547,-176.15303,-72.7861,186.37547,
23735,185.89163,-176.12077,-72.47881,185.89163,
23742,185.90393,-176.32808,-71.74496,185.90393,
23743,185.30984,-176.97348,-68.580025,185.30984,
23745,177.68062,-176.59026,-64.434975,177.68062,
23765,185.93233,-178.37746,-61.98848,185.93233,
23766,192.9323,177.09946,-62.27886,192.9323,
23776,187.15555,179.32523,-58.464302,187.15555,
23778,188.0003,178.9158,-56.335346,188.0003,
23787,185.67871,179.7868,-55.72957,185.67871,
23789,189.63019,177.45013,-54.856262,189.63019,
23801,195.97353,173.62956,-55.323162,195.97353,
23810,197.65497,172.3601,-56.01039,197.65497,
23821,194.87334,174.29903,-54.9308,194.87334,
23836,188.76738,177.98167,-54.822495,188.76738,
23857,183.67279,-179.05037,-55.156857,183.67279,
23860,183.74678,-178.67192,-56.24472,183.74678,
23868,189.92654,178.5031,-57.569374,189.92654,
23871,195.08705,176.25677,-58.75936,195.08705,
23913,196.91035,175.7677,-59.99619,196.91035,
23916,197.43015,175.94873,-61.189117,197.43015,
23918,196.95802,176.67609,-62.366886,196.95802,
23925,195.74722,177.92317,-63.430042,195.74722,
23929,194.44899,179.6972,-64.4274,194.44899,
23935,193.47858,-179.81367,-65.41256,193.47858,
23937,192.79245,-179.4609,-66.3763,192.79245,
23947,192.41104,-179.22597,-67.3098,192.41104,
23959,192.28114,-179.06992,-68.158134,192.28114,
23971,191.8684,-178.83041,-68.911736,191.8684,
23981,190.91605,-178.45448,-69.564644,190.91605,
23993,189.53886,-178.00383,-70.11175,189.53886,
24003,188.1478,-177.59055,-70.566505,188.1478,
24017,187.26814,-177.32695,-70.98579,187.26814,
24019,187.13982,-177.25012,-71.41726,187.13982,
24026,187.487,-177.27737,-71.808716,187.487,
24037,187.99524,-177.31381,-72.12687,187.99524,
24050,188.46884,-177.2917,-72.35002,188.46884,
24061,188.62497,-177.21881,-72.553314,188.62497,
24073,188.32582,-177.13698,-72.736435,188.32582,
24095,187.85371,-177.07121,-72.84028,187.85371,
24096,187.3619,-176.98798,-72.89817,187.3619,
24104,186.90477,-176.88918,-72.9219,186.90477,
24107,186.85124,-176.89052,-72.90545,186.85124,
24129,187.19943,-177.00565,-72.86997,187.19943,
24134,187.64044,-177.17108,-72.80159,187.64044,
24139,187.88046,-177.3183,-72.69108,187.88046,
24172,187.82976,-177.41374,-72.54054,187.82976,
24173,187.53702,-177.4532,-72.368904,187.53702,
24186,187.01015,-177.43059,-72.18306,187.01015,
24187,186.07796,-177.38039,-71.85412,186.07796,
24194,186.01367,-177.43497,-71.76015,186.01367,
24215,186.11046,-177.50455,-71.702965,186.11046,
24216,186.31317,-177.57669,-71.698944,186.31317,
24227,186.46828,-177.6218,-71.73077,186.46828,
24238,186.64941,-177.6619,-71.78698,186.64941,
24254,186.91905,-177.72144,-71.87132,186.91905,
24256,187.18546,-177.76936,-71.97181,187.18546,
24264,187.09895,-177.80324,-72.07687,187.09895,
24274,187.23203,-177.81796,-72.17689,187.23203,
24285,187.16203,-177.78732,-72.25585,187.16203,
24307,186.94359,-177.72531,-72.32298,186.94359,
24309,186.55972,-177.65486,-72.37924,186.55972,
24319,186.24207,-177.58434,-72.41987,186.24207,
24332,185.94316,-177.52657,-72.45493,185.94316,
24346,185.0402,-177.43947,-72.482574,185.0402,
24359,184.76237,-177.401,-72.46143,184.76237,
24365,184.6026,-177.38504,-72.42888,184.6026,
24374,184.67552,-177.41493,-72.392235,184.67552,
24384,184.6937,-177.48712,-72.35571,184.6937,
24395,185.19336,-177.59769,-72.333626,185.19336,
24407,185.76038,-177.71794,-72.31292,185.76038,
24418,186.31956,-177.83624,-72.28561,186.31956,
24420,186.77695,-177.93974,-72.25614,186.77695,
24432,187.15504,-178.01297,-72.223236,187.15504,
24441,187.4946,-178.07817,-72.19225,187.4946,
24456,187.84073,-178.14926,-72.16676,187.84073,
24465,187.95192,-178.22101,-72.13857,187.95192,
24476,188.1876,-178.27391,-72.10376,188.1876,
24486,187.69073,-177.80655,-74.26315,187.69073,
24508,187.78755,-177.8373,-74.226875,187.78755,
24510,187.87018,-177.86938,-74.191025,187.87018,
24512,187.91986,-177.90178,-74.14895,187.91986,
24522,187.9011,-177.92178,-74.09966,187.9011,
24543,187.80402,-177.92561,-74.04993,187.80402,
24548,187.8541,-177.92905,-73.990555,187.8541,
24556,187.71489,-177.93237,-73.931496,187.71489,
24567,187.58858,-177.93498,-73.87536,187.58858,
24578,187.49536,-177.94528,-73.81994,187.49536,
24580,187.44601,-177.96982,-73.7664,187.44601,
24591,187.48381,-178.00865,-73.71761,187.48381,
24601,187.56552,-178.05573,-73.67152,187.56552,
24614,187.67673,-178.10625,-73.626656,187.67673,
24674,187.95815,-178.2435,-73.56283,187.95815,
24675,188.6272,-178.4418,-73.47561,188.6272,
24688,188.83049,-178.51083,-73.44286,188.83049,
24690,188.98755,-178.5724,-73.40476,188.98755,
24691,189.1921,-178.63512,-73.370735,189.1921,
24700,189.38528,-178.70798,-73.34108,189.38528,
24701,189.5333,-178.7744,-73.30435,189.5333,
24721,189.63388,-178.83482,-73.25638,189.63388,
24723,190.06448,-178.89319,-73.19833,190.06448,
24724,190.10664,-178.94922,-73.13018,190.10664,
24749,190.13849,-179.0071,-73.04826,190.13849,
24750,190.18195,-179.11075,-72.85437,190.18195,
24757,190.2999,-179.19121,-72.751434,190.2999,
24768,190.4846,-179.2911,-72.64714,190.4846,
24779,190.7216,-179.4056,-72.540665,190.7216,
24790,191.01303,-179.52795,-72.43491,191.01303,
24801,191.29039,-179.65718,-72.334694,191.29039,
24813,191.6226,-179.80295,-72.24153,191.6226,
24826,192.37457,179.88196,-72.059204,192.37457,
24836,192.79366,179.70692,-71.97588,192.79366,
24846,193.18567,179.53703,-71.88966,193.18567,
24857,193.53415,179.37476,-71.795715,193.53415,
24870,194.02945,179.20732,-71.69751,194.02945,
24880,194.4542,179.01764,-71.60498,194.4542,
24892,194.93787,178.8062,-71.517044,194.93787,
24905,195.40372,178.59143,-71.42648,195.40372,
24971,196.13379,178.38109,-71.33323,196.13379,
25016,196.52643,178.17226,-71.23417,196.52643,
25042,196.88208,177.96725,-71.12912,196.88208,
25044,197.25932,177.7488,-71.01433,197.25932,
25049,197.62758,177.54099,-70.898125,197.62758,
25050,198.04924,177.30426,-70.776794,198.04924,
25054,198.51723,177.04451,-70.63928,198.51723,
25062,199.01723,176.76314,-70.48621,199.01723,
25065,199.78818,176.50185,-70.327095,199.78818,
25071,200.04929,176.27419,-70.15696,200.04929,
25078,200.2567,176.05544,-69.965096,200.2567,
25079,200.53156,175.81244,-69.75906,200.53156,
25084,200.80997,175.55573,-69.536316,200.80997,
25089,201.59775,174.9739,-69.08944,201.59775,
25105,201.99225,174.68541,-68.8708,201.99225,
25106,202.43549,174.43448,-68.63268,202.43549,
25115,202.67972,174.19286,-68.3869,202.67972,
25116,203.04398,173.92789,-68.14439,203.04398,
25178,203.5747,173.62415,-67.89769,203.5747,
25180,204.84267,173.03175,-67.409775,204.84267,
25181,205.19249,172.77846,-67.13751,205.19249,
25207,205.53424,172.52193,-66.84335,205.53424,
25218,205.9325,172.24713,-66.533745,205.9325,
25264,206.37766,171.98027,-66.20163,206.37766,
25268,206.67691,171.73087,-65.826324,206.67691,
25270,206.90793,171.50018,-65.40538,206.90793,
25277,207.08902,171.27992,-64.935646,207.08902,
25281,207.60324,171.05215,-64.41776,207.60324,
25295,207.86407,170.80215,-63.86044,207.86407,
25340,208.11395,158.6008,-63.26166,208.11395,
25342,208.47556,158.42722,-62.630375,208.47556,
25343,209.1939,158.23532,-61.97919,209.1939,
25480,209.46977,158.15228,-61.285767,209.46977,
25481,209.64433,158.16058,-60.557518,209.64433,
25490,209.88992,158.13379,-59.810646,209.88992,
25493,210.36926,158.14644,-59.05417,210.36926,
25495,210.48506,158.23734,-58.2484,210.48506,
25509,210.67265,158.31526,-57.40277,210.67265,
25645,211.0153,158.32329,-56.538887,211.0153,
25649,211.79799,158.3697,-55.623962,211.79799,
25682,212.27017,158.40097,-54.673687,212.27017,
25686,212.88066,158.39288,-53.69842,212.88066,
25695,216.33028,158.0983,-50.38657,216.33028,
25702,168.92752,163.84273,-15.8335085,168.92752,
25704,168.1373,164.63068,-12.022821,168.1373,
25714,167.68341,164.71269,-8.658642,167.68341,
25715,167.43005,164.37889,-5.922488,167.43005,
25717,167.4916,164.89934,-3.7408073,167.4916,
25724,168.08023,165.06242,-2.1710846,168.08023,
25726,185.2266,162.51611,-35.14114,185.2266,
25734,185.86865,162.60573,-40.379772,185.86865,
25815,210.58453,164.22902,-50.861656,210.58453,
25816,203.63757,165.58794,-55.14606,203.63757,
25819,199.71568,165.37405,-58.384396,199.71568,
25828,195.83954,165.09808,-60.956352,195.83954,
25830,190.19975,166.13773,-62.521584,190.19975,
25848,184.6452,167.03249,-63.12975,184.6452,
25851,181.83698,166.25826,-62.97354,181.83698,
25853,180.449,165.25937,-62.327168,180.449,
25861,176.74677,166.70921,-61.448353,176.74677,
25863,169.49562,171.40193,-60.11874,169.49562,
25874,159.81657,177.50978,-57.371735,159.81657,
25877,161.08012,177.11433,-54.759808,161.08012,
25879,178.17822,169.58087,-53.919754,178.17822,
26006,186.45935,165.68246,-53.885242,186.45935,
26009,177.72816,170.85004,-52.090466,177.72816,
26011,172.79623,173.77466,-50.861496,172.79623,
26021,181.04846,170.85802,-48.944286,181.04846,
26109,179.10535,172.29982,-47.98306,179.10535,
26112,173.59247,175.44264,-46.533802,173.59247,
26117,167.45027,178.61867,-45.5605,167.45027,
26185,169.19968,178.43015,-45.342293,169.19968,
26186,170.4539,176.56169,-44.43391,170.4539,
26217,173.37173,173.95554,-44.25646,173.37173,
26218,175.75507,170.043,-43.912052,175.75507,
26226,169.18257,158.60475,-14.004233,169.18257,
26255,168.27936,155.176,-9.016442,168.27936,
26260,166.00635,154.9327,-3.4639978,166.00635,
26267,163.61182,157.48154,1.4869815,163.61182,
26275,161.8402,162.19014,6.3009543,161.8402,
26276,162.61809,172.16907,18.969107,162.61809,
26277,165.95454,172.05838,16.739252,165.95454,
26285,169.86017,170.68826,13.854936,169.86017,
26287,187.03516,164.36671,-14.099358,187.03516,
26308,189.50266,165.57983,-21.273024,189.50266,
26313,191.73141,165.69014,-28.367287,191.73141,
26316,195.50156,167.4803,-42.78935,195.50156,
26323,215.03123,169.30843,-49.427177,215.03123,
26324,208.56711,172.09364,-55.799305,208.56711,
26334,200.67346,177.13737,-61.583706,200.67346,
26336,192.84544,-178.32281,-66.193535,192.84544,
26337,189.78477,-177.0868,-69.76757,189.78477,
26353,196.93417,-179.14946,-75.41269,196.93417,
26355,197.94408,-179.83154,-77.3189,197.94408,
26356,194.51987,179.84694,-78.33826,194.51987,
26376,188.40308,179.6374,-78.01203,188.40308,
26378,181.6941,179.86606,-76.923744,181.6941,
26387,179.60242,179.79591,-75.8719,179.60242,
26389,181.27577,177.94865,-70.22676,181.27577,
26398,181.88722,176.0911,-68.4222,181.88722,
26400,201.48721,172.01598,-66.97545,201.48721,
26403,186.7105,175.60011,-64.669846,186.7105,
26412,193.2337,165.50723,-58.457546,193.2337,
26420,204.43944,160.18504,-56.81336,204.43944,
26423,185.12642,171.86879,-54.01141,185.12642,
26434,171.31277,178.82285,-50.72784,171.31277,
26443,172.84435,178.1378,-48.33518,172.84435,
26445,177.69884,176.30757,-47.500546,177.69884,
26465,177.59584,176.98286,-45.909863,177.59584,
26477,172.57872,178.26442,-44.257984,172.57872,
26479,174.45126,178.03592,-43.38622,174.45126,
26488,177.27818,175.83891,-43.050507,177.27818,
26499,180.72993,170.3814,-42.60973,180.72993,
26511,182.38177,166.3188,-41.567745,182.38177,
26523,181.3986,167.80933,-39.358707,181.3986,
26525,180.66484,168.22107,-35.387867,180.66484,
26533,178.58769,168.58188,-30.33493,178.58769,
26545,176.45508,167.99379,-24.779697,176.45508,
26557,174.91716,165.60039,-19.401316,174.91716,
26571,173.33176,164.13864,-14.261756,173.33176,
26592,171.5188,163.77103,-9.277442,171.5188,
26595,169.50133,163.29547,-4.441223,169.50133,
26602,167.37444,163.63335,0.29986176,167.37444,
26613,165.44894,165.22401,4.799128,165.44894,
26617,163.9896,167.65651,9.035329,163.9896,
26635,163.1533,170.65341,12.908232,163.1533,
26639,162.97667,173.13423,16.262722,162.97667,
26691,163.24123,174.26051,19.196918,163.24123,
26696,163.59393,173.38911,21.300558,163.59393,
26699,164.19633,172.47649,22.470047,164.19633,
26714,165.25172,172.56108,22.517038,165.25172,
26718,166.98503,173.98116,20.963514,166.98503,
26725,173.37225,173.41896,14.754945,173.37225,
26731,177.08235,170.84444,10.092684,177.08235,
26754,187.29022,165.69571,-7.4498706,187.29022,
26757,190.45679,164.95715,-14.047297,190.45679,
26770,193.35109,164.99622,-20.81432,193.35109,
26774,195.76651,166.41063,-27.696033,195.76651,
26780,198.06444,167.61351,-34.68344,198.06444,
26837,200.17212,169.22896,-41.734806,200.17212,
26838,215.90924,171.94511,-48.56924,215.90924,
26850,209.91,175.20685,-55.02779,209.91,
26851,204.5823,-178.55399,-67.90736,204.5823,
26882,204.21356,-176.55023,-73.83271,204.21356,
26883,203.54985,-174.14656,-78.47951,203.54985,
26892,202.31027,-171.3772,-80.26059,202.31027,
26914,201.88536,-11.270795,-78.72853,201.88536,
26916,202.42613,-13.736143,-75.703316,202.42613,
26925,201.73349,-15.550083,-73.057495,201.73349,
26927,198.08347,-15.341047,-72.03853,198.08347,
26928,193.05434,-12.847469,-72.09031,193.05434,
26937,189.29364,-9.542054,-73.88374,189.29364,
26938,188.51451,-7.451846,-76.55794,188.51451,
26949,186.91278,-6.2648735,-78.69869,186.91278,
26951,184.65616,-5.9629045,-80.09733,184.65616,
26960,188.55214,-7.8093076,-80.00115,188.55214,
26972,199.70624,-10.002814,-79.31925,199.70624,
26982,202.67023,-174.92438,-84.74317,202.67023,
26994,205.14146,-178.21442,-88.075874,205.14146,
27006,216.60463,178.3777,-81.17795,216.60463,
27009,213.05869,176.87268,-79.77655,213.05869,
27017,192.83615,179.73251,-79.022,192.83615,
27040,203.48856,178.421,-69.28055,203.48856,
27042,228.84204,171.62836,-68.980446,228.84204,
27051,216.79219,173.35663,-67.03893,216.79219,
27063,206.26703,169.98647,-62.673,206.26703,
27074,218.48264,162.27998,-61.005066,218.48264,
27085,225.0893,158.51044,-59.497723,225.0893,
27087,223.6459,160.28497,-57.00051,223.6459,
27097,226.11804,159.67216,-54.68674,226.11804,
27108,231.23483,157.43713,-52.775047,231.23483,
27119,234.1619,156.48859,-50.767406,234.1619,
27131,234.1168,157.21382,-48.545704,234.1168,
27142,232.71042,158.6578,-46.237644,232.71042,
27153,231.62918,159.86494,-44.023525,231.62918,
27165,231.03572,160.81001,-41.824192,231.03572,
27169,189.20601,161.05849,-39.633938,189.20601,
27193,187.72127,160.86633,-37.452526,187.72127,
27194,185.66103,162.09169,-35.05355,185.66103,
27200,183.22772,165.03607,-32.50489,183.22772,
27214,180.87222,168.74583,-29.993265,180.87222,
27225,178.87442,172.10072,-27.557283,178.87442,
27231,177.4742,174.47894,-25.223131,177.4742,
27242,176.64023,175.81212,-23.081253,176.64023,
27264,176.16458,176.25499,-21.199804,176.16458,
27289,175.8446,176.05241,-19.594065,175.8446,
27296,175.54767,175.69617,-18.20227,175.54767,
27302,175.13576,176.78534,-16.974747,175.13576,
27303,174.63568,179.82826,-16.005957,174.63568,
27304,174.47934,-176.72514,-15.51467,174.47934,
27312,175.78883,-179.14513,-17.003256,175.78883,
27321,177.79172,177.23257,-18.784227,177.79172,
27332,179.72147,175.72154,-20.693417,179.72147,
27334,182.15935,173.21059,-23.344524,182.15935,
27343,184.85185,170.61514,-27.110497,184.85185,
27354,187.02617,169.97035,-31.173048,187.02617,
27377,188.6211,170.41655,-35.449215,188.6211,
27379,190.01816,170.4189,-40.20122,190.01816,
27389,210.80127,170.00851,-45.24047,210.80127,
27412,208.88829,169.84099,-50.40005,208.88829,
27433,205.73157,170.55345,-55.747967,205.73157,
27435,201.52095,172.5116,-61.27495,201.52095,
27441,199.44553,177.67343,-66.81031,199.44553,
